tsNs,wx,wy,wz
608993078738992,1.062290,0.842401,0.201368
608993081092430,1.056792,0.835681,0.188539
608993083446700,1.053738,0.829572,0.175100
608993085801753,1.051295,0.824686,0.162272
608993088155971,1.049462,0.822242,0.147611
608993090509409,1.049462,0.818577,0.133562
608993092863680,1.046408,0.814301,0.118290
608993095218732,1.045186,0.808803,0.105462
608993097572950,1.045797,0.804527,0.092634
608993099926388,1.046408,0.795975,0.079195
608993102280711,1.047019,0.788034,0.066366
608993104635711,1.050073,0.775816,0.054149
608993106989930,1.052516,0.764210,0.044375
608993109343367,1.056181,0.751993,0.032769
608993111697690,1.057403,0.731834,0.022995
608993114052690,1.053738,0.710454,0.013832
608993116406909,1.054960,0.693961,0.005891
608993118760346,1.058014,0.671969,-0.002050
608993121114669,1.056792,0.651200,-0.008770
608993123469669,1.056792,0.631041,-0.016100
608993125823888,1.058014,0.610883,-0.020376
608993128177325,1.058014,0.590724,-0.024042
608993130531648,1.056181,0.574231,-0.025874
608993132886648,1.053127,0.559570,-0.028318
608993135240867,1.049462,0.546742,-0.028318
608993137594305,1.047629,0.540023,-0.028318
608993139948628,1.046408,0.537579,-0.028318
608993142303628,1.041521,0.538190,-0.028318
608993144657898,1.038466,0.540633,-0.028318
608993147011284,1.030525,0.543688,-0.028318
608993149365607,1.020140,0.552240,-0.028928
608993151720607,1.010978,0.562625,-0.027096
608993154074878,1.002425,0.574231,-0.027096
608993156428315,0.992652,0.588892,-0.026485
608993158782586,0.981656,0.604774,-0.024652
608993161137586,0.970050,0.618824,-0.022820
608993163491857,0.958443,0.634096,-0.019155
608993165845294,0.944393,0.648757,-0.014268
608993168199565,0.932787,0.663417,-0.011213
608993170554565,0.920570,0.677467,-0.006937
608993172908836,0.904687,0.689074,-0.003272
608993175262273,0.889415,0.699458,0.001004
608993177616544,0.871090,0.705567,0.005891
608993179971544,0.850931,0.711676,0.010778
608993182325815,0.833216,0.717173,0.014443
608993184679253,0.816723,0.719617,0.021773
608993187033523,0.797786,0.719006,0.031547
608993189388575,0.777016,0.717173,0.040099
608993191742794,0.761745,0.712897,0.049873
608993194096232,0.748917,0.706789,0.058425
608993196450555,0.734256,0.696404,0.065756
608993198805555,0.721428,0.688463,0.072475
608993201159773,0.710432,0.679300,0.078584
608993203513211,0.701269,0.673191,0.084692
608993205867534,0.690274,0.670137,0.087747
608993208222534,0.683554,0.676856,0.090801
608993210576753,0.676835,0.686630,0.093855
608993212930190,0.667672,0.694571,0.097521
608993215284513,0.657898,0.705567,0.101186
608993217639513,0.656676,0.715952,0.104851
608993219993784,0.654233,0.724504,0.109127
608993222347169,0.650567,0.725726,0.112792
608993224701492,0.648735,0.724504,0.115236
608993227056492,0.647513,0.714119,0.117068
608993229410763,0.646291,0.698237,0.118901
608993231764148,0.644459,0.680521,0.119512
608993234118471,0.642626,0.656087,0.119512
608993236473471,0.645680,0.633485,0.119512
608993238827742,0.644459,0.604774,0.118901
608993241181180,0.646902,0.575453,0.117068
608993243535450,0.648735,0.544909,0.113403
608993245890450,0.646902,0.511312,0.111570
608993248244721,0.645070,0.480769,0.109127
608993250598159,0.642015,0.452058,0.104240
608993252952430,0.638350,0.426402,0.098742
608993255307430,0.634074,0.405022,0.093244
608993257661700,0.629187,0.389139,0.087136
608993260015138,0.621246,0.376311,0.079195
608993262369409,0.618192,0.370813,0.071253
608993264724461,0.611472,0.368980,0.065145
608993267078680,0.600476,0.372035,0.058425
608993269432117,0.591924,0.379365,0.051706
608993271786440,0.584594,0.390361,0.047430
608993274141440,0.574820,0.401967,0.043154
608993276495659,0.563825,0.415406,0.039488
608993278849096,0.554662,0.428234,0.037045
608993281203419,0.541223,0.443506,0.036434
608993283558419,0.529616,0.461221,0.036434
608993285912638,0.518010,0.479547,0.039488
608993288266075,0.509458,0.497873,0.041321
608993290620398,0.497240,0.511923,0.044986
608993292975398,0.485023,0.529027,0.048040
608993295329669,0.475249,0.540633,0.052317
608993297683055,0.462421,0.549186,0.057814
608993300037378,0.450815,0.556516,0.061480
608993302392378,0.439208,0.558349,0.065145
608993304746648,0.426991,0.562625,0.068199
608993307100086,0.414774,0.562625,0.070032
608993309454357,0.407443,0.557127,0.072475
608993311809357,0.401945,0.547964,0.075529
608993314163628,0.392782,0.538190,0.077973
608993316517065,0.386063,0.528416,0.079805
608993318871336,0.383009,0.516810,0.081027
608993321226388,0.379954,0.502760,0.082249
608993323580607,0.376900,0.488099,0.085303
608993325934044,0.372624,0.475271,0.087747
608993328288315,0.372624,0.461832,0.089579
608993330643367,0.370180,0.448393,0.092023
608993332997586,0.367126,0.434954,0.093855
608993335351023,0.366515,0.421515,0.092634
608993337705346,0.364683,0.409908,0.093244
608993340060346,0.363461,0.395248,0.093855
608993342414565,0.364072,0.381198,0.093855
608993344768003,0.364072,0.364704,0.092634
608993347122325,0.362239,0.345157,0.091412
608993349477325,0.361628,0.326220,0.088968
608993351831596,0.360407,0.309727,0.085303
608993354184982,0.359185,0.290179,0.082249
608993356539305,0.357352,0.274296,0.079195
608993358894305,0.358574,0.261468,0.074308
608993361248575,0.356131,0.248029,0.069421
608993363602013,0.355520,0.235201,0.066366
608993365956284,0.354909,0.221151,0.062090
608993368311284,0.355520,0.208934,0.058425
608993370665555,0.354909,0.197328,0.056593
608993373018992,0.354909,0.186943,0.054149
608993375373263,0.356741,0.177169,0.051095
608993377728315,0.358574,0.171060,0.046208
608993380082534,0.359796,0.162508,0.043154
608993382435971,0.360407,0.153345,0.040099
608993384790242,0.357352,0.143571,0.038267
608993387145294,0.355520,0.134408,0.035823
608993389499513,0.355520,0.126467,0.033380
608993391852950,0.354909,0.119137,0.031547
608993394207273,0.353687,0.113639,0.029715
608993396562273,0.354298,0.106309,0.029715
608993398916492,0.354298,0.102643,0.028493
608993401269930,0.352465,0.103254,0.029104
608993403624253,0.351244,0.103254,0.030325
608993405979253,0.347578,0.105698,0.031547
608993408333523,0.344524,0.113028,0.032158
608993410686909,0.344524,0.124024,0.034601
608993413041232,0.343302,0.137463,0.038878
608993415396232,0.336583,0.154567,0.042543
608993417750503,0.329863,0.171060,0.047430
608993420103940,0.326198,0.193051,0.054149
608993422458211,0.320700,0.216875,0.059647
608993424813211,0.314592,0.240699,0.066366
608993427167482,0.309705,0.266355,0.073697
608993429520919,0.304207,0.290790,0.081638
608993431875190,0.296266,0.314003,0.090190
608993434230242,0.290157,0.334772,0.098742
608993436584461,0.282827,0.354320,0.106073
608993438937898,0.276718,0.373257,0.112792
608993441292221,0.266944,0.391582,0.119512
608993443647221,0.259003,0.407465,0.125620
608993446001440,0.252894,0.422737,0.130507
608993448354878,0.247397,0.438619,0.135394
608993450709200,0.240066,0.447171,0.139670
608993453064200,0.232736,0.456334,0.142114
608993455418419,0.227238,0.464275,0.145168
608993457771857,0.224184,0.469773,0.147611
608993460126180,0.219297,0.469773,0.149444
608993462481180,0.216243,0.469162,0.149444
608993464835450,0.213188,0.467330,0.149444
608993467188888,0.215632,0.464886,0.149444
608993469543159,0.215021,0.461221,0.149444
608993471898159,0.213799,0.455723,0.147611
608993474252430,0.215632,0.447171,0.146390
608993476605867,0.218075,0.433732,0.145168
608993478960138,0.221740,0.424569,0.143335
608993481315190,0.226627,0.411741,0.139670
608993483669409,0.230903,0.392804,0.137838
608993486022846,0.234568,0.379365,0.135394
608993488377169,0.240066,0.362261,0.134172
608993490732169,0.243731,0.345157,0.132340
608993493086388,0.245564,0.326831,0.130507
608993495439825,0.247397,0.312170,0.128675
608993497794148,0.247397,0.296898,0.128675
608993500149148,0.244953,0.280405,0.126842
608993502503419,0.244342,0.268799,0.126231
608993504856805,0.244953,0.258414,0.126842
608993507211128,0.241288,0.249251,0.126842
608993509566128,0.237012,0.242531,0.128064
608993511920398,0.228460,0.233979,0.128675
608993514273836,0.222351,0.225427,0.129285
608993516628107,0.216243,0.213821,0.130507
608993518983159,0.211966,0.200993,0.131118
608993521337378,0.207080,0.182056,0.131118
608993523690815,0.202803,0.157621,0.129896
608993526045086,0.200360,0.128300,0.125620
608993528400138,0.203414,0.099589,0.121955
608993530754357,0.204025,0.067824,0.117068
608993533107794,0.204636,0.035448,0.110960
608993535462117,0.207690,0.002462,0.104240
608993537817117,0.213188,-0.027471,0.096299
608993540171336,0.216853,-0.058014,0.088968
608993542524773,0.221129,-0.089779,0.078584
608993544879096,0.226627,-0.122155,0.069421
608993547234096,0.232125,-0.152698,0.060869
608993549588367,0.238234,-0.180187,0.051706
608993551941805,0.246786,-0.208287,0.044375
608993554296075,0.255338,-0.235165,0.040710
608993556651075,0.262668,-0.260210,0.035212
608993559005346,0.270609,-0.280980,0.029104
608993561358784,0.276107,-0.298084,0.026049
608993563713055,0.281605,-0.309690,0.023606
608993566068107,0.287103,-0.316410,0.023606
608993568422325,0.291990,-0.316410,0.024217
608993570775763,0.297487,-0.313966,0.027271
608993573130086,0.299931,-0.310301,0.029715
608993575485086,0.301764,-0.302971,0.036434
608993577839357,0.301764,-0.292586,0.043154
608993580192742,0.300542,-0.284645,0.051706
608993582547065,0.297487,-0.275482,0.059036
608993584902065,0.290768,-0.270595,0.067588
608993587256336,0.282827,-0.263875,0.076140
608993589609773,0.276107,-0.255934,0.083471
608993591964044,0.263890,-0.252269,0.087136
608993594319044,0.255338,-0.247382,0.092023
608993596673315,0.246786,-0.243717,0.096299
608993599026753,0.237623,-0.233943,0.096910
608993601381023,0.229071,-0.227834,0.098131
608993603736075,0.220519,-0.224780,0.099964
608993606090294,0.213188,-0.218060,0.099353
608993608443732,0.207690,-0.213784,0.098742
608993610798055,0.199749,-0.213174,0.097521
608993613153055,0.191808,-0.216228,0.096299
608993615507325,0.183867,-0.223558,0.093855
608993617860711,0.179591,-0.231500,0.090190
608993620215034,0.173482,-0.244939,0.085914
608993622570034,0.167373,-0.260821,0.082860
608993624924305,0.161876,-0.278536,0.079195
608993627277742,0.158210,-0.302360,0.076140
608993629632013,0.150269,-0.329849,0.071864
608993631987013,0.144771,-0.361003,0.068199
608993634341284,0.142328,-0.396433,0.062090
608993636694721,0.143550,-0.432474,0.055982
608993639048992,0.145993,-0.469126,0.050484
608993641404044,0.147826,-0.503945,0.045597
608993643758263,0.150880,-0.537543,0.040099
608993646111700,0.156378,-0.567475,0.034601
608993648466023,0.159432,-0.597407,0.030936
608993650821023,0.167984,-0.618177,0.026660
608993653175242,0.180201,-0.638946,0.022995
608993655528680,0.191197,-0.651774,0.019941
608993657883003,0.203414,-0.663992,0.016886
608993660238003,0.218075,-0.665824,0.013221
608993662592273,0.232736,-0.668268,0.010167
608993664945711,0.246175,-0.665824,0.006502
608993667299982,0.261446,-0.661548,0.002836
608993669654982,0.276718,-0.657883,-0.000218
608993672009253,0.291379,-0.648720,-0.003272
608993674362690,0.304207,-0.637114,-0.006937
608993676717013,0.320089,-0.621842,-0.009381
608993679072013,0.330474,-0.613290,-0.011824
608993681426232,0.339637,-0.602294,-0.014268
608993683779669,0.350022,-0.590077,-0.017933
608993686133992,0.359185,-0.579082,-0.019765
608993688488992,0.364683,-0.565032,-0.020987
608993690843263,0.368959,-0.549760,-0.020987
608993693196648,0.368348,-0.543041,-0.022209
608993695550971,0.364072,-0.534488,-0.024652
608993697905971,0.361628,-0.527158,-0.027096
608993700260242,0.353076,-0.527769,-0.028318
608993702613680,0.342081,-0.530212,-0.031372
608993704967950,0.329863,-0.530212,-0.033815
608993707323003,0.320089,-0.530823,-0.035648
608993709677221,0.310927,-0.532045,-0.036259
608993712030659,0.299320,-0.531434,-0.038091
608993714384982,0.288325,-0.534488,-0.038702
608993716739982,0.275496,-0.539375,-0.040535
608993719094200,0.266333,-0.546095,-0.044200
608993721447638,0.258392,-0.553425,-0.046033
608993723801961,0.247397,-0.562588,-0.049087
608993726156961,0.239455,-0.569919,-0.053363
608993728511232,0.234568,-0.581525,-0.057639
608993730864669,0.229071,-0.592521,-0.064969
608993733218940,0.221740,-0.607181,-0.072300
608993735573940,0.218686,-0.621842,-0.079019
608993737928211,0.215021,-0.637114,-0.087571
608993740281648,0.213799,-0.652385,-0.096124
608993742635919,0.213799,-0.667657,-0.105897
608993744990971,0.216853,-0.683539,-0.114450
608993747345190,0.216853,-0.701254,-0.121780
608993749698628,0.213799,-0.718970,-0.127278
608993752052950,0.215021,-0.735463,-0.135219
608993754407950,0.217464,-0.751956,-0.142549
608993756762221,0.219297,-0.764174,-0.147436
608993759115607,0.225405,-0.772726,-0.152323
608993761469930,0.230903,-0.775780,-0.153545
608993763824930,0.238234,-0.775169,-0.152934
608993766179200,0.245564,-0.772115,-0.152323
608993768532638,0.255338,-0.765395,-0.146215
608993770886909,0.266333,-0.753178,-0.138884
608993773241961,0.273664,-0.739739,-0.130332
608993775596180,0.276107,-0.723246,-0.120558
608993777949617,0.280383,-0.706141,-0.109563
608993780303940,0.279772,-0.685983,-0.097345
608993782658940,0.277329,-0.663381,-0.085128
608993785013211,0.273664,-0.637114,-0.074132
608993787366596,0.269388,-0.612068,-0.062526
608993789720659,0.263890,-0.590077,-0.053363
608993792075919,0.260836,-0.563199,-0.044811
608993794430190,0.257170,-0.535099,-0.036259
608993796783628,0.252284,-0.503945,-0.028928
608993799137898,0.244953,-0.467904,-0.022820
608993801492950,0.236401,-0.430031,-0.016711
608993803847169,0.227238,-0.391546,-0.011824
608993806200607,0.211966,-0.353062,-0.008770
608993808554930,0.199138,-0.314577,-0.006326
608993810909930,0.183256,-0.280980,-0.004494
608993813264148,0.164319,-0.249825,-0.005105
608993815617586,0.143550,-0.220504,-0.008159
608993817971909,0.122780,-0.195459,-0.009381
608993820326909,0.105676,-0.170413,-0.011213
608993822681180,0.085517,-0.145978,-0.014268
608993825034617,0.068413,-0.125820,-0.018544
608993827388888,0.050087,-0.109937,-0.021598
608993829743888,0.032372,-0.096498,-0.025874
608993832098159,0.017711,-0.092222,-0.031372
608993834451596,0.004272,-0.095277,-0.037481
608993836805919,-0.013443,-0.103829,-0.045422
608993839160919,-0.026882,-0.119711,-0.054585
608993841515138,-0.040321,-0.138037,-0.064969
608993843868575,-0.053149,-0.160639,-0.074743
608993846222898,-0.063534,-0.185685,-0.086350
608993848577898,-0.073918,-0.215617,-0.098567
608993850932169,-0.083692,-0.247382,-0.108341
608993853285607,-0.091022,-0.282812,-0.119947
608993855639878,-0.102629,-0.323740,-0.131554
608993857994930,-0.113624,-0.362835,-0.143771
608993860349148,-0.121566,-0.395211,-0.156599
608993862702586,-0.129507,-0.423922,-0.168816
608993865056909,-0.142335,-0.448967,-0.181034
608993867411909,-0.153942,-0.464850,-0.191418
608993869766128,-0.165548,-0.478289,-0.202414
608993872119565,-0.180209,-0.488674,-0.212188
608993874473888,-0.192426,-0.489284,-0.218907
608993876828888,-0.205865,-0.491117,-0.225016
608993879183159,-0.218693,-0.489895,-0.230514
608993881536596,-0.231521,-0.484398,-0.234790
608993883890867,-0.246182,-0.478900,-0.236622
608993886245919,-0.261454,-0.470348,-0.234790
608993888600138,-0.277336,-0.459352,-0.229903
608993890953575,-0.291386,-0.448356,-0.225627
608993893307898,-0.307879,-0.434307,-0.218907
608993895662898,-0.324984,-0.413537,-0.212188
608993898017117,-0.342088,-0.390935,-0.204247
608993900370555,-0.359803,-0.364057,-0.195695
608993902724878,-0.376907,-0.337179,-0.188364
608993905079878,-0.394622,-0.310301,-0.179201
608993907434148,-0.413559,-0.284645,-0.171260
608993909787586,-0.431885,-0.256545,-0.163930
608993912141857,-0.449600,-0.229056,-0.155988
608993914496909,-0.466093,-0.202789,-0.151712
608993916851128,-0.482587,-0.178354,-0.146825
608993919204565,-0.494804,-0.152087,-0.140717
608993921558888,-0.510076,-0.131318,-0.133386
608993923913888,-0.524126,-0.108105,-0.129110
608993926268159,-0.535732,-0.085503,-0.124834
608993928621544,-0.546117,-0.067788,-0.119947
608993930975867,-0.556501,-0.055570,-0.117504
608993933330867,-0.565053,-0.043353,-0.115671
608993935685138,-0.568719,-0.032358,-0.113228
608993938038575,-0.572384,-0.023806,-0.111395
608993940392846,-0.574216,-0.015864,-0.107119
608993942747898,-0.574827,-0.007923,-0.104676
608993945102117,-0.576049,-0.002425,-0.104065
608993947455555,-0.573606,0.004294,-0.103454
608993949809878,-0.571773,0.007959,-0.102843
608993952164878,-0.574827,0.009181,-0.102843
608993954519148,-0.573606,0.011014,-0.104065
608993956872586,-0.570551,0.009792,-0.105897
608993959226857,-0.569940,0.008570,-0.108341
608993961581857,-0.571773,0.005516,-0.109563
608993963936128,-0.576049,0.002462,-0.113228
608993966289565,-0.581547,-0.000593,-0.118115
608993968643888,-0.586434,0.000629,-0.121780
608993970998888,-0.593764,0.001851,-0.126667
608993973353107,-0.604760,0.001851,-0.132775
608993975706544,-0.615755,0.006738,-0.135830
608993978060867,-0.627972,0.011014,-0.137052
608993980415867,-0.640190,0.017733,-0.137052
608993982770138,-0.655461,0.023842,-0.135830
608993985123523,-0.675009,0.029340,-0.135219
608993987477846,-0.694557,0.032394,-0.133386
608993989832898,-0.714104,0.034837,-0.129110
608993992187117,-0.737317,0.038503,-0.125445
608993994540555,-0.760530,0.040335,-0.123613
608993996894878,-0.784354,0.039114,-0.121169
608993999249878,-0.808788,0.034227,-0.116893
608994001604096,-0.835056,0.031783,-0.113228
608994003957534,-0.857047,0.028729,-0.110173
608994006311857,-0.882703,0.017733,-0.105897
608994008666857,-0.905916,0.006738,-0.101011
608994011021128,-0.930351,-0.007923,-0.097345
608994013374565,-0.949287,-0.020140,-0.093069
608994015728836,-0.967002,-0.036023,-0.084517
608994018083888,-0.980441,-0.047018,-0.076576
608994020438107,-0.995102,-0.058014,-0.069246
608994022791544,-1.009152,-0.064123,-0.060693
608994025145867,-1.018926,-0.067788,-0.053363
608994027500867,-1.025035,-0.066566,-0.044811
608994029855138,-1.030532,-0.067788,-0.037481
608994032208575,-1.036641,-0.068399,-0.029539
608994034562846,-1.037863,-0.069010,-0.020376
608994036917846,-1.036641,-0.072064,-0.011824
608994039272117,-1.034198,-0.073896,-0.004494
608994041625555,-1.032365,-0.077562,0.002836
608994043979825,-1.029922,-0.079394,0.010778
608994046334878,-1.023202,-0.078783,0.016886
608994048689096,-1.019537,-0.074507,0.023606
608994051042534,-1.018315,-0.068399,0.030325
608994053396857,-1.013428,-0.059847,0.034601
608994055751857,-1.009152,-0.047018,0.037656
608994058106128,-1.004876,-0.029914,0.039488
608994060459565,-1.001822,-0.009756,0.041932
608994062813836,-0.999989,0.014068,0.043154
608994065168888,-0.998767,0.042779,0.043764
608994067523107,-0.999378,0.072711,0.046208
608994069876544,-1.002433,0.114250,0.048651
608994072230867,-1.008541,0.162508,0.050484
608994074585867,-1.016482,0.213821,0.051095
608994076940138,-1.026256,0.263301,0.051706
608994079293523,-1.039695,0.313392,0.052317
608994081647846,-1.053134,0.355541,0.051706
608994084002846,-1.064741,0.384863,0.049262
608994086357117,-1.072682,0.404411,0.046208
608994088710555,-1.081234,0.406243,0.043154
608994091064878,-1.091619,0.390972,0.041321
608994093419878,-1.100782,0.363483,0.038267
608994095774096,-1.109945,0.328663,0.035212
608994098127534,-1.116664,0.286514,0.033991
608994100481857,-1.123995,0.244975,0.032158
608994102836857,-1.127660,0.205880,0.029715
608994105191128,-1.127660,0.169839,0.027271
608994107544565,-1.128271,0.136852,0.025438
608994109898836,-1.125827,0.108752,0.024828
608994112253888,-1.125216,0.077598,0.025438
608994114608107,-1.123384,0.045222,0.024217
608994116961544,-1.116053,0.012235,0.024217
608994119315867,-1.106280,-0.023195,0.024828
608994121670867,-1.093451,-0.056792,0.024217
608994124025138,-1.079402,-0.088557,0.023606
608994126378575,-1.063519,-0.113603,0.025438
608994128732846,-1.045804,-0.133150,0.029715
608994131087898,-1.029922,-0.143535,0.032158
608994133442117,-1.013428,-0.147811,0.035212
608994135795555,-0.998156,-0.147811,0.037045
608994138149878,-0.982885,-0.140481,0.040099
608994140504878,-0.970057,-0.130096,0.043154
608994142859148,-0.955396,-0.112992,0.043764
608994145212534,-0.944400,-0.098331,0.043154
608994147566857,-0.934627,-0.087335,0.043764
608994149921857,-0.921188,-0.069010,0.043154
608994152276128,-0.910803,-0.055570,0.042543
608994154629565,-0.897364,-0.043353,0.040710
608994156983836,-0.883925,-0.031136,0.038267
608994159338888,-0.870486,-0.018308,0.035212
608994161693107,-0.853382,-0.010977,0.033991
608994164046544,-0.837499,-0.004258,0.034601
608994166400867,-0.821006,0.000018,0.033991
608994168755867,-0.805123,0.001851,0.034601
608994171110138,-0.786186,0.002462,0.036434
608994173463575,-0.767861,0.008570,0.037656
608994175817846,-0.751367,0.015290,0.038267
608994178172898,-0.729987,0.026896,0.040710
608994180527117,-0.712272,0.039724,0.041932
608994182880555,-0.698833,0.051331,0.043154
608994185234878,-0.682950,0.065381,0.044986
608994187589878,-0.663403,0.081874,0.045597
608994189944148,-0.649353,0.095313,0.047430
608994192297586,-0.634692,0.110585,0.048651
608994194651857,-0.623086,0.120969,0.048651
608994197006909,-0.609647,0.129522,0.048651
608994199361128,-0.596818,0.133187,0.046819
608994201714565,-0.583990,0.130132,0.045597
608994204068888,-0.569940,0.126467,0.044986
608994206423888,-0.561999,0.119748,0.041321
608994208778159,-0.549171,0.110585,0.037045
608994211131544,-0.535121,0.098978,0.033991
608994213485867,-0.525347,0.085539,0.031547
608994215840867,-0.515573,0.070268,0.029104
608994218195138,-0.504578,0.056829,0.027271
608994220548575,-0.494804,0.040946,0.025438
608994222902898,-0.486252,0.026285,0.023606
608994225257898,-0.481976,0.009181,0.022995
608994227612169,-0.477089,-0.005480,0.021773
608994229965555,-0.471591,-0.022584,0.022384
608994232319878,-0.468537,-0.038466,0.023606
608994234674878,-0.461817,-0.048851,0.024828
608994237029148,-0.456320,-0.061679,0.027271
608994239382586,-0.450822,-0.078172,0.029715
608994241736857,-0.444102,-0.093444,0.033380
608994244091909,-0.436161,-0.107494,0.037045
608994246446128,-0.425165,-0.122766,0.039488
608994248799565,-0.414781,-0.135594,0.042543
608994251153888,-0.405618,-0.144146,0.044986
608994253508888,-0.394011,-0.150255,0.046819
608994255863159,-0.381794,-0.155752,0.048040
608994258216596,-0.370798,-0.161861,0.049873
608994260570867,-0.357970,-0.163083,0.049262
608994262925919,-0.345753,-0.166137,0.049873
608994265280138,-0.331092,-0.167359,0.048651
608994267633575,-0.316432,-0.169802,0.046208
608994269987898,-0.301771,-0.174078,0.044986
608994272342898,-0.285277,-0.179576,0.044986
608994274697169,-0.267562,-0.188128,0.043154
608994277050607,-0.248015,-0.196680,0.041321
608994279404878,-0.225413,-0.205843,0.039488
608994281759930,-0.205865,-0.216228,0.038878
608994284114148,-0.189372,-0.226613,0.035212
608994286467586,-0.169213,-0.234554,0.032158
608994288821909,-0.152109,-0.240662,0.027271
608994291176909,-0.135005,-0.246160,0.020552
608994293531180,-0.120344,-0.255323,0.013221
608994295884617,-0.104461,-0.263265,0.005891
608994298238888,-0.089801,-0.274260,-0.002050
608994300593940,-0.077583,-0.293808,-0.008770
608994302948159,-0.066588,-0.317021,-0.016711
608994305301596,-0.055592,-0.343899,-0.025263
608994307655919,-0.047040,-0.377496,-0.032594
608994310010919,-0.038488,-0.411094,-0.039924
608994312365190,-0.028714,-0.445302,-0.046033
608994314718628,-0.021995,-0.481343,-0.052141
608994317072898,-0.015275,-0.517995,-0.058250
608994319427950,-0.008556,-0.550982,-0.063748
608994321782169,-0.000004,-0.581525,-0.066802
608994324135607,0.010381,-0.611457,-0.072300
608994326489930,0.020766,-0.637725,-0.074743
608994328844930,0.029929,-0.659105,-0.077187
608994331199200,0.040313,-0.673155,-0.077187
608994333552638,0.049476,-0.688426,-0.077187
608994335906909,0.058029,-0.695146,-0.076576
608994338261961,0.069024,-0.693313,-0.074743
608994340616180,0.079409,-0.685983,-0.072300
608994342969617,0.090404,-0.676820,-0.069856
608994345323940,0.100789,-0.662770,-0.066191
608994347678940,0.111785,-0.648109,-0.060693
608994350033211,0.123391,-0.630394,-0.054585
608994352386648,0.131943,-0.612068,-0.048476
608994354740919,0.140495,-0.594964,-0.041757
608994357095971,0.151491,-0.572973,-0.034426
608994359450190,0.161265,-0.549760,-0.027707
608994361803628,0.174093,-0.527769,-0.020987
608994364157950,0.183867,-0.502723,-0.014268
608994366512950,0.194251,-0.479511,-0.008159
608994368867221,0.204636,-0.456298,-0.001440
608994371220659,0.217464,-0.431863,0.004669
608994373574930,0.229682,-0.411705,0.011389
608994375929982,0.239455,-0.390324,0.016886
608994378284200,0.252894,-0.368333,0.023606
608994380637638,0.268777,-0.348786,0.027882
608994382991961,0.278551,-0.331681,0.032158
608994385346961,0.291379,-0.314577,0.035212
608994387701232,0.305429,-0.300527,0.037045
608994390054669,0.320700,-0.290143,0.041321
608994392408940,0.332918,-0.285256,0.043154
608994394763992,0.345746,-0.282812,0.041321
608994397118211,0.362239,-0.285256,0.040710
608994399471648,0.379343,-0.291364,0.041321
608994401825971,0.397058,-0.302360,0.039488
608994404180971,0.415995,-0.312745,0.037045
608994406535242,0.435543,-0.321907,0.035212
608994408888680,0.455091,-0.334125,0.033380
608994411242950,0.475249,-0.351840,0.031547
608994413598003,0.494186,-0.373831,0.029715
608994415952221,0.511901,-0.397655,0.026660
608994418305659,0.530227,-0.420257,0.022995
608994420659982,0.544888,-0.441637,0.019941
608994423014982,0.559548,-0.459352,0.016886
608994425369253,0.573598,-0.477067,0.013221
608994427722690,0.585816,-0.486841,0.009556
608994430076961,0.594979,-0.495393,0.006502
608994432432013,0.607196,-0.495393,0.004058
608994434786232,0.614526,-0.493560,0.001004
608994437139669,0.620635,-0.491117,0.000393
608994439493992,0.631020,-0.483176,-0.000829
608994441848992,0.637739,-0.477067,-0.000829
608994444203263,0.644459,-0.466682,0.001004
608994446556700,0.654233,-0.453243,0.003447
608994448910971,0.661563,-0.436750,0.005891
608994451266023,0.662174,-0.422089,0.009556
608994453620242,0.664617,-0.404374,0.013221
608994455973680,0.668282,-0.383605,0.016276
608994458328003,0.666450,-0.370166,0.019330
608994460683003,0.667061,-0.356727,0.022384
608994463037273,0.665228,-0.348786,0.027271
608994465390711,0.665228,-0.342066,0.032158
608994467744982,0.666450,-0.336568,0.036434
608994470100034,0.669504,-0.332292,0.040710
608994472454253,0.670726,-0.330460,0.044986
608994474807690,0.672558,-0.329849,0.049873
608994477162013,0.678056,-0.329849,0.054149
608994479517013,0.688441,-0.330460,0.058425
608994481871284,0.696993,-0.334736,0.062090
608994484224721,0.698826,-0.337179,0.063923
608994486579044,0.709210,-0.337179,0.065756
608994488934044,0.719595,-0.334736,0.066977
608994491288315,0.731812,-0.329238,0.068810
608994493641700,0.743419,-0.320686,0.070032
608994495996023,0.753193,-0.309079,0.071864
608994498351023,0.762966,-0.296862,0.073697
608994500705294,0.770297,-0.285866,0.076751
608994503058732,0.777627,-0.274260,0.077362
608994505413055,0.786179,-0.266930,0.077973
608994507768055,0.789845,-0.263875,0.078584
608994510122325,0.793510,-0.264486,0.077973
608994512475763,0.797175,-0.262654,0.077362
608994514830034,0.801451,-0.262654,0.075529
608994517185086,0.805116,-0.262654,0.074308
608994519539305,0.807560,-0.260210,0.071253
608994521892742,0.807560,-0.257767,0.066977
608994524247065,0.809392,-0.254102,0.062701
608994526602065,0.810614,-0.254712,0.057203
608994528956336,0.811225,-0.256545,0.051095
608994531309773,0.810003,-0.262043,0.045597
608994533664044,0.810003,-0.267541,0.038267
608994536019096,0.810003,-0.277314,0.032158
608994538373315,0.809392,-0.283423,0.027882
608994540726753,0.811836,-0.290753,0.024217
608994543081075,0.810003,-0.296862,0.019330
608994545436075,0.805116,-0.296862,0.016886
608994547790346,0.803284,-0.293808,0.013221
608994550143784,0.797175,-0.288921,0.009556
608994552498055,0.794121,-0.284034,0.006502
608994554853107,0.790455,-0.273649,0.003447
