tsNs,wx,wy,wz
659469569234158,0.117979,-0.652373,0.114607
659469571589679,0.100875,-0.678640,0.109720
659469573944471,0.080717,-0.706740,0.104223
659469576298377,0.061780,-0.739116,0.096892
659469578653221,0.045897,-0.776990,0.090173
659469581008742,0.025739,-0.814252,0.082231
659469583363533,0.007413,-0.852126,0.074290
659469585717440,-0.009080,-0.888778,0.066960
659469588072283,-0.027406,-0.924208,0.059630
659469590427804,-0.046343,-0.954141,0.055353
659469592782544,-0.062837,-0.981629,0.051077
659469595136502,-0.079330,-1.006675,0.047412
659469597491294,-0.094602,-1.029888,0.043747
659469599846815,-0.109873,-1.053711,0.041914
659469602201606,-0.123923,-1.072648,0.039471
659469604555565,-0.139806,-1.088531,0.038860
659469606910356,-0.155077,-1.101970,0.040082
659469609265877,-0.169738,-1.111744,0.040082
659469611620669,-0.183788,-1.116020,0.038860
659469613974575,-0.196616,-1.115409,0.038249
659469616329419,-0.208222,-1.109911,0.037028
659469618684940,-0.217996,-1.098915,0.037028
659469621039679,-0.229603,-1.087309,0.038249
659469623393637,-0.241209,-1.071427,0.038249
659469625748429,-0.249150,-1.052490,0.038249
659469628103950,-0.254648,-1.029888,0.038860
659469630458742,-0.260146,-1.004231,0.037028
659469632812700,-0.261978,-0.976132,0.036417
659469635167492,-0.260757,-0.948032,0.035195
659469637523012,-0.254648,-0.919932,0.035195
659469639877804,-0.250983,-0.894276,0.033973
659469642231710,-0.245485,-0.871063,0.033362
659469644586554,-0.239376,-0.849072,0.032141
659469646942075,-0.229603,-0.827081,0.032751
659469649296815,-0.222883,-0.809366,0.033362
659469651650773,-0.219218,-0.795927,0.034584
659469654005565,-0.213720,-0.782488,0.035195
659469656361085,-0.210055,-0.770270,0.036417
659469658715877,-0.209444,-0.759275,0.036417
659469661069835,-0.206390,-0.747057,0.038860
659469663424627,-0.205779,-0.735451,0.039471
659469665780148,-0.203946,-0.721401,0.039471
659469668134940,-0.201503,-0.706740,0.039471
659469670488846,-0.195394,-0.690858,0.038249
659469672843690,-0.194783,-0.675586,0.039471
659469675199210,-0.192951,-0.653595,0.038249
659469677553950,-0.193562,-0.637713,0.038860
659469679907908,-0.191729,-0.618776,0.041304
659469682262700,-0.192340,-0.601061,0.042525
659469684618221,-0.192951,-0.585178,0.044358
659469686973012,-0.188675,-0.567463,0.046190
659469689326971,-0.185620,-0.547305,0.044969
659469691681762,-0.183788,-0.531422,0.041304
659469694037283,-0.178290,-0.514929,0.038860
659469696392075,-0.170349,-0.494159,0.036417
659469698745981,-0.163018,-0.474612,0.033973
659469701100825,-0.156299,-0.454453,0.032141
659469703456346,-0.148358,-0.436127,0.030919
659469705811085,-0.141027,-0.417190,0.028475
659469708165044,-0.132475,-0.401308,0.028475
659469710519835,-0.123923,-0.386647,0.026643
659469712875356,-0.115982,-0.371376,0.023588
659469715230148,-0.104375,-0.353660,0.019923
659469717584106,-0.092769,-0.332280,0.015647
659469719938898,-0.079941,-0.307846,0.010760
659469722294419,-0.063447,-0.278524,0.007706
659469724649158,-0.047565,-0.251646,0.007095
659469727003117,-0.031072,-0.224157,0.006484
659469729357960,-0.016411,-0.194836,0.006484
659469731713481,-0.000528,-0.164292,0.006484
659469734068221,0.013522,-0.134360,0.008317
659469736422179,0.026350,-0.106871,0.007706
659469738776971,0.036124,-0.080604,0.008928
659469741132492,0.044676,-0.056169,0.009539
659469743487283,0.053839,-0.036622,0.009539
659469745841190,0.058115,-0.023183,0.008928
659469748196033,0.063612,-0.011576,0.007095
659469750551554,0.064834,-0.005468,0.004041
659469752906294,0.067888,-0.005468,0.002208
659469755260252,0.066667,-0.010354,0.002819
659469757615096,0.058726,-0.020128,0.000376
659469759970617,0.058726,-0.026237,-0.004511
659469762325356,0.057504,-0.034789,-0.010009
659469764679315,0.053839,-0.043952,-0.013674
659469767034106,0.052006,-0.051893,-0.017950
659469769389627,0.048341,-0.060445,-0.021005
659469771744419,0.045897,-0.071441,-0.024059
659469774098377,0.042843,-0.083658,-0.027724
659469776453169,0.037956,-0.094043,-0.032611
659469778808690,0.035513,-0.104428,-0.035665
659469781163481,0.033680,-0.115423,-0.036276
659469783517387,0.029404,-0.122143,-0.037498
659469785872231,0.028182,-0.125197,-0.037498
659469788227752,0.026961,-0.129473,-0.038720
659469790582492,0.023906,-0.131306,-0.038720
659469792936450,0.022685,-0.132527,-0.038109
659469795291242,0.019630,-0.134360,-0.036887
659469797646762,0.016576,-0.137414,-0.034444
659469800001554,0.013522,-0.138636,-0.033222
659469802355512,0.011689,-0.136193,-0.030168
659469804710304,0.012300,-0.134360,-0.027113
659469807065825,0.012300,-0.132527,-0.022837
659469809420617,0.011689,-0.131306,-0.018561
659469811774523,0.014743,-0.128862,-0.017950
659469814129367,0.016576,-0.127641,-0.014896
659469816484887,0.018408,-0.124586,-0.012453
659469818839627,0.025128,-0.118478,-0.010620
659469821193585,0.030015,-0.115423,-0.005733
659469823548377,0.033680,-0.109925,-0.000235
659469825903898,0.036124,-0.100762,0.004041
659469828258690,0.039789,-0.094654,0.007706
659469830612648,0.044676,-0.087934,0.011982
659469832967440,0.044676,-0.075717,0.013204
659469835322960,0.047119,-0.059835,0.012593
659469837677700,0.047119,-0.048228,0.013204
659469840031658,0.046508,-0.036011,0.013204
659469842386502,0.044676,-0.025015,0.011982
659469844742023,0.043454,-0.015852,0.012593
659469847096762,0.039789,-0.012187,0.011371
659469849450721,0.033680,-0.011576,0.009539
659469851805512,0.031237,-0.007911,0.007095
659469854161033,0.025739,-0.007911,0.004041
659469856515825,0.020241,-0.010354,-0.000235
659469858869731,0.016576,-0.010965,-0.003290
659469861224575,0.014743,-0.010354,-0.006344
659469863580096,0.010467,-0.010354,-0.007566
659469865934835,0.008024,-0.009744,-0.009398
659469868288794,0.007413,-0.009133,-0.010009
659469870643637,0.007413,-0.009133,-0.013674
659469872999158,0.004359,-0.009744,-0.014896
659469875353898,0.001915,-0.010965,-0.016118
659469877707856,0.003137,-0.012798,-0.018561
659469880062648,0.001915,-0.018296,-0.019172
659469882418169,-0.001750,-0.023794,-0.019783
659469884772960,-0.000528,-0.028680,-0.021616
659469887126919,-0.000528,-0.040287,-0.023448
659469889481710,-0.002361,-0.054337,-0.024059
659469891837231,-0.004194,-0.069608,-0.025892
659469894191971,-0.005415,-0.089156,-0.027113
659469896545929,-0.009080,-0.110536,-0.028335
659469898900773,-0.010913,-0.130695,-0.030168
659469901256294,-0.012746,-0.151464,-0.033833
659469903611033,-0.016411,-0.175288,-0.037498
659469905964992,-0.015189,-0.189338,-0.039331
659469908319783,-0.018854,-0.202777,-0.041774
659469910675304,-0.020076,-0.212551,-0.045439
659469913030096,-0.020687,-0.220492,-0.047883
659469915384002,-0.024352,-0.222935,-0.050326
659469917738846,-0.022519,-0.222325,-0.052159
659469920094367,-0.021909,-0.218049,-0.053991
659469922449106,-0.023130,-0.208886,-0.053991
659469924803065,-0.023130,-0.200333,-0.055824
659469927157908,-0.024963,-0.191781,-0.055213
659469929513429,-0.028017,-0.180175,-0.055824
659469931868169,-0.028017,-0.167347,-0.058878
659469934222127,-0.026796,-0.155740,-0.059489
659469936576919,-0.024963,-0.142301,-0.059489
659469938932440,-0.023130,-0.131306,-0.060100
659469941287231,-0.021298,-0.117256,-0.061322
659469943641137,-0.018243,-0.102595,-0.060711
659469945995981,-0.015800,-0.089767,-0.060100
659469948351502,-0.014578,-0.072052,-0.059489
659469950706242,-0.013357,-0.056169,-0.056435
659469953060200,-0.010913,-0.039065,-0.052770
659469955415044,-0.011524,-0.020739,-0.048494
659469957770565,-0.012746,-0.006689,-0.041163
659469960125304,-0.013967,0.007971,-0.035055
659469962479262,-0.015800,0.021410,-0.028335
659469964834054,-0.018854,0.031184,-0.019783
659469967189575,-0.023741,0.042180,-0.013063
659469969544367,-0.028017,0.048899,-0.006344
659469971898273,-0.035348,0.048289,0.002819
659469974253117,-0.040845,0.050732,0.008928
659469976608637,-0.050008,0.046456,0.013815
659469978963377,-0.057950,0.037293,0.018702
659469981317335,-0.064058,0.026297,0.021756
659469983672127,-0.072000,0.011026,0.022367
659469986027700,-0.078108,-0.009133,0.021145
659469988382440,-0.086049,-0.034178,0.018091
659469990736398,-0.090325,-0.060445,0.015036
659469993091190,-0.093380,-0.087934,0.012593
659469995446710,-0.095823,-0.109315,0.008928
659469997801502,-0.096434,-0.128862,0.004041
659470000155408,-0.096434,-0.145966,0.000986
659470002510252,-0.095823,-0.161849,-0.002068
659470004865773,-0.095823,-0.175899,-0.005733
659470007220512,-0.094602,-0.189338,-0.011231
659470009574471,-0.093991,-0.200944,-0.015507
659470011929262,-0.091547,-0.208886,-0.019783
659470014284835,-0.088493,-0.214994,-0.024670
659470016639575,-0.090325,-0.217438,-0.028946
659470018993533,-0.087271,-0.217438,-0.032611
659470021348325,-0.084217,-0.218049,-0.033833
659470023703846,-0.081773,-0.216216,-0.035665
659470026058637,-0.077497,-0.213772,-0.037498
659470028412544,-0.073221,-0.210718,-0.041163
659470030767387,-0.070778,-0.208275,-0.043607
659470033122908,-0.068945,-0.202777,-0.044217
659470035477648,-0.061615,-0.190560,-0.046661
659470037831606,-0.053674,-0.177731,-0.047272
659470040186398,-0.046954,-0.166125,-0.047883
659470042541971,-0.041456,-0.150243,-0.047272
659470044896710,-0.035348,-0.131917,-0.047272
659470047250669,-0.027406,-0.114812,-0.047272
659470049605460,-0.023741,-0.098930,-0.046661
659470051960981,-0.018243,-0.081826,-0.046661
659470054315773,-0.012746,-0.065332,-0.044217
659470056669679,-0.008470,-0.047006,-0.041163
659470059024523,-0.008470,-0.034178,-0.038720
659470061380044,-0.008470,-0.022572,-0.035055
659470063734783,-0.009080,-0.012187,-0.032000
659470066088742,-0.012746,-0.004857,-0.028335
659470068443533,-0.015189,0.003085,-0.023448
659470070799054,-0.018854,0.006750,-0.018561
659470073153846,-0.022519,0.009193,-0.014285
659470075507804,-0.029239,0.011026,-0.011842
659470077862596,-0.033515,0.009193,-0.008787
659470080218117,-0.039624,0.000030,-0.005733
659470082572908,-0.047565,-0.014020,-0.005733
659470084926815,-0.053674,-0.026848,-0.006955
659470087281658,-0.058561,-0.043952,-0.008787
659470089637179,-0.062837,-0.059224,-0.010620
659470091991919,-0.068945,-0.075106,-0.014285
659470094345877,-0.071389,-0.087934,-0.019172
659470096700669,-0.074443,-0.098930,-0.022226
659470099056190,-0.074443,-0.109925,-0.023448
659470101410981,-0.076886,-0.119699,-0.025892
659470103764940,-0.076276,-0.124586,-0.028946
659470106119731,-0.075665,-0.130084,-0.030168
659470108475252,-0.075054,-0.134360,-0.031389
659470110830044,-0.072000,-0.138636,-0.033222
659470113183950,-0.069556,-0.136193,-0.035665
659470115538794,-0.068334,-0.133749,-0.033833
659470117894315,-0.062837,-0.127641,-0.033833
659470120249054,-0.059782,-0.120921,-0.036276
659470122603012,-0.057339,-0.112980,-0.038720
659470124957804,-0.057339,-0.101984,-0.039331
659470127313325,-0.054895,-0.090989,-0.038109
659470129668117,-0.052452,-0.080604,-0.037498
659470132022075,-0.051230,-0.071441,-0.038109
659470134376867,-0.051841,-0.060445,-0.036887
659470136732387,-0.048787,-0.047617,-0.035055
659470139087127,-0.046954,-0.034789,-0.033833
659470141441085,-0.049398,-0.018907,-0.031389
659470143795929,-0.050619,-0.003635,-0.030168
659470146151450,-0.052452,0.010415,-0.029557
659470148506190,-0.053674,0.024465,-0.027724
659470150860148,-0.057339,0.038515,-0.027113
659470153214940,-0.062837,0.052565,-0.027113
659470155570460,-0.068334,0.070280,-0.024670
659470157925252,-0.075054,0.085551,-0.022226
659470160279210,-0.082384,0.098990,-0.021005
659470162634002,-0.092158,0.112429,-0.019172
659470164989523,-0.098878,0.127090,-0.016118
659470167344262,-0.109262,0.139307,-0.013674
659470169698221,-0.119036,0.147249,-0.011231
659470172053065,-0.131253,0.153968,-0.010620
659470174408585,-0.149579,0.157633,-0.010009
659470176763325,-0.164240,0.161298,-0.010009
659470179117283,-0.178290,0.163742,-0.011231
659470181472075,-0.196616,0.163131,-0.011231
659470183827648,-0.215553,0.159466,-0.013063
659470186182387,-0.232657,0.147249,-0.014896
659470188536294,-0.249150,0.135031,-0.019172
659470190891137,-0.270531,0.117316,-0.023448
659470193246658,-0.289467,0.095325,-0.025892
659470195601398,-0.309015,0.071501,-0.032000
659470197955356,-0.327341,0.046456,-0.037498
659470200310200,-0.344445,0.024465,-0.042996
659470202665721,-0.361549,0.006139,-0.049104
659470205020460,-0.378043,-0.009133,-0.054602
659470207374419,-0.390871,-0.021350,-0.059489
659470209729210,-0.404310,-0.026848,-0.063765
659470212084731,-0.415916,-0.028680,-0.068652
659470214439523,-0.429966,-0.031124,-0.074150
659470216793429,-0.440962,-0.028680,-0.079648
659470219148273,-0.451347,-0.027459,-0.082702
659470221503794,-0.461731,-0.027459,-0.086367
659470223858533,-0.470894,-0.024404,-0.090643
659470226212492,-0.478225,-0.017685,-0.093087
659470228567283,-0.488609,-0.014631,-0.096141
659470230922856,-0.497772,-0.011576,-0.099806
659470233277596,-0.508157,-0.006078,-0.105304
659470235631554,-0.518542,-0.000581,-0.107747
659470237986346,-0.529537,0.006750,-0.108969
659470240341867,-0.542365,0.013469,-0.110191
659470242696658,-0.553972,0.020189,-0.111413
659470245050565,-0.565578,0.026908,-0.112634
659470247405408,-0.577796,0.036071,-0.111413
659470249760929,-0.593067,0.044012,-0.112023
659470252115669,-0.606506,0.051954,-0.113856
659470254469627,-0.619334,0.061117,-0.112634
659470256824419,-0.634606,0.067225,-0.111413
659470259179992,-0.651099,0.076999,-0.110802
659470261534731,-0.669425,0.089827,-0.109580
659470263888690,-0.688973,0.105099,-0.107747
659470266243481,-0.712797,0.122203,-0.104693
659470268599002,-0.740286,0.141140,-0.102250
659470270953794,-0.768385,0.161298,-0.096752
659470273307700,-0.802594,0.179624,-0.089421
659470275662544,-0.838635,0.197950,-0.083313
659470278018065,-0.874676,0.212611,-0.079648
659470280372804,-0.914382,0.226050,-0.077815
659470282726762,-0.955921,0.227272,-0.075982
659470285081554,-0.999903,0.222385,-0.075372
659470287437127,-1.040831,0.205892,-0.078426
659470289791867,-1.086035,0.178403,-0.082091
659470292145825,-1.133072,0.141751,-0.087589
659470294500617,-1.177665,0.102045,-0.092476
659470296856137,-1.221036,0.060506,-0.096141
659470299210929,-1.262575,0.012858,-0.098584
659470301564835,-1.302281,-0.034789,-0.101639
659470303919679,-1.341376,-0.079382,-0.105915
659470306275200,-1.376196,-0.120310,-0.109580
659470308629940,-1.406128,-0.160627,-0.112634
659470310983898,-1.434228,-0.196057,-0.115689
659470313338690,-1.459884,-0.225990,-0.118132
659470315694210,-1.484319,-0.250424,-0.120576
659470318049002,-1.505088,-0.268139,-0.125463
659470320402960,-1.523414,-0.282189,-0.129128
659470322757752,-1.541740,-0.289520,-0.129739
659470325113273,-1.553347,-0.290741,-0.129128
659470327468012,-1.566786,-0.287076,-0.127295
659470329821971,-1.576559,-0.277913,-0.124241
659470332176815,-1.581446,-0.265085,-0.119354
659470334532335,-1.588166,-0.249813,-0.115078
659470336887075,-1.593664,-0.235153,-0.109580
659470339241033,-1.597329,-0.218049,-0.105304
659470341595825,-1.599161,-0.200944,-0.100417
659470343951346,-1.600994,-0.182007,-0.095530
659470346306137,-1.600383,-0.164903,-0.088200
659470348660096,-1.599772,-0.147188,-0.083313
659470351014887,-1.597329,-0.125197,-0.077815
659470353370408,-1.594274,-0.096486,-0.073539
659470355725148,-1.595496,-0.067165,-0.068041
659470358079106,-1.596107,-0.036622,-0.064987
659470360433950,-1.597329,-0.003635,-0.063154
659470362789471,-1.598550,0.031184,-0.064987
659470365144210,-1.601605,0.059895,-0.066819
659470367498169,-1.602827,0.089216,-0.072928
659470369852960,-1.604048,0.113040,-0.082091
659470372208481,-1.604048,0.129534,-0.091865
659470374563273,-1.602216,0.133810,-0.102250
659470376917231,-1.598550,0.130755,-0.115078
659470379272023,-1.597329,0.117316,-0.127906
659470381627544,-1.595496,0.098990,-0.141345
659470383982283,-1.593053,0.074556,-0.154784
659470386336242,-1.590609,0.047067,-0.166390
659470388691085,-1.587555,0.012858,-0.174943
659470391046606,-1.587555,-0.023183,-0.183495
659470393401346,-1.585111,-0.057391,-0.192658
659470395755304,-1.581446,-0.091599,-0.198766
659470398110096,-1.575948,-0.122754,-0.204875
659470400465617,-1.567396,-0.147188,-0.211594
659470402820408,-1.558233,-0.167958,-0.215870
659470405174315,-1.547849,-0.183840,-0.217703
659470407529158,-1.538075,-0.193614,-0.216481
659470409884679,-1.526468,-0.194225,-0.210984
659470412239419,-1.515473,-0.186894,-0.203653
659470414593377,-1.503866,-0.175288,-0.193268
659470416948221,-1.493482,-0.158184,-0.181662
659470419303742,-1.480654,-0.136803,-0.168834
659470421658481,-1.469658,-0.116034,-0.152341
659470424012440,-1.462328,-0.093432,-0.134015
659470426367231,-1.456219,-0.070219,-0.114467
659470428722752,-1.449499,-0.047617,-0.093087
659470431077544,-1.445223,-0.022572,-0.070485
659470433431450,-1.443391,0.001863,-0.050326
659470435786294,-1.440947,0.027519,-0.029557
659470438141815,-1.437893,0.052565,-0.011231
659470440496554,-1.437282,0.072112,0.007095
659470442850512,-1.439726,0.090438,0.022367
659470445205304,-1.436671,0.111818,0.036417
659470447560877,-1.434228,0.130755,0.050467
659470449915617,-1.431174,0.144805,0.061462
659470452269575,-1.422621,0.155801,0.070014
659470454624367,-1.414680,0.163742,0.079788
659470456979887,-1.404906,0.174738,0.085286
659470459334679,-1.391467,0.182679,0.087729
659470461688585,-1.377417,0.188787,0.087729
659470464043429,-1.362146,0.193674,0.084064
659470466398950,-1.349318,0.196118,0.079177
659470468753690,-1.334657,0.201005,0.072458
659470471107648,-1.312055,0.206502,0.063295
659470473462440,-1.294340,0.207113,0.055353
659470475818012,-1.274181,0.208335,0.044358
659470478172752,-1.251579,0.208335,0.035195
659470480526710,-1.227756,0.205892,0.024199
659470482881502,-1.205154,0.204059,0.012593
659470485237023,-1.179497,0.201616,-0.000235
659470487591815,-1.153230,0.196729,-0.013063
659470489945721,-1.128185,0.194285,-0.026502
659470492300565,-1.103139,0.188177,-0.037498
659470494656085,-1.078705,0.179624,-0.049104
659470497010825,-1.053659,0.171072,-0.060711
659470499364783,-1.029835,0.163742,-0.069263
659470501719575,-1.006623,0.157633,-0.077815
659470504075096,-0.980966,0.148470,-0.085145
659470506429887,-0.955921,0.143583,-0.090643
659470508783794,-0.932708,0.139307,-0.095530
659470511138637,-0.909495,0.135031,-0.097974
659470513494158,-0.883839,0.132588,-0.099195
659470515848898,-0.861848,0.125257,-0.098584
659470518202856,-0.837413,0.113651,-0.095530
659470520557700,-0.809924,0.101434,-0.091254
659470522913221,-0.784268,0.088606,-0.086978
659470525267960,-0.759833,0.077610,-0.081480
659470527621919,-0.733566,0.068447,-0.075982
659470529976710,-0.709131,0.063560,-0.071706
659470532332231,-0.684697,0.059895,-0.068652
659470534687023,-0.659041,0.061117,-0.064987
659470537040929,-0.634606,0.062338,-0.061322
659470539395773,-0.608950,0.064171,-0.054602
659470541751294,-0.585126,0.068447,-0.047272
659470544106033,-0.559470,0.079443,-0.038720
659470546459992,-0.535035,0.089216,-0.030778
659470548814835,-0.513655,0.103266,-0.022837
659470551170356,-0.490442,0.121592,-0.014896
659470553525096,-0.467840,0.140529,-0.008787
659470555879054,-0.448903,0.162520,-0.000846
659470558233846,-0.429355,0.186344,0.007706
659470560589367,-0.409197,0.209557,0.015036
659470562944158,-0.390260,0.232159,0.024199
659470565298065,-0.372545,0.254150,0.032141
659470567652908,-0.353608,0.273698,0.040693
659470570008429,-0.334671,0.294467,0.048634
659470572363169,-0.318178,0.314015,0.056575
659470574717127,-0.304739,0.328675,0.062684
659470577071919,-0.286413,0.343336,0.068792
659470579427492,-0.271752,0.351888,0.074901
659470581782231,-0.258924,0.356775,0.080399
659470584136190,-0.241820,0.359219,0.084675
659470586490981,-0.228992,0.354332,0.087118
659470588846502,-0.217996,0.350667,0.088340
659470591201294,-0.206390,0.348834,0.087118
659470593555200,-0.193562,0.348834,0.086508
659470595910044,-0.182566,0.349445,0.085286
659470598265565,-0.173403,0.351888,0.079788
659470600620304,-0.166073,0.356775,0.076123
659470602974262,-0.162408,0.366549,0.071847
659470605329054,-0.158742,0.375712,0.067571
659470607684627,-0.157521,0.383042,0.064516
659470610039367,-0.159964,0.389151,0.062073
659470612393325,-0.165462,0.394649,0.060240
659470614748117,-0.177068,0.397092,0.057797
659470617103637,-0.185009,0.395260,0.055353
659470619458429,-0.197227,0.388540,0.053521
659470621812335,-0.210666,0.377545,0.048023
659470624167179,-0.226548,0.362884,0.044969
659470626522700,-0.242431,0.340893,0.041304
659470628877440,-0.257702,0.314626,0.037028
659470631231398,-0.270531,0.289580,0.032751
659470633586190,-0.284580,0.261480,0.029697
659470635941710,-0.297409,0.236435,0.025421
659470638296502,-0.310237,0.210779,0.021756
659470640650460,-0.321843,0.182679,0.019923
659470643005252,-0.334671,0.158244,0.018091
659470645360773,-0.345667,0.136253,0.017480
659470647715512,-0.358495,0.116094,0.015036
659470650069471,-0.367658,0.096547,0.012593
659470652424315,-0.378043,0.075167,0.010760
659470654779835,-0.390260,0.056841,0.009539
659470657134575,-0.399423,0.037904,0.006484
659470659488533,-0.405532,0.019578,0.005263
659470661843325,-0.413473,-0.000581,0.004041
659470664198846,-0.418971,-0.023183,0.003430
659470666553637,-0.422025,-0.042730,0.000986
659470668907544,-0.425690,-0.061667,-0.002068
659470671262387,-0.427523,-0.077550,-0.005122
659470673617908,-0.429966,-0.089156,-0.010009
659470675972648,-0.435464,-0.097097,-0.012453
659470678326606,-0.436686,-0.096486,-0.016118
659470680681450,-0.439740,-0.091599,-0.021005
659470683036971,-0.445849,-0.086102,-0.025281
659470685391710,-0.447681,-0.074495,-0.029557
659470687745669,-0.453179,-0.061056,-0.035055
659470690100460,-0.458677,-0.043952,-0.040552
659470692455981,-0.462953,-0.028070,-0.045439
659470694810773,-0.469672,-0.009133,-0.049104
659470697164679,-0.476392,0.007361,-0.054602
659470699519523,-0.485555,0.023854,-0.061322
659470701875044,-0.492885,0.042791,-0.066209
659470704229783,-0.505103,0.061117,-0.071706
659470706583742,-0.517931,0.079443,-0.077204
659470708938533,-0.532592,0.099601,-0.080259
659470711294106,-0.547252,0.121592,-0.083313
659470713648846,-0.563746,0.141140,-0.083313
659470716002804,-0.583293,0.160688,-0.082091
659470718357596,-0.600397,0.179014,-0.080259
659470720713117,-0.617502,0.191842,-0.075982
659470723067908,-0.635828,0.200394,-0.070485
659470725421815,-0.651099,0.204059,-0.065598
659470727776658,-0.666371,0.201616,-0.060100
659470730132179,-0.680421,0.196729,-0.054602
659470732486919,-0.694471,0.185733,-0.050937
659470734840877,-0.705466,0.170461,-0.049715
659470737195669,-0.715240,0.149692,-0.049104
659470739551190,-0.723792,0.124036,-0.048494
659470741905981,-0.734177,0.095325,-0.050326
659470744259940,-0.745172,0.064782,-0.051548
659470746614731,-0.756168,0.035460,-0.055213
659470748970252,-0.764109,0.009804,-0.060100
659470751325044,-0.772050,-0.015852,-0.067430
659470753678950,-0.778770,-0.037233,-0.075372
659470756033794,-0.788544,-0.061667,-0.082091
659470758389315,-0.798928,-0.083658,-0.091254
659470760744054,-0.806870,-0.103817,-0.101028
659470763098012,-0.812368,-0.121532,-0.110191
659470765452804,-0.814811,-0.136193,-0.118743
659470767808325,-0.814811,-0.145356,-0.126684
659470770163117,-0.816033,-0.152686,-0.136458
659470772517023,-0.815422,-0.158184,-0.146232
659470774871867,-0.816033,-0.164292,-0.154784
659470777227387,-0.815422,-0.167347,-0.160893
659470779582127,-0.814200,-0.167347,-0.167612
659470781936085,-0.813589,-0.163071,-0.171888
659470784290929,-0.814200,-0.155129,-0.175553
659470786646450,-0.812368,-0.141690,-0.179829
659470789001190,-0.813589,-0.126419,-0.181051
659470791355148,-0.817865,-0.106260,-0.182273
659470793709940,-0.818476,-0.078160,-0.183495
659470796065460,-0.821531,-0.051893,-0.182884
659470798420252,-0.825807,-0.026237,-0.180440
659470800774158,-0.830083,0.001252,-0.177997
659470803129002,-0.833137,0.026297,-0.170667
659470805484523,-0.838635,0.047678,-0.163336
659470807839262,-0.844132,0.068447,-0.153562
659470810193221,-0.851463,0.091049,-0.143178
659470812548065,-0.862458,0.110597,-0.131571
659470814903585,-0.871011,0.129534,-0.119354
659470817258325,-0.881395,0.149081,-0.106526
659470819612283,-0.890558,0.172294,-0.093698
659470821967075,-0.900943,0.193063,-0.080259
659470824322596,-0.912549,0.212000,-0.067430
659470826677387,-0.923545,0.227883,-0.054602
659470829031294,-0.933930,0.238878,-0.044828
659470831386137,-0.944314,0.246209,-0.035055
659470833741658,-0.955310,0.255983,-0.028335
659470836096398,-0.967527,0.260869,-0.021616
659470838450356,-0.976079,0.260259,-0.016118
659470840805148,-0.980966,0.260259,-0.013674
659470843160669,-0.986464,0.256593,-0.010620
659470845515460,-0.987686,0.251706,-0.009398
659470847869419,-0.987686,0.243154,-0.008787
659470850224210,-0.988907,0.231548,-0.007566
659470852579731,-0.984631,0.219942,-0.005122
659470854934523,-0.979134,0.205281,-0.005733
659470857288429,-0.976079,0.187566,-0.005122
659470859643273,-0.970581,0.167407,-0.006344
659470861998794,-0.962029,0.144805,-0.009398
659470864353533,-0.954088,0.120981,-0.012453
659470866707492,-0.942482,0.096547,-0.016118
659470869062283,-0.932097,0.072112,-0.021005
659470871417804,-0.921712,0.050732,-0.024670
659470873772596,-0.907052,0.030573,-0.030778
659470876126554,-0.894223,0.013469,-0.037498
659470878481346,-0.877730,-0.001802,-0.044828
659470880836867,-0.860626,-0.013409,-0.051548
659470883191606,-0.842300,-0.021961,-0.056435
659470885545565,-0.821531,-0.024404,-0.059489
659470887900408,-0.798318,-0.022572,-0.062543
659470890255929,-0.770218,-0.013409,-0.061933
659470892610669,-0.739064,-0.001802,-0.057657
659470894964627,-0.705466,0.017134,-0.053380
659470897319419,-0.671258,0.037904,-0.047883
659470899674940,-0.637049,0.061728,-0.041163
659470902029731,-0.602230,0.088606,-0.033833
659470904383637,-0.568633,0.116705,-0.028335
659470906738481,-0.533813,0.142973,-0.021616
659470909094002,-0.502659,0.168629,-0.013063
659470911448742,-0.469672,0.196729,-0.005122
659470913802700,-0.441573,0.221774,0.004041
659470916157544,-0.415916,0.246209,0.015036
659470918513065,-0.391482,0.268811,0.024810
659470920867804,-0.365215,0.287137,0.032141
659470923221762,-0.342002,0.302408,0.041304
659470925576554,-0.321843,0.312793,0.048023
659470927932075,-0.299241,0.320734,0.055353
659470930286867,-0.279083,0.322567,0.063295
659470932640773,-0.260757,0.321345,0.069403
659470934995617,-0.242431,0.318291,0.074290
659470937351137,-0.225327,0.314015,0.079788
659470939705877,-0.208833,0.309739,0.085286
659470942059835,-0.192951,0.308517,0.087729
659470944414627,-0.178901,0.307295,0.092005
659470946770148,-0.165462,0.307295,0.098114
659470949124940,-0.151412,0.308517,0.102390
659470951478898,-0.138584,0.307295,0.106666
659470953833690,-0.126977,0.303630,0.112775
659470956189210,-0.115982,0.302408,0.120105
659470958544002,-0.102543,0.302408,0.126825
659470960897908,-0.087882,0.299354,0.135377
659470963252752,-0.075665,0.297521,0.143318
659470965608273,-0.060393,0.295078,0.153092
659470967963012,-0.046954,0.292634,0.163477
659470970316971,-0.033515,0.288969,0.174472
659470972671762,-0.017633,0.289580,0.183635
659470975027283,-0.004194,0.290191,0.192187
659470977382075,0.009856,0.294467,0.198907
659470979736033,0.027571,0.298743,0.205015
659470982090825,0.043454,0.303630,0.209902
659470984446346,0.059947,0.311571,0.213567
659470986801085,0.078884,0.321345,0.217233
659470989155044,0.094767,0.328675,0.220898
659470991509887,0.111260,0.339671,0.223952
659470993865408,0.127142,0.354332,0.227006
