tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
659471437231290,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471470549988,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471503872540,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471537193009,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471571784363,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471603833061,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471637242384,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471670472488,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471703798530,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471737155821,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471770436446,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471803768738,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471837074519,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471870394675,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471903717488,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471937036082,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471970369102,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472004099675,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472037001967,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472070500144,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472103662800,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472136963790,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472170283165,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472203605977,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472236930665,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472270308686,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472303572019,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472336888790,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472371745873,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472403540196,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472436854311,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472470172331,0,0,0,214,160,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472504899258,0,0,0,213,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472536807435,0,0,0,214,160,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472570155769,0,0,0,213,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472603401458,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472638310304,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472670267779,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659472703668270,1,1,4,218,163,0.00000,114.35,-5.74,602.49,16.64,618.26,287.38,100.89,288.22,771.91,684.89,771.91,684.89,0
659472737161792,1,1,2,218,163,0.00000,115.74,4.01,601.40,25.83,619.72,296.25,100.52,297.28,770.83,652.67,770.83,652.67,0
659472770558878,1,1,2,218,163,0.00000,119.80,16.14,602.51,37.29,624.13,308.13,101.82,308.22,762.94,612.51,762.94,612.51,0
659472803673603,0,1,1,218,163,0.00000,124.52,25.60,605.48,44.46,630.62,316.40,105.23,316.56,750.14,583.58,750.14,583.58,1
659472837046708,1,1,4,217,162,0.00000,128.80,32.03,605.08,52.14,630.06,320.21,106.29,318.23,745.44,567.45,745.44,567.45,0
659472870573279,1,1,2,217,162,0.00000,128.34,34.06,603.67,56.12,628.52,324.13,104.02,320.30,750.12,557.30,750.12,557.30,0
659472903798291,1,1,2,218,163,0.00000,125.31,36.41,599.32,59.97,624.50,327.14,99.64,323.31,762.02,546.25,762.02,546.25,0
659472937065054,0,1,1,217,162,0.00000,123.02,39.13,596.24,61.48,622.93,328.02,97.70,326.59,768.63,538.00,768.63,538.00,1
659472970400900,0,1,1,218,163,0.00000,121.83,41.64,594.49,62.72,622.58,328.95,96.86,329.42,771.76,530.74,771.76,530.74,1
659473003660034,1,1,4,218,163,0.00000,122.48,43.23,594.28,70.09,620.24,334.67,93.60,328.17,776.52,519.83,776.52,519.83,0
659473037079772,1,1,2,218,163,0.00000,122.12,43.59,593.83,70.12,620.07,334.56,93.41,328.66,777.26,518.98,777.26,518.98,0
659473070062619,1,1,3,219,164,0.00000,121.93,40.36,593.93,69.15,618.31,333.41,92.47,325.41,779.19,527.32,779.19,527.32,0
659473103934054,1,1,3,219,164,0.00000,120.45,38.03,592.42,68.90,615.36,332.48,90.37,323.54,784.57,532.25,784.57,532.25,0
659473136461645,1,1,3,219,164,0.00000,119.44,35.87,591.58,66.83,614.16,329.85,89.86,321.80,786.54,539.97,786.54,539.97,0
659473169839635,1,1,3,218,163,0.00000,120.14,35.01,592.88,65.06,615.32,327.87,91.76,321.08,781.54,544.41,781.54,544.41,0
659473204480408,1,1,3,219,164,0.00000,121.34,34.86,595.94,64.56,618.74,328.87,92.83,321.58,775.37,544.15,775.37,544.15,0
659473236663247,1,1,3,218,163,0.00000,123.43,33.18,598.76,62.39,621.14,327.17,95.53,319.49,767.71,551.35,767.71,551.35,0
659473270047295,1,1,2,218,163,0.00000,124.47,32.77,600.35,60.22,623.28,325.25,97.80,318.90,762.25,555.71,762.25,555.71,0
659473303370577,1,1,2,218,163,0.00000,126.26,33.00,602.54,59.12,625.98,324.59,100.31,318.81,755.18,557.18,755.18,557.18,0
659473336743798,1,1,3,218,163,0.00000,127.27,31.31,604.98,57.61,627.81,324.04,101.37,317.21,751.14,562.36,751.14,562.36,0
659473369885435,0,1,1,218,163,0.00000,127.89,31.47,605.78,57.13,628.87,323.77,102.32,317.22,748.64,562.82,748.64,562.82,1
659473403327191,1,1,2,218,163,0.00000,128.27,31.98,606.08,58.53,628.72,325.24,102.12,317.66,748.33,559.50,748.33,559.50,0
659473436648024,1,1,2,218,163,0.00000,128.81,33.74,606.45,59.12,630.10,325.99,102.97,319.34,745.88,555.00,745.88,555.00,0
659473469972712,1,1,2,218,163,0.00000,130.09,34.70,607.61,60.12,631.47,327.29,103.89,320.09,742.19,551.66,742.19,551.66,0
659473503354371,1,1,4,218,163,0.00000,132.46,31.89,610.04,62.36,632.84,329.28,104.03,317.51,734.82,555.39,734.82,555.39,0
659473536561625,1,1,2,218,163,0.00000,133.16,33.57,610.59,64.37,633.42,331.49,104.28,319.04,733.16,548.70,733.16,548.70,0
659473569873813,0,1,1,218,163,0.00000,132.54,35.72,609.10,67.37,632.33,334.29,102.62,321.38,736.52,539.52,736.52,539.52,1
659473603255619,1,1,3,218,163,0.00000,132.23,35.09,608.84,66.42,632.14,333.15,102.65,320.88,736.84,542.32,736.84,542.32,0
659473636452214,1,1,3,218,163,0.00000,131.91,31.02,609.36,61.96,631.86,328.49,103.44,316.91,736.30,557.76,736.30,557.76,0
659473669835223,1,1,3,218,163,0.00000,132.29,26.04,611.06,56.14,632.51,322.43,105.62,312.14,731.78,576.97,731.78,576.97,0
