tsNs,wx,wy,wz
267813814756904,1.061579,0.125808,0.265880
267813817111227,1.076240,0.138025,0.263436
267813819466279,1.089068,0.143523,0.260382
267813821820602,1.097620,0.149021,0.255495
267813824174091,1.112892,0.154518,0.250608
267813826528414,1.126331,0.153297,0.246332
267813828883518,1.135494,0.146577,0.241445
267813831237789,1.147711,0.140469,0.237780
267813833591279,1.158096,0.131916,0.232893
267813835945654,1.167259,0.123364,0.228006
267813838300706,1.175200,0.112980,0.224952
267813840655029,1.184363,0.101984,0.221287
267813843008466,1.189861,0.090989,0.217621
267813845362841,1.198413,0.079382,0.214567
267813847717893,1.206354,0.066554,0.213345
267813850072216,1.212463,0.053726,0.212124
267813852425706,1.217961,0.039065,0.209680
267813854780029,1.224069,0.029291,0.206626
267813857135133,1.234454,0.021350,0.204182
267813859489404,1.241174,0.009743,0.199906
267813861842893,1.247282,-0.000641,0.197463
267813864197268,1.252169,-0.009193,0.194408
267813866552321,1.258889,-0.014691,0.190743
267813868906643,1.264387,-0.019578,0.187689
267813871260133,1.265608,-0.026908,0.185246
267813873614456,1.270495,-0.033628,0.180969
267813875969508,1.275382,-0.039737,0.176083
267813878323831,1.280269,-0.049510,0.169974
267813880677321,1.285156,-0.062339,0.163254
267813883031643,1.290043,-0.073945,0.157757
267813885386748,1.296762,-0.082497,0.153481
267813887741018,1.304093,-0.092882,0.149205
267813890094508,1.312034,-0.100823,0.144318
267813892448883,1.319364,-0.105099,0.140652
267813894803935,1.324251,-0.110597,0.136376
267813897158258,1.327917,-0.117927,0.134544
267813899511748,1.331582,-0.122814,0.133322
267813901866071,1.337690,-0.122814,0.133322
267813904221123,1.341966,-0.122203,0.132100
267813906575446,1.346242,-0.120371,0.129657
267813908928935,1.349297,-0.118538,0.127213
267813911283258,1.350518,-0.116095,0.124770
267813913638362,1.352351,-0.113040,0.122326
267813915992633,1.353573,-0.107543,0.121105
267813918346123,1.355405,-0.102045,0.120494
267813920700498,1.352962,-0.099601,0.121716
267813923055550,1.347464,-0.098380,0.122326
267813925409873,1.346853,-0.093493,0.123548
267813927763362,1.343188,-0.089217,0.125992
267813930117685,1.336469,-0.087384,0.128435
267813932472789,1.332193,-0.084330,0.130879
267813934827060,1.326084,-0.081275,0.134544
267813937180550,1.320586,-0.078832,0.136987
267813939534925,1.312645,-0.075778,0.139431
267813941889977,1.306536,-0.069058,0.141263
267813944244248,1.297984,-0.061728,0.140652
267813946597737,1.287599,-0.054397,0.142485
267813948952112,1.273550,-0.051343,0.146761
267813951307164,1.263165,-0.046456,0.151037
267813953661487,1.249726,-0.044623,0.154091
267813956014977,1.237509,-0.044623,0.158367
267813958369300,1.230789,-0.050121,0.163254
267813960724352,1.222237,-0.058673,0.166920
267813963078675,1.214907,-0.070891,0.168141
267813965432164,1.212463,-0.087995,0.172417
267813967786539,1.211852,-0.107543,0.173639
267813970141591,1.211241,-0.129534,0.173028
267813972495862,1.214907,-0.149692,0.171196
267813974849352,1.221015,-0.163131,0.166920
267813977203727,1.222848,-0.175959,0.162644
267813979558779,1.224680,-0.180846,0.155924
267813981913102,1.225291,-0.182679,0.150426
267813984266591,1.227124,-0.179014,0.145539
267813986620914,1.230789,-0.177792,0.140652
267813988976018,1.232622,-0.175959,0.135155
267813991330289,1.235065,-0.171683,0.132100
267813993683779,1.241174,-0.169240,0.129046
267813996038154,1.246672,-0.169240,0.126603
267813998393206,1.249115,-0.169851,0.124770
267814000747477,1.255224,-0.172905,0.122937
267814003100966,1.254613,-0.179014,0.121716
267814005455341,1.254613,-0.183290,0.119883
267814007810393,1.255834,-0.180235,0.118050
267814010164716,1.254002,-0.175349,0.119272
267814012518206,1.254002,-0.164353,0.121105
267814014872529,1.252780,-0.152136,0.122326
267814017227633,1.250337,-0.141751,0.123548
267814019581904,1.245450,-0.133810,0.127213
267814021935393,1.239952,-0.120371,0.130268
267814024289768,1.236898,-0.104488,0.132711
267814026644821,1.232622,-0.091660,0.134544
267814028999143,1.223459,-0.078832,0.135765
267814031352581,1.218572,-0.066615,0.136987
267814033706956,1.213685,-0.056230,0.140042
267814036062008,1.205744,-0.049510,0.143096
267814038416331,1.197802,-0.044013,0.147983
267814040769821,1.186807,-0.040958,0.152870
267814043124143,1.175811,-0.034850,0.154702
267814045479248,1.163594,-0.028741,0.158978
267814047833518,1.149544,-0.020189,0.163865
267814050187008,1.137327,-0.010415,0.166920
267814052541383,1.127553,0.001802,0.172417
267814054896435,1.114725,0.009133,0.180969
267814057250758,1.101286,0.010965,0.188911
267814059604248,1.090290,0.010965,0.196241
267814061958571,1.082960,0.011576,0.205404
267814064313623,1.075629,0.011576,0.213956
267814066667946,1.070132,0.009743,0.222508
267814069021435,1.065856,0.013409,0.231060
267814071375758,1.063412,0.019517,0.238391
267814073730862,1.059136,0.023183,0.244499
267814076085133,1.056693,0.031124,0.249997
267814078438623,1.056693,0.042730,0.252441
267814080792998,1.056693,0.053726,0.253052
267814083148050,1.057914,0.065332,0.252441
267814085502373,1.061579,0.072663,0.251219
267814087855862,1.062190,0.073273,0.250608
267814090210185,1.061579,0.070830,0.247554
267814092565237,1.066466,0.070830,0.240834
267814094919560,1.070742,0.071441,0.235336
267814097273050,1.074408,0.077549,0.228617
267814099627425,1.077462,0.081215,0.223119
267814101982477,1.080516,0.084880,0.217011
267814104336748,1.081738,0.087934,0.210902
267814106690237,1.083571,0.089156,0.205404
267814109044612,1.083571,0.092210,0.201739
267814111399664,1.086014,0.095875,0.196852
267814113753987,1.090901,0.100151,0.191965
267814116107477,1.095177,0.103206,0.187689
267814118461800,1.098231,0.106260,0.184635
267814120816904,1.097620,0.109925,0.184024
267814123171175,1.096399,0.111147,0.184024
267814125524664,1.095177,0.113591,0.184024
267814127879039,1.087236,0.117256,0.186467
267814130234091,1.078684,0.120921,0.186467
267814132588414,1.072575,0.124586,0.184635
267814134941852,1.065245,0.131306,0.180969
267814137296227,1.055471,0.139247,0.176083
267814139651279,1.046308,0.145355,0.173639
267814142005602,1.037145,0.147799,0.170585
267814144359091,1.029814,0.151464,0.166309
267814146713414,1.018208,0.153908,0.161422
267814149068518,1.005380,0.156962,0.156535
267814151422789,0.996217,0.164292,0.149205
267814153776279,0.981556,0.172844,0.143096
267814156130654,0.965674,0.183840,0.138209
267814158485706,0.951624,0.191781,0.134544
267814160840029,0.939407,0.193614,0.130879
267814163193466,0.929022,0.196057,0.127213
267814165547841,0.919859,0.199112,0.125381
267814167902893,0.908863,0.198501,0.123548
267814170257216,0.900922,0.194836,0.123548
267814172610706,0.892370,0.189949,0.122937
267814174965029,0.880153,0.183229,0.123548
267814177320133,0.870379,0.176510,0.125381
267814179674404,0.859994,0.170401,0.125992
267814182027893,0.845333,0.163681,0.125381
267814184382268,0.832505,0.160627,0.123548
267814186737321,0.816623,0.154518,0.123548
267814189091643,0.800740,0.147799,0.124770
267814191445133,0.784247,0.145355,0.124159
267814193799456,0.766532,0.142912,0.123548
267814196154508,0.748817,0.142301,0.123548
267814198508831,0.729269,0.139858,0.122937
267814200862321,0.712165,0.131916,0.122937
267814203216696,0.692617,0.128862,0.120494
267814205571748,0.673069,0.123975,0.121105
267814207926018,0.652911,0.119088,0.120494
267814210279508,0.633974,0.120921,0.119883
267814212633883,0.614426,0.121532,0.120494
267814214988935,0.594879,0.123364,0.120494
267814217343258,0.575942,0.125808,0.118050
267814219696748,0.555783,0.125197,0.115607
267814222051071,0.535625,0.125197,0.114385
267814224406175,0.520353,0.127030,0.113163
267814226760446,0.506914,0.123364,0.114385
267814229113935,0.490421,0.115423,0.114996
267814231468310,0.477593,0.112980,0.113774
267814233823362,0.466597,0.110536,0.113774
267814236177633,0.454991,0.107482,0.112553
267814238531123,0.445828,0.108093,0.111942
267814240885498,0.437276,0.107482,0.113774
267814243240550,0.430556,0.105649,0.114996
267814245594873,0.422615,0.098930,0.116829
267814247948362,0.415895,0.085491,0.118661
267814250302685,0.412230,0.069608,0.119883
267814252657789,0.412230,0.053726,0.119883
267814255012060,0.411619,0.042730,0.121105
267814257365550,0.409787,0.036622,0.119883
267814259719925,0.409787,0.034789,0.115607
267814262074977,0.404289,0.036622,0.110109
267814264429300,0.398791,0.042730,0.104611
267814266782789,0.395737,0.048839,0.099114
267814269137112,0.392072,0.054337,0.093005
267814271492164,0.387185,0.059834,0.085675
267814273846487,0.382909,0.066554,0.078955
267814276199977,0.379854,0.075106,0.073457
267814278554352,0.374967,0.081826,0.067960
267814280909404,0.372524,0.089156,0.062462
267814283263675,0.368248,0.092821,0.056964
267814285617164,0.364583,0.094654,0.053299
267814287971539,0.360307,0.093432,0.048412
267814290326591,0.352976,0.087934,0.045968
267814292680914,0.348700,0.084269,0.042303
267814295034404,0.340759,0.083047,0.036195
267814297388727,0.332207,0.083047,0.032529
267814299743831,0.321822,0.082436,0.028253
267814302098102,0.314492,0.082436,0.023366
267814304451591,0.302885,0.079382,0.020312
267814306805966,0.293112,0.077549,0.017869
267814309161018,0.280283,0.073273,0.014814
267814311515341,0.269288,0.070830,0.009316
267814313868779,0.256460,0.067776,0.006873
267814316223154,0.244242,0.065943,0.003819
267814318578206,0.230193,0.062278,0.000764
267814320932529,0.213088,0.059834,-0.001068
267814323286018,0.199649,0.058613,-0.001679
267814325640393,0.185599,0.054947,-0.002901
267814327995446,0.167884,0.053726,-0.002901
267814330349716,0.153834,0.050671,-0.002290
267814332703206,0.139785,0.048228,-0.002290
267814335057581,0.126346,0.048228,-0.001068
267814337412633,0.108020,0.042119,0.001986
267814339766956,0.089083,0.037843,0.002597
267814342120446,0.072589,0.034789,0.003208
267814344474768,0.058540,0.034178,0.003819
267814346829821,0.045101,0.029902,0.005040
267814349184143,0.030440,0.027459,0.005651
267814351537633,0.017612,0.026237,0.006873
267814353892008,0.002951,0.025626,0.006873
267814356247060,-0.008656,0.024404,0.007484
267814358601331,-0.019040,0.023793,0.008095
267814360954821,-0.033090,0.023793,0.007484
267814363309196,-0.045307,0.021961,0.006873
267814365664248,-0.054470,0.021350,0.005040
267814368018571,-0.066077,0.015852,0.003819
267814370372060,-0.080127,0.011576,0.001375
267814372726383,-0.092955,0.007911,-0.001679
267814375081487,-0.103340,0.006078,-0.006566
267814377435758,-0.111892,0.007300,-0.010231
267814379789248,-0.123498,0.007911,-0.014507
267814382143623,-0.134494,0.007911,-0.019394
267814384498675,-0.143046,0.007911,-0.023670
267814386852998,-0.151598,0.006078,-0.028557
267814389206487,-0.161983,0.004246,-0.033444
267814391560810,-0.168702,0.005467,-0.038942
267814393915862,-0.176643,0.004246,-0.042607
267814396270185,-0.184585,0.003024,-0.046272
267814398623675,-0.190082,0.003024,-0.050548
267814400977998,-0.196191,0.002413,-0.055435
267814403333102,-0.202911,-0.000030,-0.059711
267814405687373,-0.205965,-0.000641,-0.062766
267814408040862,-0.212074,-0.003696,-0.065209
267814410395237,-0.216350,-0.005528,-0.067652
267814412750289,-0.221236,-0.008582,-0.069485
267814415104612,-0.225513,-0.007972,-0.072539
267814417458102,-0.231010,-0.007972,-0.074372
267814419812425,-0.236508,-0.006750,-0.076205
267814422167529,-0.240173,-0.003085,-0.078037
267814424521800,-0.240784,-0.000030,-0.079259
267814426875289,-0.245671,0.003024,-0.078648
267814429229664,-0.249336,0.004246,-0.079870
267814431584716,-0.252391,0.004246,-0.079259
267814433938987,-0.255445,0.006078,-0.080481
267814436292477,-0.259110,0.007911,-0.079870
267814438646852,-0.266440,0.012798,-0.079870
267814441001904,-0.270717,0.017685,-0.080481
267814443356227,-0.274993,0.021350,-0.081091
267814445709716,-0.280490,0.021961,-0.080481
267814448064091,-0.287821,0.026237,-0.078648
267814450419143,-0.295151,0.024404,-0.079870
267814452773414,-0.302481,0.020739,-0.081702
267814455126904,-0.311644,0.018296,-0.081702
267814457481279,-0.320197,0.016463,-0.082313
267814459836331,-0.327527,0.010965,-0.082924
267814462190654,-0.337912,0.006078,-0.084146
267814464544143,-0.345853,0.002413,-0.085368
267814466898466,-0.352572,-0.000641,-0.085368
267814469253571,-0.361125,-0.006139,-0.084146
267814471607841,-0.369066,-0.010415,-0.082313
267814473961331,-0.375785,-0.012248,-0.081702
267814476315706,-0.384337,-0.014080,-0.081702
267814478670758,-0.388613,-0.012858,-0.081702
267814481025081,-0.397776,-0.015302,-0.081091
267814483378518,-0.409994,-0.014080,-0.082313
267814485732893,-0.415491,-0.015913,-0.084146
267814488087946,-0.422211,-0.017745,-0.085978
267814490442268,-0.427098,-0.020800,-0.087200
267814492795758,-0.433817,-0.022632,-0.090254
267814495150081,-0.441759,-0.025687,-0.092087
267814497505185,-0.447867,-0.030574,-0.093920
267814499859456,-0.452143,-0.034239,-0.096363
267814502212946,-0.457641,-0.037904,-0.098196
267814504567321,-0.461306,-0.040958,-0.100028
267814506922373,-0.463139,-0.045234,-0.100639
267814509276696,-0.466193,-0.047678,-0.102472
267814511630185,-0.471080,-0.047067,-0.106137
267814513984508,-0.475967,-0.046456,-0.108580
267814516339612,-0.482076,-0.043402,-0.111024
267814518693883,-0.488184,-0.042180,-0.112856
267814521047373,-0.495515,-0.041569,-0.114689
267814523401748,-0.501013,-0.040958,-0.116522
267814525756800,-0.505899,-0.039737,-0.117743
267814528111123,-0.513230,-0.039126,-0.117743
267814530464560,-0.521782,-0.040347,-0.117743
267814532818935,-0.528501,-0.039737,-0.118965
267814535173987,-0.535221,-0.039737,-0.120187
267814537528310,-0.543162,-0.039737,-0.122019
267814539881800,-0.551103,-0.037293,-0.126295
267814542236123,-0.560266,-0.032406,-0.131182
267814544591227,-0.569429,-0.029352,-0.133626
267814546945498,-0.577981,-0.025076,-0.137902
267814549298987,-0.584701,-0.018356,-0.142789
267814551653362,-0.590810,-0.011026,-0.147676
267814554008414,-0.598140,-0.004306,-0.151952
267814556362737,-0.606081,0.003024,-0.157450
267814558716227,-0.612190,0.011576,-0.160504
267814561070550,-0.620131,0.017685,-0.162336
267814563425602,-0.632959,0.026848,-0.163558
267814565779925,-0.638457,0.036011,-0.164780
267814568133414,-0.647009,0.043952,-0.166613
267814570487789,-0.658616,0.051282,-0.166613
267814572842841,-0.667168,0.056169,-0.166002
267814575197164,-0.678774,0.060445,-0.165391
267814577550602,-0.689159,0.065943,-0.166613
267814579904977,-0.703209,0.067165,-0.166002
267814582260029,-0.717870,0.065943,-0.166002
267814584614352,-0.729476,0.066554,-0.166002
267814586967841,-0.741693,0.064721,-0.167834
267814589322164,-0.756354,0.059834,-0.168445
267814591677268,-0.770404,0.054337,-0.170278
267814594031539,-0.781399,0.050061,-0.172110
267814596385029,-0.794228,0.041508,-0.173332
267814598739404,-0.810110,0.033567,-0.178219
267814601094456,-0.821716,0.031735,-0.183106
267814603448779,-0.834545,0.028680,-0.187382
267814605802268,-0.849205,0.023793,-0.191047
267814608156591,-0.859590,0.021350,-0.195934
267814610511696,-0.868753,0.015852,-0.200821
267814612865966,-0.874862,0.004857,-0.202654
267814615219456,-0.880970,-0.007361,-0.205708
267814617573831,-0.888301,-0.021411,-0.210595
267814619928883,-0.891966,-0.032406,-0.216703
267814622283206,-0.896242,-0.039737,-0.221590
267814624636643,-0.901740,-0.043402,-0.227088
267814626991018,-0.904794,-0.048900,-0.233197
267814629346071,-0.907238,-0.053786,-0.239305
267814631700393,-0.909070,-0.056230,-0.244192
267814634053883,-0.907848,-0.056230,-0.250301
267814636408206,-0.904794,-0.052565,-0.257631
267814638763310,-0.904183,-0.048900,-0.261907
267814641117581,-0.901129,-0.044013,-0.265573
267814643471071,-0.898685,-0.040347,-0.267405
267814645825446,-0.896853,-0.036071,-0.268627
267814648180498,-0.896242,-0.028741,-0.267405
267814650534821,-0.894409,-0.018356,-0.265573
267814652888310,-0.893188,-0.006750,-0.261907
267814655242633,-0.893799,0.006078,-0.259464
267814657597737,-0.894409,0.018906,-0.257021
267814659952008,-0.895020,0.029902,-0.252134
267814662305498,-0.895631,0.044563,-0.247247
267814664659873,-0.897464,0.056780,-0.240527
267814667014925,-0.895631,0.072663,-0.231364
267814669369248,-0.895631,0.091599,-0.222201
267814671722685,-0.897464,0.111147,-0.212427
267814674077060,-0.898075,0.133138,-0.205097
267814676432112,-0.901740,0.147799,-0.198988
267814678786435,-0.904794,0.158184,-0.192269
267814681139925,-0.911514,0.164292,-0.184328
267814683494248,-0.915179,0.169790,-0.176997
267814685849352,-0.924342,0.172234,-0.169667
267814688203623,-0.935948,0.167957,-0.164169
267814690557112,-0.946944,0.159405,-0.160504
267814692911487,-0.960383,0.151464,-0.159282
267814695266539,-0.971378,0.136803,-0.158671
267814697620862,-0.981763,0.116034,-0.159282
267814699974352,-0.991537,0.095265,-0.161115
267814702328675,-1.000089,0.072663,-0.162336
267814704683779,-1.006198,0.051282,-0.164169
267814707038050,-1.012917,0.031735,-0.166613
267814709391539,-1.019637,0.012187,-0.169056
267814711745914,-1.023302,-0.004306,-0.172110
267814714100966,-1.028189,-0.018967,-0.176386
267814716455289,-1.031243,-0.028741,-0.179441
267814718808779,-1.035519,-0.040958,-0.181884
267814721163102,-1.039795,-0.045234,-0.186160
267814723518154,-1.042849,-0.048289,-0.189215
267814725872477,-1.044682,-0.051954,-0.192269
267814728225966,-1.047126,-0.057452,-0.194712
267814730580341,-1.050180,-0.067225,-0.195934
267814732935393,-1.050791,-0.075778,-0.196545
267814735289664,-1.048347,-0.082497,-0.197156
267814737643154,-1.047736,-0.089217,-0.195934
267814739997529,-1.048958,-0.094104,-0.195323
267814742352581,-1.048347,-0.094104,-0.195934
267814744706904,-1.048958,-0.089827,-0.196545
267814747060393,-1.051402,-0.083719,-0.197156
267814749414716,-1.053845,-0.076388,-0.199599
267814751769821,-1.054456,-0.066615,-0.200210
267814754124091,-1.055678,-0.053176,-0.199599
267814756477581,-1.055678,-0.043402,-0.197156
267814758831956,-1.052623,-0.035460,-0.195934
267814761187008,-1.051402,-0.028741,-0.193491
267814763541331,-1.045904,-0.020800,-0.189825
267814765894821,-1.037963,-0.015302,-0.187993
267814768249143,-1.032465,-0.008582,-0.185549
267814770604196,-1.028800,-0.000030,-0.184328
267814772958518,-1.024523,0.009133,-0.184328
267814775312008,-1.017804,0.020128,-0.183106
267814777666383,-1.013528,0.031124,-0.181884
267814780021435,-1.009252,0.045174,-0.181884
267814782375758,-1.005587,0.062278,-0.180662
267814784729196,-1.001922,0.082436,-0.178830
267814787083571,-0.997646,0.098319,-0.177608
267814789438623,-0.999478,0.109314,-0.174554
267814791792946,-1.000089,0.120310,-0.171499
267814794146435,-1.001311,0.126419,-0.166613
267814796500810,-1.006198,0.129473,-0.163558
267814798855862,-1.012306,0.127640,-0.162336
267814801210133,-1.018415,0.122753,-0.159282
267814803563623,-1.020858,0.121532,-0.158671
267814805917998,-1.026356,0.116034,-0.159282
267814808273050,-1.029410,0.108704,-0.159893
267814810627373,-1.029410,0.095265,-0.159893
267814812980862,-1.027578,0.079993,-0.162947
267814815335185,-1.025745,0.065332,-0.164169
267814817690289,-1.022080,0.053115,-0.164780
267814820044560,-1.019026,0.036622,-0.167223
267814822398050,-1.015971,0.023183,-0.169056
267814824752425,-1.011085,0.008522,-0.172721
267814827107477,-1.009252,-0.008582,-0.177608
267814829461800,-1.009252,-0.020189,-0.183717
267814831815289,-1.009863,-0.031184,-0.189825
267814834169612,-1.006198,-0.038515,-0.198378
267814836524664,-1.003754,-0.045234,-0.205097
267814838878987,-0.999478,-0.052565,-0.211206
267814841232477,-0.990315,-0.059895,-0.214871
267814843586852,-0.979320,-0.069669,-0.216093
267814845941904,-0.969546,-0.077610,-0.216703
267814848296227,-0.962215,-0.083719,-0.216703
267814850649664,-0.954885,-0.083719,-0.217314
267814853004039,-0.948165,-0.081275,-0.219758
267814855359091,-0.942057,-0.074556,-0.221590
267814857713414,-0.934116,-0.068447,-0.223423
267814860066904,-0.924953,-0.062339,-0.225866
267814862421227,-0.913957,-0.056841,-0.228310
267814864776331,-0.901740,-0.056841,-0.230142
267814867130602,-0.886468,-0.055008,-0.231364
267814869484091,-0.873640,-0.053176,-0.232586
267814871838466,-0.862034,-0.050732,-0.233197
267814874193518,-0.846762,-0.042180,-0.230753
267814876547841,-0.830269,-0.031795,-0.226477
267814878901331,-0.816830,-0.022021,-0.221590
267814881255654,-0.803391,-0.009193,-0.218536
267814883610758,-0.788119,0.001191,-0.213649
267814885965029,-0.776513,0.010354,-0.207540
267814888318518,-0.764906,0.021350,-0.202043
267814890672893,-0.752689,0.034789,-0.195323
267814893027946,-0.742304,0.045174,-0.189215
267814895382268,-0.731919,0.057391,-0.182495
267814897735758,-0.720313,0.072663,-0.173943
267814900090081,-0.709317,0.086102,-0.167223
267814902445185,-0.700765,0.098319,-0.159282
267814904799456,-0.692824,0.112980,-0.150730
267814907152946,-0.687326,0.126419,-0.141567
267814909507321,-0.678163,0.139858,-0.133015
267814911862373,-0.671444,0.149021,-0.125685
267814914216696,-0.668389,0.162460,-0.118965
267814916570133,-0.667168,0.175288,-0.111635
267814918924508,-0.666557,0.189338,-0.106137
267814921279560,-0.667779,0.200333,-0.098807
267814923633883,-0.668389,0.210107,-0.089033
267814925987373,-0.673276,0.220492,-0.078648
267814928341696,-0.678774,0.231487,-0.070707
267814930696800,-0.686715,0.241872,-0.062155
267814933051071,-0.694657,0.241872,-0.052992
267814935404560,-0.701987,0.235763,-0.043218
267814937758935,-0.712983,0.224157,-0.035887
267814940113987,-0.723367,0.206442,-0.031001
267814942468310,-0.733752,0.191781,-0.025503
267814944821800,-0.744748,0.176510,-0.022448
267814947176123,-0.754521,0.156962,-0.024281
267814949531227,-0.763074,0.135582,-0.026114
267814951885498,-0.767960,0.112369,-0.029168
267814954238987,-0.771015,0.086102,-0.034055
267814956593362,-0.772236,0.062889,-0.041385
267814958948414,-0.769793,0.040898,-0.048105
267814961302737,-0.766739,0.020128,-0.056657
267814963656227,-0.762463,0.004246,-0.063987
267814966010550,-0.755132,-0.010415,-0.073150
267814968365602,-0.745358,-0.026298,-0.084146
267814970719925,-0.735585,-0.044623,-0.093309
267814973073414,-0.723978,-0.064782,-0.103083
267814975427789,-0.709317,-0.084941,-0.112856
267814977782841,-0.695267,-0.103266,-0.118965
267814980137164,-0.679385,-0.117927,-0.125685
267814982490602,-0.665946,-0.124647,-0.133015
267814984844977,-0.651285,-0.130145,-0.136680
267814987200029,-0.639068,-0.132588,-0.137902
267814989554352,-0.624407,-0.131977,-0.136680
267814991907841,-0.608525,-0.132588,-0.133626
267814994262216,-0.596307,-0.131366,-0.130572
267814996617268,-0.581647,-0.127701,-0.124463
267814998971539,-0.570040,-0.122814,-0.119576
267815001325029,-0.556601,-0.113651,-0.114689
267815003679404,-0.544995,-0.100823,-0.108580
267815006034456,-0.532167,-0.087995,-0.102472
267815008388779,-0.521782,-0.075167,-0.097585
267815010742268,-0.510786,-0.059284,-0.093920
267815013096591,-0.498569,-0.040958,-0.090254
267815015451696,-0.488795,-0.024465,-0.085978
267815017805966,-0.479632,-0.006139,-0.081091
267815020159456,-0.471691,0.010965,-0.076205
267815022513831,-0.463750,0.019517,-0.071929
267815024868883,-0.456419,0.024404,-0.067652
267815027223206,-0.448478,0.029902,-0.064598
267815029576696,-0.445424,0.031124,-0.059100
267815031931018,-0.438704,0.029902,-0.054824
267815034286123,-0.429541,0.024404,-0.048716
267815036640393,-0.419767,0.015852,-0.043829
267815038993883,-0.412437,0.009743,-0.037720
267815041348258,-0.406328,0.004857,-0.034055
267815043703310,-0.398998,0.003635,-0.031611
267815046057581,-0.391057,0.004246,-0.028557
267815048411071,-0.384948,0.009133,-0.027335
267815050765446,-0.378229,0.018296,-0.026114
267815053120498,-0.371509,0.026848,-0.024892
267815055474821,-0.368455,0.031124,-0.021838
267815057828310,-0.365401,0.036011,-0.021227
267815060182685,-0.361125,0.039676,-0.019394
267815062537737,-0.359292,0.040898,-0.017562
267815064892008,-0.356848,0.041508,-0.015118
267815067245498,-0.353183,0.037232,-0.013896
267815069599873,-0.351351,0.034789,-0.013286
267815071954925,-0.349518,0.029902,-0.013896
267815074309248,-0.347075,0.023793,-0.012675
267815076662737,-0.342188,0.017074,-0.011453
267815079017060,-0.336079,0.009743,-0.010231
267815081372164,-0.331803,0.005467,-0.008399
267815083726435,-0.327527,0.004857,-0.009009
267815086079925,-0.317753,-0.000030,-0.010231
267815088434300,-0.304314,-0.012858,-0.007788
267815090789352,-0.287210,-0.026908,-0.002901
267815093143675,-0.265830,-0.036682,0.001986
267815095497164,-0.248115,-0.043402,0.004430
267815097851487,-0.231621,-0.043402,0.005040
267815100206591,-0.213906,-0.039737,0.004430
267815102560862,-0.199245,-0.034850,0.002597
267815104914352,-0.184585,-0.028741,0.002597
267815107268727,-0.170535,-0.024465,0.002597
267815109623779,-0.158317,-0.022632,0.002597
267815111978102,-0.144878,-0.018967,0.002597
267815114331591,-0.131439,-0.014691,0.002597
267815116685914,-0.122276,-0.012858,0.001986
267815119041018,-0.116168,-0.009804,0.001986
267815121395289,-0.113113,-0.004306,0.000764
267815123748779,-0.107616,0.001191,-0.000457
267815126103154,-0.103340,0.001191,-0.000457
267815128458206,-0.103340,0.003635,0.000154
267815130812529,-0.102729,0.004857,0.000154
267815133166018,-0.103950,0.004246,0.000154
267815135520341,-0.105172,0.003635,0.000764
267815137875393,-0.109448,0.001191,0.003208
267815140229716,-0.113113,0.000581,0.004430
267815142583206,-0.116779,0.001802,0.003208
267815144937581,-0.122276,0.004857,0.003208
267815147292633,-0.127163,0.006078,0.003819
267815149646956,-0.133272,0.007300,0.002597
267815152000393,-0.138159,0.007911,-0.000457
267815154354768,-0.143046,0.003024,-0.003512
267815156709821,-0.147322,-0.007361,-0.006566
267815159064143,-0.155263,-0.022632,-0.010231
267815161417633,-0.165648,-0.037904,-0.015118
267815163772008,-0.169924,-0.053786,-0.020616
267815166127060,-0.175422,-0.067225,-0.026114
267815168481383,-0.179698,-0.075778,-0.029168
267815170834821,-0.183974,-0.084941,-0.031001
267815173189196,-0.185806,-0.091660,-0.034666
267815175544248,-0.187028,-0.100212,-0.037109
267815177898571,-0.187028,-0.108153,-0.041385
267815180252060,-0.186417,-0.114873,-0.043829
267815182606383,-0.185806,-0.121592,-0.044440
267815184961487,-0.182141,-0.124647,-0.045661
267815187315758,-0.182752,-0.128923,-0.045661
267815189669248,-0.181530,-0.131366,-0.044440
267815192023623,-0.179698,-0.131366,-0.043829
267815194378675,-0.177254,-0.127090,-0.041385
267815196732998,-0.172978,-0.126479,-0.037720
267815199086487,-0.168702,-0.123425,-0.035277
267815201440810,-0.166870,-0.120371,-0.031611
267815203795914,-0.160761,-0.116705,-0.027335
267815206150185,-0.153431,-0.113040,-0.023059
267815208503675,-0.149154,-0.109375,-0.018172
267815210858050,-0.145489,-0.106932,-0.014507
267815213213102,-0.139991,-0.102656,-0.010842
267815215567425,-0.134494,-0.095936,-0.007177
267815217920914,-0.129607,-0.089827,-0.004123
267815220275237,-0.123498,-0.080664,-0.000457
267815222630341,-0.116168,-0.073334,0.003819
267815224984612,-0.113724,-0.069058,0.006873
267815227338102,-0.108227,-0.064171,0.009927
267815229692477,-0.106394,-0.063560,0.012371
267815232047529,-0.101507,-0.058673,0.014814
267815234401852,-0.097231,-0.053176,0.017258
267815236755289,-0.095398,-0.048289,0.019090
267815239109664,-0.092344,-0.041569,0.019090
267815241464768,-0.089901,-0.035460,0.018479
267815243819039,-0.086846,-0.031795,0.020312
267815246172529,-0.080127,-0.026298,0.019701
267815248526904,-0.078294,-0.024465,0.018479
267815250881956,-0.075851,-0.019578,0.017258
267815253236279,-0.072185,-0.014691,0.013593
267815255589716,-0.070353,-0.012858,0.009927
267815257944091,-0.069131,-0.010415,0.005651
267815260299143,-0.065466,-0.013469,0.002597
267815262653466,-0.063023,-0.018967,0.001375
267815265006956,-0.056914,-0.026298,0.000154
