tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267795531871056,1,1,0,254,190,0.05156,23.76,24.26,273.90,16.51,284.03,150.71,28.27,167.81,985.51,550.76,980.84,550.94,0
267795566039025,1,1,0,254,190,0.05127,23.74,24.55,273.82,16.69,284.12,150.84,28.32,168.02,985.63,549.32,982.14,550.46,0
267795606474233,1,1,0,254,190,0.05120,23.79,24.74,273.88,16.75,284.25,150.89,28.37,168.15,985.32,548.54,984.72,550.91,0
267795635522410,1,1,0,254,190,0.05187,23.71,24.72,273.90,16.72,284.20,150.81,28.18,168.13,985.73,548.93,986.03,550.40,0
267795671833608,1,1,0,254,190,0.05168,23.44,24.54,273.79,16.59,284.02,150.72,27.89,168.08,986.91,549.81,987.29,550.44,0
267795700176265,1,1,0,254,190,0.05172,23.13,24.40,273.61,16.53,283.84,150.64,27.66,168.06,988.11,550.40,987.82,550.93,0
267795734030952,1,1,0,254,190,0.05198,22.90,24.23,273.48,16.42,283.74,150.52,27.53,167.97,988.85,551.32,987.42,550.85,0
267795766377567,1,1,0,254,190,0.05200,22.81,24.13,273.44,16.32,283.83,150.47,27.58,168.00,988.52,551.78,986.29,550.65,0
267795803871525,1,1,0,254,190,0.05207,22.97,24.20,273.59,16.29,284.09,150.48,27.85,168.05,987.15,551.56,985.71,551.10,0
267795832423869,1,1,0,254,190,0.05179,23.27,24.28,273.82,16.29,284.33,150.50,28.13,168.00,985.66,551.34,985.85,551.53,0
267795865033921,1,1,0,254,190,0.05172,23.51,24.24,274.04,16.27,284.44,150.49,28.25,167.90,984.58,551.57,986.31,551.49,0
267795901264650,1,1,0,254,190,0.05179,23.57,24.18,274.09,16.27,284.37,150.49,28.17,167.86,984.58,551.79,986.24,552.20,0
267795931767931,1,1,0,254,190,0.05165,23.50,24.08,274.03,16.27,284.26,150.43,28.08,167.72,985.07,552.36,985.53,552.86,0
267795964428244,1,1,0,254,190,0.05155,23.45,23.88,274.03,16.20,284.24,150.32,28.08,167.56,984.88,553.32,984.88,553.59,0
267795999689025,1,1,0,254,190,0.05156,23.49,23.70,274.08,16.06,284.28,150.18,28.12,167.39,984.42,554.50,983.71,553.92,0
267796030222202,1,1,0,254,190,0.05151,23.55,23.59,274.16,15.94,284.39,150.11,28.25,167.25,983.94,555.29,981.49,554.92,0
267796066104129,1,1,0,254,190,0.05203,23.78,23.45,274.45,15.81,284.78,150.05,28.62,167.03,981.98,556.17,979.37,554.55,0
267796098963764,1,1,0,254,190,0.05182,24.25,23.43,274.86,15.72,285.20,150.10,29.11,167.00,979.11,556.14,977.91,554.46,0
267796132264650,1,1,0,254,190,0.05128,24.71,23.59,275.23,15.72,285.59,150.21,29.55,167.04,976.78,555.42,976.88,553.97,0
267796166535639,1,1,0,254,190,0.05125,25.17,23.79,275.53,15.82,285.86,150.39,29.85,167.10,975.13,554.39,975.65,554.23,0
267796207241629,1,1,0,254,190,0.05137,25.50,23.89,275.76,15.98,286.08,150.51,30.10,167.04,973.63,553.69,971.94,553.09,0
267796234659910,1,1,0,254,190,0.05203,25.87,23.94,276.09,16.08,286.54,150.68,30.55,167.06,970.96,552.95,969.09,552.65,0
267796267047671,1,1,0,254,190,0.05231,26.50,24.14,276.63,16.20,287.22,150.86,31.22,167.09,967.05,551.76,964.86,551.63,0
267796299688973,1,1,0,254,190,0.05332,27.31,24.37,277.34,16.29,288.07,151.09,32.10,167.13,962.12,550.37,960.75,550.12,0
267796339493556,1,1,0,254,190,0.05240,28.29,24.69,278.13,16.44,288.99,151.34,33.05,167.20,956.53,548.66,956.23,549.70,0
267796365726212,1,1,0,254,190,0.05172,29.31,25.00,278.98,16.54,289.88,151.49,34.03,167.16,950.88,547.37,952.56,548.38,0
267796399506264,1,1,0,254,190,0.05137,30.28,25.18,279.75,16.58,290.65,151.70,34.87,167.18,945.79,546.33,947.55,546.86,0
267796430359806,1,1,0,254,190,0.05205,31.18,25.41,280.50,16.71,291.52,151.98,35.71,167.20,940.76,544.88,941.57,545.32,0
267796469270691,1,1,0,254,190,0.05290,32.21,25.67,281.46,16.91,292.58,152.32,36.73,167.18,934.58,543.10,932.94,543.48,0
267796499935275,1,1,0,254,190,0.05384,33.47,25.93,282.67,17.09,293.92,152.72,38.02,167.11,926.84,541.21,924.61,541.14,0
267796534561525,1,1,0,254,190,0.05601,35.09,26.29,284.16,17.35,295.64,153.22,39.66,167.06,916.95,538.77,914.31,539.34,0
267796567288035,1,1,0,254,190,0.05566,37.10,26.72,285.99,17.64,297.53,153.69,41.60,166.86,905.28,536.30,904.64,538.14,0
267796602801785,1,1,0,254,190,0.05450,39.35,26.98,288.00,17.85,299.55,154.10,43.65,166.49,892.39,534.84,892.81,535.70,0
267796633395014,1,1,0,254,190,0.05509,41.73,27.17,290.14,17.98,301.68,154.66,45.82,166.18,878.85,533.22,880.11,532.22,0
267796666797098,1,1,0,254,190,0.05769,44.17,27.51,292.33,18.24,304.09,155.44,48.01,166.08,864.74,530.59,863.57,529.82,0
267796700672045,1,1,0,254,190,0.05986,46.82,28.05,295.00,18.66,307.16,156.26,50.62,165.90,847.98,527.20,843.93,526.84,0
267796733036108,1,1,0,254,190,0.06252,50.06,28.57,298.34,18.98,311.01,157.28,53.86,165.66,827.41,523.71,821.33,523.46,0
267796764654337,1,1,0,254,190,0.06436,53.96,29.24,302.44,19.32,315.64,158.42,57.76,165.40,802.35,519.64,796.49,519.74,0
267796799528712,1,1,0,254,190,0.06125,58.52,29.96,307.69,19.61,318.21,159.75,62.23,165.09,776.36,512.07,772.35,515.95,0
267796833603035,1,1,0,254,190,0.05255,63.50,30.75,313.45,19.89,318.98,160.89,66.86,164.66,749.99,503.02,750.55,512.91,0
267796863835118,1,1,0,254,190,0.04580,68.45,31.12,316.48,20.04,319.24,161.73,71.17,163.91,727.97,499.33,729.77,509.62,0
267796897457097,1,1,7,254,190,0.04432,68.45,31.12,316.48,20.04,319.24,161.73,71.17,163.91,727.97,499.33,715.53,506.27,0
267796934978087,1,1,7,254,190,0.04177,68.45,31.12,316.48,20.04,319.24,161.73,71.17,163.91,727.97,499.33,708.72,504.61,0
267796967946004,0,0,7,254,190,0.04123,,,,,,,,,727.97,499.33,699.84,503.40,1
267796999447410,0,0,7,254,190,0.03847,,,,,,,,,727.97,499.33,695.16,503.55,1
267797031978660,0,0,7,254,190,0.03712,,,,,,,,,727.97,499.33,689.98,503.68,1
267797065780170,0,0,7,254,190,0.03792,,,,,,,,,727.97,499.33,681.97,504.69,1
267797101533868,0,0,7,254,190,0.03821,,,,,,,,,727.97,499.33,666.45,504.96,1
267797134084649,0,0,7,254,190,0.03929,,,,,,,,,727.97,499.33,649.79,504.12,1
267797168793087,0,0,7,254,190,0.03976,,,,,,,,,727.97,499.33,629.55,503.07,1
267797199117879,0,0,7,254,190,0.03937,,,,,,,,,727.97,499.33,614.20,504.25,1
267797234319754,0,0,7,254,190,0.03753,,,,,,,,,727.97,499.33,602.76,506.57,1
267797265454441,0,0,7,254,190,0.03625,,,,,,,,,727.97,499.33,595.02,508.36,1
267797297642722,0,0,7,254,190,0.03550,,,,,,,,,727.97,499.33,587.48,509.66,1
267797336451524,0,0,7,254,190,0.03552,,,,,,,,,727.97,499.33,583.74,511.81,1
267797364192201,0,0,7,254,190,0.03415,,,,,,,,,727.97,499.33,580.50,516.09,1
267797397542097,0,0,7,254,190,0.03484,,,,,,,,,727.97,499.33,573.65,517.46,1
267797431692931,0,0,7,254,190,0.03432,,,,,,,,,727.97,499.33,565.02,518.47,1
267797465218556,0,0,7,254,190,0.03439,,,,,,,,,727.97,499.33,562.21,519.80,1
267797496406837,0,0,7,254,190,0.03335,,,,,,,,,727.97,499.33,566.26,519.97,1
267797535712410,0,0,7,254,190,0.03462,,,,,,,,,727.97,499.33,575.03,523.72,1
267797566374701,0,0,7,254,190,0.03556,,,,,,,,,727.97,499.33,581.84,527.30,1
267797601434441,0,0,7,254,190,0.03707,,,,,,,,,727.97,499.33,591.26,530.17,1
267797632265951,0,0,7,254,190,0.03609,,,,,,,,,727.97,499.33,604.55,531.89,1
267797669220014,0,0,7,254,190,0.03780,,,,,,,,,727.97,499.33,624.55,533.14,1
267797698497305,0,0,7,254,190,0.03970,,,,,,,,,727.97,499.33,644.19,534.78,1
267797733483087,0,0,7,254,190,0.04102,,,,,,,,,727.97,499.33,668.96,538.43,1
267797766661680,0,0,7,254,190,0.04328,,,,,,,,,727.97,499.33,700.22,539.51,1
267797800763868,0,0,7,254,190,0.04446,,,,,,,,,727.97,499.33,735.06,541.82,1
267797830702305,0,0,7,254,190,0.04691,,,,,,,,,727.97,499.33,774.35,542.26,1
267797863605587,0,0,7,254,190,0.05068,,,,,,,,,727.97,499.33,817.85,537.78,1
267797896087982,1,1,0,254,190,0.06212,66.62,24.92,319.50,11.74,319.50,153.85,64.87,160.90,733.32,548.50,820.12,539.66,0
267797930674180,1,1,0,254,190,0.07243,62.56,25.28,315.95,12.43,318.69,153.32,60.88,161.65,753.75,549.39,836.25,543.91,0
267797965013399,1,1,0,254,190,0.07330,56.03,25.19,309.64,13.04,313.79,152.34,54.85,162.79,789.87,550.45,848.92,544.84,0
267798003946160,1,1,0,254,190,0.07172,48.43,25.05,301.99,13.59,307.27,151.34,48.16,164.77,830.83,549.89,871.04,545.49,0
267798033038555,1,1,0,254,190,0.06641,41.05,25.40,294.14,14.28,300.91,150.60,42.13,166.52,872.77,548.42,886.54,549.30,0
267798066793920,1,1,0,254,190,0.06630,34.49,25.35,287.28,14.44,295.36,149.57,36.61,167.63,910.54,550.90,911.57,552.73,0
267798099353816,1,1,0,254,190,0.06648,28.32,24.79,281.44,14.21,290.15,148.39,31.23,168.41,944.86,555.71,938.60,554.01,0
267798129664805,1,1,0,254,190,0.06502,22.35,24.23,276.11,13.96,285.23,147.36,26.06,169.48,976.52,559.59,965.03,556.75,0
267798166822878,1,1,0,254,190,0.06465,16.76,23.85,271.13,13.89,280.76,146.58,21.25,170.31,1006.89,562.88,992.11,561.65,0
267798202023920,1,1,0,254,190,0.06472,11.60,22.95,266.70,13.54,276.66,145.63,16.74,170.70,1034.13,568.65,1018.50,564.65,0
267798233357409,1,1,0,254,190,0.06352,6.74,22.17,262.77,13.21,272.93,144.82,12.39,171.30,1059.03,573.46,1043.26,569.93,0
267798265803659,1,1,0,254,190,0.06484,2.88,21.39,259.07,12.90,269.37,144.02,7.63,171.83,1082.71,579.57,1068.34,575.66,0
267798300963191,1,1,0,254,190,0.05549,1.44,20.25,255.50,12.33,265.89,143.06,3.82,172.17,1101.20,588.59,1093.48,580.31,0
267798330769441,1,1,0,254,190,0.04646,0.72,19.26,252.07,11.83,262.46,142.23,1.91,172.69,1115.63,595.14,1114.29,583.63,0
267798364905118,1,1,7,254,190,0.04510,0.72,19.26,252.07,11.83,262.46,142.23,1.91,172.69,1115.63,595.14,1130.08,587.00,0
267798397890951,1,1,7,254,190,0.04462,0.72,19.26,252.07,11.83,262.46,142.23,1.91,172.69,1115.63,595.14,1140.64,587.22,0
267798431223607,0,0,7,254,190,0.04470,,,,,,,,,1115.63,595.14,1161.31,583.15,1
267798465423659,0,0,7,254,190,0.04437,,,,,,,,,1115.63,595.14,1185.16,580.75,1
267798500311628,0,0,7,254,190,0.04273,,,,,,,,,1115.63,595.14,1212.14,581.12,1
267798533176420,0,0,7,254,190,0.04286,,,,,,,,,1115.63,595.14,1234.53,581.41,1
267798565697045,0,0,7,254,190,0.04212,,,,,,,,,1115.63,595.14,1260.71,577.83,1
267798600666836,0,0,7,254,190,0.04179,,,,,,,,,1115.63,595.14,1292.05,575.42,1
267798634988138,0,0,7,254,190,0.04040,,,,,,,,,1115.63,595.14,1316.55,574.03,1
267798665319284,0,0,7,254,190,0.03859,,,,,,,,,1115.63,595.14,1335.13,573.31,1
267798697507774,0,0,7,254,190,0.03670,,,,,,,,,1115.63,595.14,1347.93,573.61,1
267798733334805,0,0,7,254,190,0.03622,,,,,,,,,1115.63,595.14,1358.51,572.26,1
267798765335482,0,0,7,254,190,0.03517,,,,,,,,,1115.63,595.14,1363.42,569.78,1
267798798460118,0,0,7,254,190,0.03347,,,,,,,,,1115.63,595.14,1363.06,568.33,1
267798832988711,0,0,7,254,190,0.03260,,,,,,,,,1115.63,595.14,1358.71,568.58,1
267798862801836,0,0,7,254,190,0.03339,,,,,,,,,1115.63,595.14,1352.68,567.91,1
267798896194232,0,0,7,253,189,0.02755,,,,,,,,,1115.63,595.14,1345.87,567.02,1
267798930831784,0,0,7,252,189,0.02731,,,,,,,,,1115.63,595.14,1339.95,567.00,1
267798963968711,0,0,7,251,188,0.02710,,,,,,,,,1115.63,595.14,1335.44,567.06,1
267798996429128,0,0,7,250,187,0.02710,,,,,,,,,1115.63,595.14,1329.31,566.85,1
267799032476628,0,0,7,249,186,0.02722,,,,,,,,,1115.63,595.14,1318.68,567.35,1
267799064564024,0,0,7,249,186,0.02736,,,,,,,,,1115.63,595.14,1307.32,566.60,1
267799100633138,0,0,7,248,186,0.02717,,,,,,,,,1115.63,595.14,1293.30,567.34,1
267799132545170,0,0,7,247,185,0.02755,,,,,,,,,1115.63,595.14,1277.60,569.69,1
267799165223555,0,0,7,247,185,0.02821,,,,,,,,,1115.63,595.14,1259.41,569.43,1
267799201617305,0,0,7,246,184,0.02830,,,,,,,,,1115.63,595.14,1239.13,568.22,1
267799233947513,0,0,7,246,184,0.02816,,,,,,,,,1115.63,595.14,1215.34,570.03,1
267799264758138,0,0,7,247,185,0.02819,,,,,,,,,1115.63,595.14,1196.10,573.78,1
267799299757461,0,0,7,250,187,0.02903,,,,,,,,,1115.63,595.14,1172.61,578.79,1
267799334209388,0,0,7,251,188,0.02995,,,,,,,,,1115.63,595.14,1146.37,584.42,1
267799362652253,0,0,7,252,189,0.03111,,,,,,,,,1115.63,595.14,1125.29,589.17,1
267799396486003,0,0,3,252,189,0.03229,,,,,,,,,1115.63,595.14,1098.43,590.08,1
267799434113138,0,0,3,253,189,0.03238,,,,,,,,,1115.63,595.14,1091.86,589.91,0
267799462672930,0,0,3,253,189,0.03219,,,,,,,,,1115.63,595.14,1091.86,589.91,0
267799497162305,0,0,3,254,190,0.03198,,,,,,,,,1115.63,595.14,1091.86,589.91,0
267799534335742,0,0,3,254,190,0.03130,,,,,,,,,1115.63,595.14,1091.86,589.91,0
267799566653763,0,0,3,254,190,0.03026,,,,,,,,,1115.63,595.14,1091.86,589.91,0
267799597896211,1,1,0,254,190,0.06990,16.51,18.60,275.19,12.31,288.58,148.46,26.26,166.42,980.55,574.69,1058.47,585.34,0
267799634359388,1,1,0,254,190,0.06957,20.24,19.24,278.10,12.51,291.52,149.13,29.47,166.17,961.95,571.60,1006.53,581.42,0
267799668021263,1,1,0,254,190,0.06639,25.56,20.35,282.54,12.79,295.87,149.61,34.23,165.53,933.97,568.03,962.90,578.84,0
267799697394232,1,1,0,254,190,0.06566,31.40,21.04,287.59,12.53,300.91,150.01,39.57,164.47,902.84,567.06,927.64,574.92,0
267799733093815,1,1,0,254,190,0.06535,37.39,21.55,292.94,12.14,306.30,150.53,45.15,163.58,869.42,566.03,889.52,571.15,0
267799764501992,1,1,0,254,190,0.06528,43.27,22.25,298.35,11.77,311.81,151.17,50.65,162.93,836.17,563.97,855.99,569.11,0
267799797307513,1,1,0,254,190,0.06281,48.90,23.04,303.82,11.37,316.40,151.70,55.86,162.33,805.01,560.96,823.75,567.90,0
267799834813138,1,1,0,254,190,0.05743,54.10,23.52,309.74,10.71,318.52,152.28,60.76,161.51,778.51,556.58,789.92,563.92,0
267799861966055,1,1,0,254,190,0.05146,59.07,23.85,314.62,10.14,319.01,152.99,65.49,160.85,755.34,551.48,764.45,560.56,0
267799896836992,1,1,7,254,190,0.04811,59.07,23.85,314.62,10.14,319.01,152.99,65.49,160.85,755.34,551.48,738.77,560.53,0
267799934422930,1,1,7,254,190,0.04769,59.07,23.85,314.62,10.14,319.01,152.99,65.49,160.85,755.34,551.48,717.87,559.08,0
267799964745013,0,0,7,254,190,0.04628,,,,,,,,,755.34,551.48,689.73,558.56,1
267799997493815,0,0,7,254,190,0.04644,,,,,,,,,755.34,551.48,652.65,558.10,1
267800033102253,0,0,7,254,190,0.04448,,,,,,,,,755.34,551.48,619.86,558.94,1
267800064134857,0,0,7,254,190,0.04297,,,,,,,,,755.34,551.48,594.56,559.73,1
267800098296680,0,0,7,254,190,0.04066,,,,,,,,,755.34,551.48,573.53,562.07,1
267800133501002,0,0,7,254,190,0.03865,,,,,,,,,755.34,551.48,558.60,564.41,1
267800164298502,0,0,7,254,190,0.03707,,,,,,,,,755.34,551.48,546.86,564.59,1
267800197066992,0,0,7,254,190,0.03530,,,,,,,,,755.34,551.48,538.28,564.37,1
267800236105013,0,0,7,254,190,0.03432,,,,,,,,,755.34,551.48,536.91,567.62,1
267800264712929,0,0,7,254,190,0.03319,,,,,,,,,755.34,551.48,535.16,568.13,1
267800299921679,0,0,7,254,190,0.03302,,,,,,,,,755.34,551.48,530.97,569.47,1
267800333032304,0,0,7,254,190,0.03285,,,,,,,,,755.34,551.48,525.53,570.93,1
267800362340377,0,0,7,254,190,0.03365,,,,,,,,,755.34,551.48,519.36,570.62,1
267800396767200,0,0,7,254,190,0.03332,,,,,,,,,755.34,551.48,512.54,570.20,1
267800433280586,0,0,7,254,190,0.03286,,,,,,,,,755.34,551.48,509.67,571.34,1
267800463843138,0,0,7,254,190,0.03212,,,,,,,,,755.34,551.48,510.94,570.79,1
267800498186992,0,0,7,254,190,0.03226,,,,,,,,,755.34,551.48,516.50,570.42,1
267800534606159,0,0,7,254,190,0.03210,,,,,,,,,755.34,551.48,526.08,571.82,1
267800575710742,0,0,7,254,190,0.03450,,,,,,,,,755.34,551.48,536.61,573.37,1
267800600829856,0,0,7,254,190,0.03510,,,,,,,,,755.34,551.48,545.50,573.86,1
267800633988867,0,0,7,254,190,0.03552,,,,,,,,,755.34,551.48,557.56,573.30,1
267800666852200,0,0,7,254,190,0.03566,,,,,,,,,755.34,551.48,575.00,574.18,1
267800700821679,0,0,7,254,190,0.03717,,,,,,,,,755.34,551.48,598.44,573.24,1
267800731791783,0,0,7,254,190,0.03953,,,,,,,,,755.34,551.48,626.73,573.42,1
267800769064179,0,0,7,254,190,0.04220,,,,,,,,,755.34,551.48,667.78,571.14,1
267800799727461,0,0,7,254,190,0.04556,,,,,,,,,755.34,551.48,703.28,566.74,1
267800834433867,0,0,7,254,190,0.04681,,,,,,,,,755.34,551.48,742.52,565.51,1
267800860965690,0,0,7,254,190,0.04712,,,,,,,,,755.34,551.48,768.94,565.00,1
267800898608502,0,0,7,254,190,0.04781,,,,,,,,,755.34,551.48,802.32,562.59,1
267800933457304,0,0,6,254,190,0.04804,,,,,,,,,755.34,551.48,831.60,560.58,1
267800966113606,1,1,0,254,190,0.05137,64.50,25.05,319.50,6.75,319.50,150.88,67.42,162.02,734.33,551.70,805.02,557.65,0
267800995538190,1,1,0,254,190,0.06038,62.02,25.14,318.37,7.07,319.82,150.72,65.21,162.79,743.09,551.34,800.37,556.18,0
267801032125429,1,1,0,254,190,0.06344,58.53,25.33,314.48,7.78,320.24,150.27,62.07,163.46,758.93,554.24,804.38,557.32,0
267801061881106,1,1,0,254,190,0.06431,54.58,25.06,310.28,8.09,318.16,149.59,58.29,163.96,780.23,557.97,812.14,556.67,0
267801095476002,1,1,0,254,190,0.06578,50.14,24.75,305.91,8.41,314.62,149.04,53.86,164.90,804.93,559.80,828.81,554.94,0
267801134177617,1,1,0,254,190,0.06559,45.27,24.75,301.07,9.01,310.29,148.74,49.23,166.20,832.47,559.11,849.98,555.01,0
267801164422460,1,1,0,254,190,0.06568,40.21,24.95,296.01,9.74,305.72,148.46,44.36,167.40,862.16,558.20,869.81,556.83,0
267801195663606,1,1,0,254,190,0.06564,34.95,24.85,290.92,10.32,300.92,147.98,39.44,168.46,891.83,558.70,890.59,556.35,0
267801234119856,1,1,0,254,190,0.06559,29.74,24.71,285.96,10.76,296.21,147.60,34.41,169.57,921.68,559.46,921.83,557.63,0
267801266604440,1,1,0,254,190,0.06595,24.37,24.40,281.11,11.21,291.50,147.18,29.33,170.52,951.41,560.81,945.22,559.70,0
267801300745481,1,1,0,254,190,0.06491,19.24,23.76,276.43,11.47,287.04,146.66,24.55,171.21,979.33,563.78,969.90,561.42,0
267801338085637,1,1,0,254,190,0.06498,14.25,23.12,272.18,11.66,282.86,146.19,19.87,171.93,1005.72,566.51,996.96,563.15,0
267801361134127,1,1,0,254,190,0.06535,9.41,22.52,268.16,11.81,278.89,145.79,15.18,172.69,1031.48,569.14,1018.40,565.16,0
267801397905637,1,1,0,254,190,0.06731,4.51,21.79,264.32,12.03,274.92,145.48,10.19,173.36,1057.35,571.83,1046.97,567.92,0
267801434708762,1,1,0,254,190,0.06122,2.25,20.75,260.48,12.26,270.89,145.15,5.09,173.90,1079.62,577.54,1073.50,571.79,0
267801464607356,1,1,0,254,190,0.04851,1.13,19.47,256.72,12.40,266.94,144.78,2.55,174.03,1096.60,582.71,1093.81,575.76,0
267801499615846,1,1,7,254,190,0.04712,1.13,19.47,256.72,12.40,266.94,144.78,2.55,174.03,1096.60,582.71,1109.98,581.49,0
267801533354492,1,1,7,254,190,0.04786,1.13,19.47,256.72,12.40,266.94,144.78,2.55,174.03,1096.60,582.71,1123.88,585.11,0
267801565956106,0,0,7,254,190,0.04705,,,,,,,,,1096.60,582.71,1149.48,588.57,1
267801598849387,0,0,7,254,190,0.04630,,,,,,,,,1096.60,582.71,1170.22,589.79,1
267801632671262,0,0,7,254,190,0.04432,,,,,,,,,1096.60,582.71,1193.35,592.30,1
267801665316783,0,0,7,254,190,0.04248,,,,,,,,,1096.60,582.71,1207.49,593.49,1
267801700019023,0,0,7,254,190,0.04056,,,,,,,,,1096.60,582.71,1218.96,597.00,1
267801730690221,0,0,7,254,190,0.04009,,,,,,,,,1096.60,582.71,1228.38,599.58,1
267801766754648,0,0,7,254,190,0.03953,,,,,,,,,1096.60,582.71,1238.85,598.81,1
267801802582512,0,0,7,254,190,0.03858,,,,,,,,,1096.60,582.71,1245.28,599.42,1
267801829609960,0,0,7,254,190,0.03804,,,,,,,,,1096.60,582.71,1247.93,600.61,1
267801862324179,0,0,7,254,190,0.03814,,,,,,,,,1096.60,582.71,1248.96,601.83,1
267801900568085,0,0,7,254,190,0.03832,,,,,,,,,1096.60,582.71,1251.94,602.54,1
267801933103866,0,0,7,254,190,0.03865,,,,,,,,,1096.60,582.71,1255.42,602.98,1
267801966561731,0,0,7,254,190,0.03854,,,,,,,,,1096.60,582.71,1259.88,603.34,1
267802002149804,0,0,7,254,190,0.03833,,,,,,,,,1096.60,582.71,1263.81,603.86,1
267802033844127,0,0,7,254,190,0.03786,,,,,,,,,1096.60,582.71,1266.14,603.41,1
267802067833814,0,0,7,254,190,0.03750,,,,,,,,,1096.60,582.71,1266.54,604.21,1
267802100698033,0,0,7,254,190,0.03738,,,,,,,,,1096.60,582.71,1264.41,604.49,1
267802136425012,0,0,7,254,190,0.03745,,,,,,,,,1096.60,582.71,1260.32,603.02,1
267802167478189,0,0,7,254,190,0.03700,,,,,,,,,1096.60,582.71,1256.32,602.55,1
267802198072460,0,0,7,254,190,0.03755,,,,,,,,,1096.60,582.71,1253.20,603.02,1
267802233887252,0,0,7,254,190,0.03661,,,,,,,,,1096.60,582.71,1249.18,603.31,1
267802265687512,0,0,7,254,190,0.03694,,,,,,,,,1096.60,582.71,1244.25,604.43,1
267802298775481,0,0,7,254,190,0.03740,,,,,,,,,1096.60,582.71,1239.26,605.37,1
267802329170012,0,0,7,254,190,0.03724,,,,,,,,,1096.60,582.71,1234.74,605.39,1
267802360308814,0,0,7,254,190,0.03698,,,,,,,,,1096.60,582.71,1230.59,605.78,1
267802394471210,0,0,7,254,190,0.03726,,,,,,,,,1096.60,582.71,1225.58,606.19,1
267802427725168,0,0,7,254,190,0.03783,,,,,,,,,1096.60,582.71,1217.65,605.44,1
267802464046627,0,0,7,254,190,0.03720,,,,,,,,,1096.60,582.71,1208.54,605.62,1
267802498227564,0,0,7,254,190,0.03771,,,,,,,,,1096.60,582.71,1198.81,606.58,1
267802528331679,0,0,3,254,190,0.03804,,,,,,,,,1096.60,582.71,1187.87,606.44,1
267802563491158,0,0,3,254,190,0.03797,,,,,,,,,1096.60,582.71,1183.11,606.54,0
267802597065481,0,0,3,254,190,0.03845,,,,,,,,,1096.60,582.71,1183.11,606.54,0
267802632576783,0,0,6,254,190,0.03924,,,,,,,,,1096.60,582.71,1183.11,606.54,0
267802664618814,0,0,3,254,190,0.03937,,,,,,,,,1096.60,582.71,1183.11,606.54,0
267802696158345,0,0,6,254,190,0.03984,,,,,,,,,1096.60,582.71,1183.11,606.54,0
267802732013970,0,0,3,254,190,0.03972,,,,,,,,,1096.60,582.71,1183.11,606.54,0
267802767745272,0,0,3,254,190,0.03913,,,,,,,,,1096.60,582.71,1183.11,606.54,0
267802801349751,1,1,0,254,190,0.06500,-1.17,5.81,260.39,7.11,270.40,141.00,3.73,160.74,1081.17,638.96,1152.53,616.27,0
267802833260741,1,1,0,254,190,0.06628,0.63,6.15,263.46,6.81,273.35,141.24,7.58,159.74,1064.78,637.27,1104.37,621.72,0
267802861725064,1,1,0,254,190,0.06983,4.98,6.53,268.06,6.57,277.89,141.77,13.14,158.62,1036.80,635.22,1063.58,624.52,0
267802898484543,1,1,0,254,190,0.07073,10.98,7.27,273.59,6.41,283.34,142.57,19.57,157.58,1003.15,632.29,1017.87,625.25,0
267802928594178,1,1,0,254,190,0.07056,17.86,8.28,279.61,6.38,289.30,143.49,26.30,156.57,966.45,629.09,978.83,625.92,0
267802966691522,1,1,0,254,190,0.07057,25.11,9.22,286.09,6.32,295.88,144.44,33.23,155.42,927.15,626.72,932.76,625.76,0
267802999146106,1,1,0,254,190,0.07127,32.69,10.07,293.17,6.16,302.90,145.44,40.42,154.18,885.46,624.90,892.41,625.24,0
267803031853085,1,1,0,254,190,0.07030,40.55,10.75,300.69,5.91,310.01,146.52,47.61,152.80,842.76,623.91,855.44,623.89,0
267803063291210,1,1,0,254,190,0.06524,48.35,11.26,308.74,5.65,315.11,147.74,54.48,151.47,803.07,621.17,819.66,622.22,0
267803098427251,1,1,0,254,190,0.05139,55.64,11.80,314.12,5.48,317.30,148.92,60.83,150.41,772.08,617.98,783.35,619.70,0
267803130863293,1,1,7,254,190,0.04797,55.64,11.80,314.12,5.48,317.30,148.92,60.83,150.41,772.08,617.98,767.08,618.59,0
267803162448658,1,1,7,254,190,0.04491,55.64,11.80,314.12,5.48,317.30,148.92,60.83,150.41,772.08,617.98,755.95,618.15,0
267803198502824,0,0,7,254,190,0.04425,,,,,,,,,772.08,617.98,736.57,620.14,1
267803230615845,0,0,7,254,190,0.04391,,,,,,,,,772.08,617.98,720.08,618.18,1
267803264497251,0,0,7,254,190,0.04290,,,,,,,,,772.08,617.98,707.00,616.15,1
267803293283710,0,0,7,254,190,0.04057,,,,,,,,,772.08,617.98,696.15,615.10,1
267803331798501,0,0,7,254,190,0.04156,,,,,,,,,772.08,617.98,680.87,610.18,1
267803362852251,0,0,7,254,190,0.04300,,,,,,,,,772.08,617.98,668.81,608.97,1
267803395594178,0,0,7,254,190,0.03929,,,,,,,,,772.08,617.98,656.38,608.46,1
267803428093710,0,0,7,254,190,0.04047,,,,,,,,,772.08,617.98,643.75,604.92,1
267803463820741,0,0,7,254,190,0.03957,,,,,,,,,772.08,617.98,628.04,601.49,1
267803503967772,0,0,7,254,190,0.03927,,,,,,,,,772.08,617.98,611.31,598.55,1
267803532863814,0,0,7,254,190,0.03877,,,,,,,,,772.08,617.98,601.61,595.32,1
