tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
270923258319039,0,0,3,228,171,0.02601,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923291790911,0,0,3,228,171,0.02898,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923325072525,0,0,3,229,171,0.02891,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923358381952,0,0,3,228,171,0.02903,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923391632213,0,0,3,228,171,0.02905,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923424996432,0,0,3,227,170,0.02981,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923458194661,0,0,3,227,170,0.02953,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923491473932,0,0,3,227,170,0.02953,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923524765859,0,0,3,227,170,0.02962,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923558040025,0,0,3,227,170,0.02984,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923591325286,0,0,3,227,170,0.03002,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923624679817,0,0,3,227,170,0.02986,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923657887057,0,0,3,227,170,0.02969,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923724444765,0,0,3,227,170,0.02981,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923757725702,0,0,3,227,170,0.03002,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923791076327,0,0,3,227,170,0.03028,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923824288775,0,0,3,226,169,0.03101,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923857386487,0,0,3,227,170,0.02941,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923890662893,0,0,3,227,170,0.03068,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923924478778,0,0,3,227,170,0.03019,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923957822216,0,0,3,228,171,0.03000,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923990740705,0,0,3,227,170,0.03066,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924024267161,0,0,3,226,169,0.03082,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924057278254,0,0,3,226,169,0.03083,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924124007175,0,0,3,225,168,0.03092,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924157475581,0,0,3,224,168,0.03078,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924190938618,0,0,3,224,168,0.03104,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924224214138,0,0,3,224,168,0.03106,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924257488461,0,0,3,223,167,0.03156,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924290768618,0,0,3,224,168,0.03057,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924324124191,0,0,3,223,167,0.03161,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924357330336,0,0,3,223,167,0.03134,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924390434070,0,0,3,224,168,0.03042,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924423715737,0,0,3,224,168,0.03052,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924456821862,0,0,3,224,168,0.03054,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924490106810,0,0,3,224,168,0.03052,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924523382904,0,0,3,224,168,0.03036,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924556480598,0,0,3,224,168,0.03031,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924623037733,0,0,3,224,168,0.03021,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924656319348,0,0,3,224,168,0.02993,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924689781706,0,0,3,224,168,0.02983,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924723178425,0,0,3,224,168,0.03010,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924756347852,0,0,3,224,168,0.03023,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924789877716,0,0,3,223,167,0.03075,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924823089174,0,0,3,223,167,0.03068,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924856375737,0,0,3,224,168,0.03056,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924890429122,0,0,3,223,167,0.03007,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924923204867,0,0,3,222,166,0.03023,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924956552263,0,0,3,223,167,0.02929,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270924989680284,0,0,3,223,167,0.02901,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925023144185,0,0,3,222,166,0.02887,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925056588576,0,0,3,220,165,0.02866,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925123149721,0,0,3,221,165,0.02800,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925156623074,0,0,3,220,165,0.02757,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925189894480,0,0,3,220,165,0.02731,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925223332407,0,0,3,220,165,0.02677,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925256614491,0,0,3,220,165,0.02634,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925290065778,0,0,3,219,164,0.02615,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925323508900,0,0,3,218,163,0.02545,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270925356786921,1,1,0,219,164,0.02590,4.81,36.61,180.46,45.84,182.33,126.92,6.62,144.74,1619.42,580.42,682.14,622.99,0
270925390232225,1,1,0,218,163,0.02646,3.50,37.63,179.65,46.62,181.81,127.81,5.65,146.19,1628.62,569.43,964.25,602.13,0
270925423677404,1,1,0,217,162,0.02682,2.14,39.21,178.52,47.92,181.04,129.06,4.39,148.79,1640.13,552.75,1164.16,582.59,0
270925457120512,1,1,7,217,162,0.02590,2.14,39.21,178.52,47.92,181.04,129.06,4.39,148.79,1640.13,552.75,1302.48,564.92,0
270925490237092,1,1,7,217,162,0.02653,2.14,39.21,178.52,47.92,181.04,129.06,4.39,148.79,1640.13,552.75,1400.10,554.44,0
270925523515373,0,0,7,217,162,0.02674,,,,,,,,,1640.13,552.75,1396.71,545.45,1
270925590237751,0,0,7,218,163,0.02681,,,,,,,,,1640.13,552.75,1396.05,535.69,1
270925623523116,0,0,7,217,162,0.02661,,,,,,,,,1640.13,552.75,1396.74,523.59,1
270925656795616,0,0,7,217,162,0.02602,,,,,,,,,1640.13,552.75,1396.75,511.28,1
270925690229969,1,1,0,217,162,0.02580,-0.21,56.61,176.28,60.79,182.48,142.83,3.17,167.52,1660.64,381.83,1475.72,465.44,0
270925723666799,1,1,0,216,162,0.02519,-0.01,57.44,176.51,61.48,182.80,143.47,3.32,167.57,1659.30,373.40,1530.44,433.67,0
270925757097544,1,1,0,216,162,0.02578,0.21,58.63,176.73,62.44,183.10,144.57,3.35,168.55,1657.93,360.64,1568.38,406.98,0
270925790523906,1,1,0,215,161,0.02630,0.59,60.26,176.74,63.57,183.28,146.03,3.35,170.11,1659.20,344.93,1596.12,384.86,0
270925823951905,1,1,0,214,160,0.02608,0.78,62.39,176.57,65.12,183.47,147.75,3.35,171.88,1662.77,324.65,1616.98,365.99,0
270925857387822,1,1,0,214,160,0.02571,0.83,64.53,176.38,66.60,183.61,149.23,3.39,173.78,1666.03,305.40,1633.16,348.25,0
270925890797940,1,1,0,213,159,0.02641,0.89,66.39,176.20,67.90,183.76,150.56,3.40,175.22,1669.61,288.51,1645.95,332.66,0
270925957501040,1,1,0,211,158,0.02477,0.89,68.95,175.97,69.70,183.99,152.31,3.84,177.78,1672.93,264.75,1656.28,316.24,0
270925990955223,1,1,0,211,158,0.02458,0.63,70.89,175.74,70.89,184.05,153.24,3.67,178.84,1677.80,249.74,1664.72,298.84,0
270926024331042,1,1,0,212,159,0.02451,0.49,71.82,175.53,71.64,184.01,153.97,3.53,179.76,1681.05,240.08,1670.93,281.75,0
270926057748577,1,1,0,212,159,0.02444,0.16,72.19,175.29,72.06,183.86,154.23,3.47,180.24,1684.01,235.08,1675.47,266.88,0
270926091161662,1,1,0,213,159,0.02601,0.01,72.19,175.03,71.99,183.61,154.10,2.95,179.95,1687.73,236.54,1679.03,257.87,0
270926124571936,1,1,0,213,159,0.02540,-0.28,71.79,174.74,71.42,183.28,153.72,2.38,179.82,1691.15,243.48,1682.71,252.65,0
270926158105786,1,1,0,213,159,0.02262,-0.29,71.14,174.42,70.96,182.90,153.13,1.59,179.30,1694.33,250.72,1686.06,250.42,0
270926191413442,1,1,0,214,160,0.02432,-0.29,70.57,174.12,70.48,182.54,152.64,1.18,179.04,1697.21,257.44,1689.39,252.06,0
270926224675682,1,1,0,213,159,0.02382,-0.28,70.38,173.84,70.20,182.33,152.55,1.04,179.24,1700.01,260.71,1692.77,254.25,0
270926257950005,1,1,0,213,159,0.02163,-0.26,70.44,173.70,70.35,182.20,152.36,0.86,179.33,1701.00,260.02,1695.69,255.33,0
270926291231307,1,1,0,213,159,0.02189,-0.26,70.47,173.61,70.42,182.14,152.28,0.82,179.56,1701.40,259.58,1697.71,257.04,0
270926324550786,1,1,0,212,159,0.02280,-0.26,70.92,173.51,70.40,182.17,152.68,0.80,179.67,1704.00,258.47,1700.35,259.59,0
270926357797974,1,1,0,213,159,0.02328,-0.27,71.15,173.45,70.63,182.24,152.88,0.79,179.72,1704.99,255.75,1702.26,259.48,0
270926391072974,1,1,0,212,159,0.02311,-0.31,71.52,173.42,70.71,182.27,153.00,0.86,179.84,1705.89,254.36,1704.11,259.49,0
270926424359171,1,1,0,212,159,0.02262,-0.31,71.75,173.39,70.82,182.26,153.04,0.87,180.32,1705.75,252.88,1704.83,258.55,0
270926457645734,1,1,0,212,159,0.02233,-0.31,71.86,173.34,70.95,182.25,153.08,0.89,180.55,1705.98,251.44,1704.93,256.96,0
270926490924536,1,1,0,213,159,0.02247,-0.27,71.88,173.33,70.89,182.21,153.10,0.80,180.49,1706.52,252.09,1704.78,255.15,0
270926557485890,1,1,0,213,159,0.02099,-0.25,71.19,173.30,70.69,182.07,152.79,0.75,180.09,1706.01,255.38,1703.98,255.06,0
270926590770630,1,1,0,214,160,0.02321,-0.14,70.59,173.26,70.35,181.93,152.58,0.42,179.44,1706.74,260.13,1703.76,256.77,0
270926624080942,1,1,0,213,159,0.02139,-0.09,70.13,173.21,69.88,181.82,152.24,0.25,179.09,1707.03,265.96,1704.32,260.05,0
270926657335369,1,1,0,213,159,0.02130,-0.06,69.81,173.21,69.69,181.76,152.00,0.17,178.50,1707.34,268.85,1704.43,263.91,0
270926690870005,1,1,0,213,159,0.02106,-0.15,69.66,173.23,69.60,181.80,151.84,0.44,178.60,1706.25,269.97,1703.66,268.09,0
270926723887505,1,1,0,213,159,0.02182,-0.22,69.58,173.31,69.55,181.90,151.83,0.64,178.70,1704.91,270.23,1699.86,275.49,0
270926757175473,1,1,0,213,159,0.02278,-0.28,69.67,173.43,69.47,182.06,151.83,0.76,178.77,1703.43,270.67,1693.19,282.18,0
270926790481359,1,1,0,213,159,0.02292,-0.32,69.68,173.61,69.44,182.20,151.80,0.86,178.37,1701.97,270.84,1684.53,284.47,0
270926823944692,1,1,0,213,159,0.02252,-0.44,69.59,173.76,69.47,182.34,151.64,1.21,178.36,1699.52,270.61,1671.78,285.14,0
270926857022921,1,1,0,213,159,0.02481,-0.50,69.30,173.96,69.24,182.48,151.28,1.64,178.05,1696.43,273.52,1661.56,285.31,0
270926890295734,1,1,0,213,159,0.02507,-0.54,68.60,174.29,68.90,182.71,150.84,1.89,176.90,1692.59,278.26,1659.74,284.16,0
270926923571880,1,1,0,214,160,0.02705,-0.34,67.44,174.94,67.98,183.18,149.72,3.00,175.59,1682.99,289.85,1656.42,288.26,0
270926990137505,1,1,0,214,160,0.02623,2.41,64.51,177.50,66.13,185.40,147.64,6.23,172.19,1647.00,314.16,1648.06,297.39,0
270927023423494,1,1,0,214,160,0.02611,6.01,62.52,180.28,64.79,187.85,146.24,9.39,169.02,1610.96,332.07,1627.98,308.55,0
270927056700161,1,1,0,214,160,0.02608,9.96,61.06,183.18,63.76,190.36,145.12,13.00,166.93,1572.56,345.50,1600.90,320.20,0
270927090510161,1,1,0,215,161,0.02530,14.05,59.99,185.98,62.97,192.79,144.46,16.42,164.75,1538.02,355.61,1568.94,331.50,0
270927123280421,1,1,7,215,161,0.02543,14.05,59.99,185.98,62.97,192.79,144.46,16.42,164.75,1538.02,355.61,1548.81,339.76,0
270927156590005,1,1,7,215,161,0.02535,14.05,59.99,185.98,62.97,192.79,144.46,16.42,164.75,1538.02,355.61,1532.05,348.97,0
270927189835734,0,0,7,215,161,0.02601,,,,,,,,,1538.02,355.61,1510.82,354.84,1
270927223104015,0,0,7,215,161,0.02594,,,,,,,,,1538.02,355.61,1495.90,361.60,1
270927256395057,0,0,7,215,161,0.02639,,,,,,,,,1538.02,355.61,1483.81,367.12,1
270927289678390,0,0,7,215,161,0.02655,,,,,,,,,1538.02,355.61,1470.08,371.74,1
270927356233182,0,0,7,216,162,0.02720,,,,,,,,,1538.02,355.61,1458.80,374.40,1
270927389514327,0,0,7,216,162,0.02727,,,,,,,,,1538.02,355.61,1451.18,375.23,1
270927422792244,0,0,7,216,162,0.02727,,,,,,,,,1538.02,355.61,1444.79,375.26,1
270927456076306,0,0,7,217,162,0.02741,,,,,,,,,1538.02,355.61,1436.07,376.11,1
270927489355942,0,0,7,217,162,0.02722,,,,,,,,,1538.02,355.61,1427.59,376.19,1
270927522636515,0,0,7,217,162,0.02722,,,,,,,,,1538.02,355.61,1419.12,375.64,1
270927556005004,0,0,7,217,162,0.02748,,,,,,,,,1538.02,355.61,1413.03,374.87,1
270927589201827,0,0,7,218,163,0.02741,,,,,,,,,1538.02,355.61,1404.34,372.91,1
270927622497348,0,0,7,217,162,0.02764,,,,,,,,,1538.02,355.61,1394.25,373.82,1
270927655942348,0,0,7,218,163,0.02800,,,,,,,,,1538.02,355.61,1381.95,376.83,1
270927689040525,0,0,7,217,162,0.02818,,,,,,,,,1538.02,355.61,1366.57,380.11,1
270927722326619,0,0,7,217,162,0.02812,,,,,,,,,1538.02,355.61,1353.11,382.05,1
270927788891931,0,0,7,217,162,0.02859,,,,,,,,,1538.02,355.61,1330.23,386.10,1
270927822170733,0,0,7,216,162,0.02865,,,,,,,,,1538.02,355.61,1310.46,385.60,1
270927855447765,0,0,7,217,162,0.02891,,,,,,,,,1538.02,355.61,1290.56,385.09,1
270927888729952,0,0,7,217,162,0.02911,,,,,,,,,1538.02,355.61,1276.25,385.52,1
270927922009640,0,0,7,215,161,0.02925,,,,,,,,,1538.02,355.61,1265.78,388.91,1
270927955293546,0,0,7,216,162,0.02943,,,,,,,,,1538.02,355.61,1258.66,391.69,1
270927988572765,0,0,7,217,162,0.02990,,,,,,,,,1538.02,355.61,1252.87,391.59,1
270928021852035,0,0,7,218,163,0.02986,,,,,,,,,1538.02,355.61,1247.52,392.79,1
270928055135473,0,0,7,219,164,0.03010,,,,,,,,,1538.02,355.61,1237.84,392.88,1
270928088421046,0,0,7,219,164,0.03009,,,,,,,,,1538.02,355.61,1229.15,391.61,1
270928121730994,0,0,7,219,164,0.03071,,,,,,,,,1538.02,355.61,1217.82,390.94,1
270928155002869,0,0,7,218,163,0.03101,,,,,,,,,1538.02,355.61,1207.90,391.51,0
270928188264379,0,0,7,218,163,0.03104,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928221559431,0,0,3,219,164,0.03099,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928254829275,0,0,3,220,165,0.03156,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928321387712,0,0,3,220,165,0.03156,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928354666410,0,0,3,219,164,0.03179,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928387950212,0,0,3,220,165,0.03153,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928421229327,0,0,3,220,165,0.03161,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928454513389,0,0,3,223,167,0.03115,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928487791150,0,0,3,223,167,0.03090,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928521077608,0,0,3,221,165,0.03163,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928554356254,0,0,3,221,165,0.03158,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928587640212,0,0,3,221,165,0.03160,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928621301879,0,0,3,220,165,0.03160,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928654205212,0,0,3,220,165,0.03167,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928721169744,0,0,3,220,165,0.03212,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928754048025,0,0,3,221,165,0.03207,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928787322556,0,0,3,220,165,0.03175,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928820619952,0,0,3,221,165,0.03200,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928854169483,0,0,3,221,165,0.03214,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928887165733,0,0,3,221,165,0.03196,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928920453181,0,0,3,221,165,0.03181,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928954030004,0,0,3,221,165,0.03196,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270928987012139,0,0,3,221,165,0.03182,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929020385837,0,0,3,222,166,0.03172,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929053659535,0,0,3,222,166,0.03182,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929087727973,0,0,3,222,166,0.03167,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929120162608,0,0,3,221,165,0.03160,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929153417868,0,0,3,222,166,0.03146,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929186962972,0,0,3,222,166,0.03137,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929220019222,0,0,3,222,166,0.03146,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929253260629,0,0,3,222,166,0.03148,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929286555212,0,0,3,221,165,0.03175,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929319823389,0,0,3,222,166,0.03148,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929353111670,0,0,3,220,165,0.03167,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929386978962,0,0,3,220,165,0.03116,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929452960264,0,0,3,217,162,0.02986,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929487642868,0,0,3,215,161,0.02937,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929519509535,0,0,3,216,162,0.02863,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929552874639,0,0,3,216,162,0.02785,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929586073702,0,0,3,216,162,0.02741,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929619353858,0,0,3,218,163,0.02719,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929652651045,0,0,3,218,163,0.02717,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929685667508,0,0,3,218,163,0.02698,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929718815306,0,0,3,218,163,0.02703,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929751872968,0,0,3,218,163,0.02707,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929785019805,0,0,3,217,162,0.02715,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929818273486,0,0,3,218,163,0.02682,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929851406559,0,0,3,218,163,0.02672,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929917974215,0,0,3,217,162,0.02655,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929951115543,0,0,3,219,164,0.02630,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270929984420126,0,0,3,218,163,0.02644,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930017671532,0,0,3,218,163,0.02628,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930050951897,0,0,3,217,162,0.02632,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930084234137,0,0,3,217,162,0.02606,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930117383341,0,0,3,218,163,0.02606,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930150666154,0,0,3,218,163,0.02602,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930183793778,0,0,3,217,162,0.02604,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930217075757,0,0,3,216,162,0.02576,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930283493643,0,0,3,217,162,0.02573,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930316633376,0,0,3,217,162,0.02554,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930349757422,0,0,3,217,162,0.02601,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930383038620,0,0,3,217,162,0.02550,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930416175644,0,0,3,217,162,0.02602,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930449457311,0,0,3,218,163,0.02542,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930482731113,0,0,3,218,163,0.02594,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930516041686,0,0,3,217,162,0.02602,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930549297103,0,0,3,218,163,0.02583,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930582589290,0,0,3,218,163,0.02569,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930615856426,0,0,3,218,163,0.02613,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930651015332,0,0,3,217,162,0.02583,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930682416842,0,0,3,218,163,0.02627,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930715704446,0,0,3,218,163,0.02616,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930782264915,0,0,3,218,163,0.02646,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930815700182,0,0,3,218,163,0.02681,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930848978412,0,0,3,218,163,0.02661,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930882587549,0,0,3,217,162,0.02707,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930915983621,0,0,3,218,163,0.02719,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930949443289,0,0,3,217,162,0.02720,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270930982689591,0,0,3,218,163,0.02747,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270931016113042,0,0,3,218,163,0.02776,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270931049579788,0,0,3,217,162,0.02812,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270931082960429,0,0,3,217,162,0.02762,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270931116365728,0,0,3,216,162,0.02672,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270931149782273,0,0,3,215,161,0.02552,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270931183203430,0,0,3,214,160,0.02465,,,,,,,,,1538.02,355.61,1207.33,391.51,0
270931249885736,1,1,0,214,160,0.02458,53.55,65.56,212.99,64.83,220.94,149.41,51.14,162.92,1208.07,316.92,1207.55,369.14,0
270931283420420,1,1,0,213,159,0.02401,54.28,66.34,213.40,65.57,221.49,150.23,51.58,163.69,1202.77,307.74,1202.79,347.16,0
270931316703440,1,1,0,212,159,0.02415,55.23,67.65,213.92,66.61,222.23,151.44,52.27,164.81,1197.04,293.84,1197.36,326.97,0
270931349979378,1,1,0,213,159,0.02399,56.27,69.06,214.45,67.74,223.00,152.75,52.85,166.08,1191.10,278.90,1191.60,310.74,0
270931383260263,1,1,0,212,159,0.02352,57.21,70.47,214.92,68.97,223.78,154.08,53.47,167.37,1185.07,263.13,1186.48,295.63,0
270931416544326,1,1,0,212,159,0.02358,58.11,71.80,215.42,70.08,224.55,155.24,54.13,168.51,1178.98,248.70,1181.46,281.18,0
270931449824847,1,1,0,212,159,0.02368,59.03,72.92,215.95,70.95,225.37,156.22,54.85,169.43,1172.77,236.85,1177.85,266.51,0
270931483108597,1,1,0,212,159,0.02361,59.95,73.96,216.53,71.76,226.28,157.20,55.65,170.37,1165.82,225.57,1172.83,251.90,0
270931516385680,1,1,0,212,159,0.02335,60.93,74.92,217.22,72.52,227.20,158.05,56.52,171.07,1158.11,215.21,1167.48,240.57,0
270931549668076,1,1,0,212,159,0.02344,61.99,75.59,217.98,73.03,228.13,158.70,57.41,171.44,1149.85,208.01,1160.74,230.76,0
270931582951669,1,1,0,213,159,0.02339,62.92,76.00,218.70,73.36,228.92,159.08,58.20,171.61,1141.69,203.49,1153.85,221.92,0
270931616231044,1,1,0,213,159,0.02339,63.64,76.28,219.26,73.56,229.51,159.44,58.80,171.75,1135.63,200.38,1146.23,214.80,0
270931649510888,1,1,0,213,159,0.02347,64.19,76.62,219.67,73.85,229.97,159.85,59.20,172.04,1131.14,196.36,1140.32,210.07,0
270931682791774,1,1,0,212,159,0.02337,64.63,77.01,219.98,74.17,230.30,160.24,59.52,172.34,1127.74,191.93,1135.10,205.74,0
270931716073024,1,1,0,212,159,0.02330,65.02,77.27,220.22,74.42,230.59,160.48,59.82,172.47,1124.85,188.79,1130.71,202.01,0
270931782638336,1,1,0,212,159,0.02335,65.57,77.48,220.60,74.63,231.02,160.77,60.35,172.55,1120.38,186.03,1126.24,199.39,0
270931815929378,1,1,0,212,159,0.02309,66.10,77.71,220.96,74.82,231.45,160.99,60.85,172.59,1116.26,183.45,1121.36,198.23,0
270931849196253,1,1,0,212,159,0.02309,66.53,77.83,221.29,74.87,231.79,161.03,61.29,172.51,1112.54,182.49,1116.94,196.13,0
270931882476096,1,1,0,213,159,0.02311,66.92,77.76,221.61,74.81,232.07,160.98,61.68,172.30,1108.83,183.27,1112.08,194.16,0
270931915761930,1,1,0,213,159,0.02319,67.27,77.63,221.93,74.68,232.33,160.89,62.07,171.95,1106.02,184.91,1107.15,193.81,0
270931949073024,1,1,0,213,159,0.02358,67.63,77.38,222.26,74.48,232.56,160.64,62.44,171.50,1102.32,187.69,1102.01,193.91,0
270931982334534,1,1,0,213,159,0.02311,68.00,76.98,222.61,74.14,232.83,160.25,62.93,170.79,1098.72,192.42,1096.91,195.89,0
270932015605992,1,1,0,213,159,0.02292,68.46,76.33,223.04,73.65,233.11,159.68,63.51,169.90,1093.57,199.49,1093.86,198.17,0
270932048890940,1,1,0,213,159,0.02295,68.97,75.74,223.52,73.16,233.46,159.23,64.13,169.12,1088.25,206.06,1089.85,201.88,0
