tsNs,wx,wy,wz
270931528628267,0.132518,-0.101811,-0.014441
270931530983163,0.135572,-0.092648,-0.013219
270931533338788,0.136183,-0.087761,-0.010165
270931535693631,0.137405,-0.080430,-0.007721
270931538047694,0.139848,-0.073100,-0.005889
270931540402590,0.141070,-0.068213,-0.005278
270931542758215,0.142292,-0.062104,-0.004056
270931545113058,0.143513,-0.057218,-0.001613
270931547467121,0.144124,-0.054163,-0.001002
270931549822017,0.143513,-0.050498,-0.001613
270931552177642,0.142903,-0.049276,-0.000391
270931554532486,0.144735,-0.049276,-0.001002
270931556886496,0.144735,-0.046833,-0.000391
270931559241444,0.142292,-0.045000,0.000220
270931561597069,0.140459,-0.046222,0.000831
270931563951913,0.139237,-0.048055,-0.000391
270931566305923,0.137405,-0.048055,-0.001613
270931568660819,0.135572,-0.046222,-0.001613
270931571016444,0.130685,-0.045000,-0.000391
270931573371288,0.123966,-0.037670,0.000220
270931575725350,0.121522,-0.032783,0.000220
270931578080246,0.119079,-0.028507,-0.000391
270931580435871,0.115414,-0.024231,0.000831
270931582790715,0.113581,-0.020566,0.002052
270931585144777,0.109305,-0.016290,0.003885
270931587499673,0.108083,-0.011403,0.002663
270931589855298,0.105029,-0.010181,0.003885
270931592210142,0.101364,-0.008959,0.005107
270931594564204,0.098309,-0.009570,0.003885
270931596919100,0.096477,-0.008348,0.005107
270931599274725,0.094644,-0.005905,0.005107
270931601629569,0.092201,-0.005294,0.005107
270931603983579,0.090368,-0.004072,0.003885
270931606338475,0.086703,-0.003461,0.003274
270931608694100,0.083038,-0.004683,0.002052
270931611048996,0.081205,-0.005905,0.001442
270931613403006,0.078151,-0.006516,0.001442
270931615757902,0.073875,-0.006516,0.000831
270931618113527,0.070210,-0.007738,0.003274
270931620468371,0.066544,-0.008959,0.003274
270931622822433,0.065934,-0.012014,0.002052
270931625177329,0.063490,-0.014457,0.002052
270931627532954,0.057992,-0.019955,0.002663
270931629887798,0.054327,-0.027285,0.003885
270931632241861,0.051884,-0.030950,0.004496
270931634596756,0.051273,-0.034616,0.006328
270931636952381,0.050051,-0.041335,0.006328
270931639307225,0.044553,-0.048665,0.004496
270931641661236,0.044553,-0.051720,0.005107
270931644016183,0.044553,-0.058439,0.005107
270931646371756,0.042110,-0.061494,0.004496
270931648726652,0.038445,-0.064548,0.004496
270931651080663,0.039056,-0.065770,0.004496
270931653435558,0.037834,-0.068213,0.002663
270931655791183,0.039056,-0.068213,0.003274
270931658146027,0.038445,-0.066381,0.003274
270931660500090,0.037223,-0.064548,0.002052
270931662854986,0.037834,-0.063326,0.002052
270931665210611,0.039056,-0.060883,0.000831
270931667565454,0.039056,-0.061494,0.001442
270931669919517,0.037223,-0.062104,0.000220
270931672274413,0.037223,-0.062104,-0.001002
270931674630038,0.036001,-0.063326,-0.001002
270931676984881,0.036612,-0.064548,-0.001002
270931679338892,0.036612,-0.066381,-0.002835
270931681693840,0.036612,-0.068213,-0.004056
270931684049413,0.035390,-0.066991,-0.002224
270931686404308,0.036001,-0.065770,-0.002835
270931688758319,0.036001,-0.065770,-0.004056
270931691113215,0.035390,-0.066381,-0.002224
270931693468840,0.037223,-0.063326,-0.001613
270931695823683,0.036612,-0.060272,-0.003445
270931698177746,0.035390,-0.056607,-0.004056
270931700532642,0.033558,-0.049276,-0.002835
270931702888267,0.033558,-0.043779,-0.001613
270931705243111,0.031725,-0.036448,-0.003445
270931707597173,0.029893,-0.033394,-0.002835
270931709952069,0.030503,-0.029729,-0.002835
270931712307694,0.030503,-0.028507,-0.002224
270931714662538,0.030503,-0.026674,-0.001002
270931717016548,0.031725,-0.021787,-0.002224
270931719371496,0.032336,-0.018122,-0.001002
270931721727069,0.029893,-0.015068,0.000220
270931724081965,0.029282,-0.011403,0.001442
270931726435975,0.029893,-0.007127,0.002663
270931728790871,0.031114,-0.005294,0.003885
270931731146496,0.031725,-0.002851,0.004496
270931733501340,0.031114,-0.001629,0.004496
270931735855402,0.031114,-0.001018,0.005718
270931738210298,0.033558,-0.001018,0.006328
270931740565923,0.034779,0.002036,0.007550
270931742920767,0.037223,0.004480,0.007550
270931745274829,0.037223,0.004480,0.008772
270931747629725,0.037834,0.005091,0.008772
270931749985350,0.039666,0.004480,0.008772
270931752340194,0.040277,0.002647,0.009383
270931754694256,0.039666,0.003869,0.009994
270931757049152,0.041499,0.005702,0.009994
270931759404777,0.041499,0.005091,0.008772
270931761759621,0.042721,0.005091,0.007550
270931764113631,0.040888,0.002036,0.009383
270931766468579,0.041499,0.000204,0.009383
270931768824152,0.043942,-0.001018,0.008161
270931771179048,0.045164,-0.002851,0.007550
270931773533058,0.047608,-0.005905,0.007550
270931775887954,0.046386,-0.008959,0.006939
270931778243579,0.047608,-0.012624,0.007550
270931780598423,0.048829,-0.013846,0.007550
270931782952486,0.050662,-0.015068,0.006328
270931785307381,0.053716,-0.020566,0.006328
270931787663006,0.053716,-0.026063,0.007550
270931790017850,0.054938,-0.027285,0.005107
270931792371913,0.058603,-0.030340,0.005107
270931794726808,0.057992,-0.036448,0.006328
270931797082433,0.061047,-0.034616,0.005107
270931799437277,0.064712,-0.035837,0.003885
270931801791288,0.064712,-0.038281,0.002663
270931804146236,0.064101,-0.041946,0.000220
270931806501808,0.065323,-0.044389,-0.002224
270931808856704,0.067766,-0.044389,-0.005278
270931811210715,0.070210,-0.045611,-0.007111
270931813565611,0.067766,-0.045611,-0.009554
270931815921236,0.066544,-0.044389,-0.010776
270931818276079,0.066544,-0.042557,-0.012608
270931820630142,0.065934,-0.035226,-0.013219
270931822985038,0.064101,-0.029729,-0.013219
270931825340663,0.064101,-0.022398,-0.013830
270931827695506,0.061658,-0.016900,-0.014441
270931830049569,0.059825,-0.010792,-0.014441
270931832404465,0.057381,-0.006516,-0.015052
270931834760090,0.056160,-0.004072,-0.013830
270931837114933,0.056771,-0.001018,-0.013219
270931839468996,0.054327,0.001425,-0.013219
270931841823892,0.053105,0.003258,-0.011387
270931844179517,0.053105,0.003258,-0.010165
270931846534361,0.053105,0.004480,-0.009554
270931848888371,0.050662,0.002647,-0.008943
270931851243267,0.048219,0.005091,-0.007111
270931853598892,0.049440,0.006312,-0.007111
270931855953788,0.048219,0.009978,-0.005278
270931858307798,0.045164,0.012421,-0.004667
270931860662694,0.046997,0.016086,-0.004667
270931863018319,0.047608,0.019751,-0.002224
270931865373163,0.046997,0.023417,-0.001002
270931867727225,0.046386,0.028303,0.000220
270931870082121,0.047608,0.033190,0.000220
270931872437746,0.045775,0.035634,0.002052
270931874792590,0.045164,0.038077,0.003274
270931877146652,0.047608,0.042964,0.003885
270931879501548,0.046386,0.044797,0.005718
270931881857173,0.045164,0.046019,0.005718
270931884212017,0.046386,0.046019,0.007550
270931886566027,0.046386,0.044797,0.008161
270931888920975,0.045775,0.042353,0.009383
270931891276548,0.043942,0.039299,0.010604
270931893631444,0.045164,0.037466,0.010604
270931895985454,0.045164,0.033801,0.010604
270931898340350,0.044553,0.031358,0.010604
270931900695975,0.043942,0.027693,0.009383
270931903050819,0.041499,0.026471,0.008772
270931905404881,0.041499,0.025249,0.009994
270931907759777,0.043332,0.025249,0.009994
270931910115402,0.041499,0.025249,0.009383
270931912470246,0.042721,0.028303,0.009383
270931914824308,0.042721,0.030747,0.009994
270931917179204,0.042110,0.032580,0.011215
270931919534829,0.040888,0.036856,0.010604
270931921889673,0.040888,0.039299,0.011215
270931924243736,0.039666,0.039910,0.011215
270931926598631,0.041499,0.041743,0.009994
270931928954256,0.040888,0.042353,0.009994
270931931309100,0.041499,0.042964,0.009383
270931933663111,0.043332,0.044186,0.009383
270931936018058,0.045775,0.042964,0.009994
270931938373631,0.043332,0.040521,0.008772
270931940728527,0.043332,0.039910,0.008161
270931943082538,0.046386,0.039910,0.008772
270931945437433,0.045775,0.041743,0.009994
270931947793058,0.045164,0.043575,0.009383
270931950147902,0.046997,0.047240,0.008772
270931952501965,0.047608,0.050295,0.009383
270931954856861,0.046386,0.052127,0.011215
270931957212486,0.044553,0.057014,0.012437
270931959567329,0.046997,0.061290,0.013048
270931961921392,0.048219,0.064345,0.014270
270931964276288,0.048829,0.069231,0.014881
270931966631913,0.048219,0.073507,0.015491
270931968986756,0.046997,0.075340,0.015491
270931971340819,0.046997,0.079005,0.016102
270931973695715,0.046997,0.079005,0.016102
270931976051340,0.046997,0.077173,0.016713
270931978406183,0.048219,0.079616,0.017935
270931980760194,0.050662,0.081449,0.018546
270931983115142,0.051884,0.081449,0.019767
270931985470715,0.051273,0.083281,0.019767
270931987825611,0.051884,0.084503,0.020378
270931990179621,0.052495,0.085725,0.021600
270931992534517,0.054327,0.089390,0.022822
270931994890142,0.054938,0.095499,0.024654
270931997244986,0.057381,0.101607,0.024654
270931999599048,0.058603,0.105272,0.025265
270932001953944,0.059214,0.110159,0.027709
270932004309569,0.059825,0.115657,0.029541
270932006664413,0.061658,0.120544,0.030763
270932009018475,0.062268,0.124209,0.033206
270932011373371,0.064712,0.127874,0.033817
270932013728996,0.064712,0.129707,0.035039
270932016083840,0.066544,0.132151,0.036261
270932018437850,0.068988,0.135205,0.038093
270932020792798,0.069599,0.137648,0.038093
270932023148423,0.068988,0.136427,0.038704
270932025503267,0.070210,0.135205,0.039315
270932027857277,0.069599,0.129707,0.039315
270932030212173,0.070210,0.126653,0.038093
270932032567798,0.070821,0.121766,0.038093
270932034922694,0.072042,0.116268,0.035039
270932037276704,0.069599,0.108938,0.035039
270932039631600,0.068377,0.108327,0.033817
270932041987225,0.068377,0.107716,0.030763
270932044342069,0.069599,0.104662,0.030152
270932046696131,0.068377,0.100996,0.028320
270932049051027,0.067766,0.096720,0.027098
270932051406652,0.067766,0.093055,0.025265
270932053761496,0.067766,0.087557,0.025265
270932056115558,0.068988,0.080838,0.023433
270932058470454,0.070210,0.075340,0.024044
270932060826079,0.071431,0.067399,0.022822
270932063180923,0.073264,0.060679,0.020989
270932065534933,0.074486,0.055182,0.019157
270932067889881,0.076929,0.052738,0.020378
270932070245506,0.078151,0.049073,0.020378
270932072600350,0.076318,0.046019,0.019767
270932074954361,0.079983,0.050295,0.019157
270932077309256,0.083038,0.053960,0.019157
270932079664881,0.082427,0.056403,0.021600
270932082019725,0.082427,0.061290,0.021600
270932084373788,0.085481,0.071064,0.020378
270932086728683,0.089146,0.077173,0.020378
270932089084308,0.090368,0.081449,0.022211
270932091439152,0.090979,0.085114,0.022211
270932093793215,0.092812,0.091223,0.019767
270932096148111,0.095866,0.093055,0.017324
270932098503736,0.097088,0.094277,0.017324
270932100858579,0.098309,0.094277,0.017324
270932103212642,0.100753,0.092444,0.017324
270932105567538,0.101364,0.087557,0.017935
270932107923163,0.103196,0.082670,0.016713
270932110278006,0.104418,0.080227,0.017324
270932112632017,0.105640,0.079005,0.016102
270932114986965,0.107472,0.076562,0.013659
270932117342538,0.108694,0.076562,0.013659
270932119697433,0.108083,0.077784,0.012437
270932122051444,0.108694,0.077173,0.012437
270932124406340,0.110527,0.074118,0.010604
270932126761965,0.114803,0.072286,0.011215
270932129116808,0.115414,0.072897,0.013048
270932131470871,0.116025,0.072286,0.011215
270932133825767,0.120301,0.072897,0.009994
270932136181392,0.122133,0.071675,0.010604
270932138536236,0.122133,0.068621,0.010604
270932140890298,0.122133,0.066788,0.011215
270932143245194,0.122744,0.064345,0.012437
270932145600819,0.127631,0.062512,0.012437
270932147955663,0.130074,0.059458,0.012437
270932150309725,0.129464,0.058847,0.011826
270932152664621,0.128242,0.058847,0.010604
270932155020246,0.127020,0.059458,0.009383
270932157375090,0.126409,0.063123,0.009383
270932159729100,0.127631,0.064345,0.009994
270932162084048,0.123966,0.066177,0.009383
270932164439621,0.123355,0.070453,0.009994
270932166794517,0.123355,0.074729,0.010604
270932169148527,0.122744,0.079005,0.009994
270932171503423,0.120911,0.082060,0.007550
270932173859048,0.117857,0.084503,0.008772
270932176213892,0.116635,0.084503,0.009994
270932178567954,0.119690,0.082060,0.008772
270932180922850,0.117857,0.075951,0.008161
270932183278475,0.112970,0.070453,0.008772
270932185633319,0.108083,0.063734,0.007550
270932187987381,0.107472,0.058847,0.006939
270932190342277,0.104418,0.055792,0.006328
270932192697902,0.102585,0.053349,0.006328
270932195052746,0.102585,0.051516,0.006328
270932197406756,0.101975,0.052127,0.006939
270932199761704,0.100753,0.050905,0.006328
270932202117329,0.103196,0.053960,0.006328
270932204472173,0.102585,0.053349,0.006328
270932206826183,0.100753,0.053349,0.005718
270932209181131,0.100142,0.052738,0.005107
270932211536704,0.100142,0.053349,0.004496
270932213891600,0.099531,0.054571,0.003274
270932216245611,0.097699,0.053960,0.003885
270932218600506,0.097699,0.055792,0.002663
270932220956131,0.095866,0.055182,0.002052
270932223310975,0.093423,0.055792,0.002052
270932225665038,0.094033,0.055792,0.001442
270932228019933,0.093423,0.056403,0.000831
270932230375558,0.089757,0.057014,0.001442
270932232730402,0.089146,0.054571,0.002052
270932235084465,0.086703,0.052738,0.002052
270932237439361,0.084870,0.049684,0.001442
270932239794986,0.081816,0.046629,0.000831
270932242149829,0.080594,0.043575,0.000220
270932244503892,0.076929,0.040521,0.000831
270932246858788,0.074486,0.039299,0.000220
270932249214413,0.072653,0.036856,-0.000391
270932251569256,0.067766,0.035023,0.000220
270932253923267,0.065934,0.033801,0.000220
270932256278215,0.062268,0.034412,0.000220
270932258633788,0.059825,0.036245,-0.000391
270932260988683,0.057381,0.035023,-0.001002
270932263342694,0.053716,0.033190,-0.000391
270932265697590,0.053716,0.034412,-0.001002
270932268053215,0.051273,0.031358,-0.001002
270932270408058,0.049440,0.030747,-0.001002
270932272762121,0.048219,0.028914,-0.000391
270932275117017,0.047608,0.029525,-0.001613
270932277472642,0.046997,0.030747,-0.001613
270932279827486,0.044553,0.030747,-0.000391
270932282181548,0.044553,0.035634,-0.000391
270932284536444,0.045775,0.040521,-0.001002
270932286892069,0.042721,0.044797,-0.002835
270932289246913,0.042721,0.048462,-0.001002
270932291600975,0.043942,0.051516,-0.000391
270932293955871,0.043332,0.054571,-0.002224
270932296311496,0.043942,0.056403,-0.002224
270932298666340,0.042721,0.058847,-0.004056
270932301020350,0.037834,0.059458,-0.004667
270932303375298,0.039056,0.061290,-0.005889
270932305730871,0.038445,0.058236,-0.006500
270932308085767,0.036612,0.055792,-0.008332
270932310439777,0.033558,0.053960,-0.008332
270932312794673,0.031725,0.050905,-0.008943
270932315150298,0.031725,0.044797,-0.008332
270932317505142,0.031725,0.037466,-0.007721
270932319859204,0.029282,0.033801,-0.007721
270932322214100,0.028671,0.025860,-0.009554
270932324569725,0.025617,0.021584,-0.010776
270932326924569,0.022562,0.013643,-0.008332
270932329278631,0.020730,0.006923,-0.007721
270932331633527,0.020730,0.004480,-0.008332
270932333989152,0.018286,-0.001629,-0.007111
270932336343996,0.014010,-0.007127,-0.007111
270932338698058,0.013399,-0.010792,-0.007111
270932341052954,0.011567,-0.016290,-0.005889
270932343408579,0.010345,-0.020566,-0.005889
270932345763423,0.009734,-0.021787,-0.006500
270932348117433,0.007291,-0.021177,-0.005889
270932350472381,0.005458,-0.018122,-0.004667
270932352828006,0.003015,-0.015679,-0.003445
270932355182850,-0.000040,-0.011403,-0.002224
270932357536861,0.002404,-0.003461,-0.002224
270932359891756,0.000571,0.002036,-0.001613
270932362247381,-0.000651,0.003258,0.000831
270932364602277,-0.002483,0.007534,0.001442
270932366956288,-0.003094,0.009978,0.002663
270932369311183,-0.003094,0.012421,0.003274
270932371666808,-0.003094,0.016697,0.003885
270932374021652,-0.002483,0.020362,0.005107
270932376375715,-0.002483,0.024027,0.004496
270932378730611,-0.001262,0.025249,0.005718
270932381086236,-0.001262,0.028914,0.006939
270932383441079,0.001182,0.031969,0.006939
270932385795142,0.001793,0.033190,0.009383
270932388150038,0.003015,0.036245,0.009383
270932390505663,0.003625,0.037466,0.009383
270932392860506,0.006680,0.039299,0.008161
270932395214569,0.006680,0.037466,0.007550
270932397569465,0.007901,0.038077,0.008161
270932399925090,0.008512,0.038688,0.007550
270932402279933,0.007901,0.037466,0.005107
270932404633944,0.008512,0.037466,0.005107
270932406988892,0.008512,0.034412,0.005107
270932409344465,0.006680,0.031969,0.003885
270932411699361,0.008512,0.029525,0.004496
270932414053371,0.007291,0.025249,0.006328
270932416408267,0.006069,0.024027,0.006328
270932418763892,0.004847,0.019141,0.008161
270932421118736,0.002404,0.019751,0.008161
270932423472798,0.001182,0.020362,0.009994
270932425827694,0.000571,0.022195,0.011826
270932428183319,0.003015,0.027082,0.012437
270932430538163,-0.001262,0.028303,0.014881
270932432892225,-0.001262,0.032580,0.016102
270932435247121,0.002404,0.036856,0.017324
270932437602746,-0.001262,0.040521,0.019157
270932439957590,-0.001262,0.044797,0.021600
270932442311600,0.000571,0.048462,0.024044
270932444666548,0.001182,0.052127,0.024044
270932447022173,-0.000040,0.057625,0.025265
270932449377017,-0.000040,0.061901,0.025265
270932451731027,0.002404,0.066177,0.025876
270932454085975,0.003625,0.071675,0.026487
270932456441548,0.003015,0.074729,0.027709
270932458796444,0.005458,0.077784,0.030152
270932461150454,0.008512,0.080838,0.030152
270932463505350,0.010345,0.084503,0.031374
270932465860975,0.012788,0.086336,0.032596
270932468215871,0.014010,0.090001,0.033206
270932470569881,0.012177,0.093055,0.034428
270932472924777,0.013399,0.100386,0.033817
270932475280402,0.013399,0.105272,0.034428
270932477635246,0.014621,0.111381,0.035039
270932479989308,0.015232,0.118711,0.035650
270932482344204,0.014621,0.127264,0.035650
270932484699829,0.014621,0.134594,0.035650
270932487054673,0.015232,0.143146,0.037483
270932489408736,0.015232,0.152309,0.037483
270932491763631,0.014010,0.159029,0.035650
270932494119256,0.014621,0.163915,0.035039
270932496474100,0.012788,0.168192,0.036261
270932498828111,0.013399,0.173689,0.035039
270932501183058,0.013399,0.179187,0.036261
270932503538683,0.009734,0.182852,0.035650
270932505893527,0.005458,0.184685,0.035039
270932508247538,0.004847,0.190183,0.035039
270932510602486,0.003015,0.193848,0.034428
270932512958058,-0.000651,0.200567,0.033206
270932515312954,-0.003094,0.207898,0.029541
270932517666965,-0.004927,0.216450,0.027709
270932520021861,-0.005538,0.225002,0.028930
270932522377486,-0.009203,0.229278,0.030152
270932524732381,-0.012257,0.235387,0.031374
270932527086392,-0.013479,0.238441,0.033206
270932529441288,-0.015922,0.242106,0.034428
270932531796913,-0.019587,0.245771,0.035039
270932534151756,-0.021420,0.251880,0.037483
270932536505819,-0.026918,0.253713,0.040537
270932538860715,-0.033637,0.255545,0.044813
270932541216340,-0.037913,0.262265,0.047867
270932543571183,-0.042800,0.269595,0.050922
270932545925246,-0.046466,0.279980,0.054587
270932548280142,-0.049520,0.289754,0.056419
270932550635767,-0.053185,0.298917,0.058863
270932552990611,-0.055628,0.310523,0.060085
270932555344673,-0.057461,0.320297,0.063750
270932557699569,-0.059905,0.329460,0.065582
270932560055194,-0.061126,0.339234,0.068026
270932562410038,-0.060515,0.349618,0.071080
270932564764048,-0.059294,0.360614,0.073524
270932567118996,-0.059294,0.372220,0.075356
270932569474569,-0.062959,0.381383,0.078410
270932571829465,-0.066624,0.392990,0.079632
270932574183475,-0.066013,0.405207,0.080854
270932576538371,-0.066013,0.416203,0.081465
270932578893996,-0.065402,0.426587,0.082076
270932581248840,-0.064791,0.435139,0.080243
270932583602902,-0.064181,0.446135,0.079632
270932585957798,-0.061126,0.455909,0.079021
270932588313423,-0.059905,0.461407,0.076578
270932590668267,-0.059905,0.466904,0.073524
270932593022329,-0.052574,0.472402,0.072913
270932595377225,-0.045855,0.472402,0.072302
270932597732850,-0.040968,0.472402,0.071080
270932600087694,-0.034248,0.468737,0.068637
270932602441756,-0.031805,0.461407,0.064971
270932604796652,-0.025696,0.451633,0.060695
270932607152277,-0.018366,0.439415,0.057030
270932609507121,-0.014090,0.426587,0.054587
270932611861183,-0.009814,0.417424,0.051532
270932614216079,-0.005538,0.408261,0.050311
270932616571704,-0.000651,0.396655,0.047867
270932618926548,0.003015,0.388714,0.046035
270932621280558,0.004847,0.385048,0.046645
270932623635506,0.009734,0.382605,0.046035
270932625991079,0.010956,0.382605,0.045424
270932628345975,0.015843,0.383827,0.047256
270932630699986,0.018286,0.385048,0.046645
270932633054881,0.020119,0.384438,0.047256
270932635410506,0.023173,0.384438,0.047256
270932637765350,0.021951,0.384438,0.048478
270932640119413,0.020119,0.383216,0.050922
270932642474308,0.022562,0.382605,0.053365
270932644829933,0.023173,0.381994,0.058863
270932647184777,0.023173,0.385048,0.062528
270932649538840,0.024395,0.388714,0.066193
270932651893736,0.025006,0.394211,0.069247
270932654249361,0.026227,0.401542,0.071691
270932656604204,0.029282,0.410094,0.075356
270932658958267,0.030503,0.416813,0.079021
270932661313163,0.034779,0.422922,0.084519
270932663668788,0.034779,0.430863,0.088795
270932666023631,0.036001,0.439415,0.090628
270932668377694,0.038445,0.443691,0.094904
270932670732590,0.039666,0.450411,0.096126
270932673088215,0.040888,0.460185,0.098569
270932675443058,0.042721,0.467515,0.102234
270932677797069,0.043332,0.473013,0.103456
270932680152017,0.042110,0.477900,0.106510
270932682507590,0.040888,0.481565,0.108343
270932684862486,0.042110,0.485230,0.109565
270932687216496,0.040277,0.484009,0.110175
270932689571392,0.040277,0.482176,0.112008
270932691927017,0.040277,0.480954,0.113841
270932694281913,0.041499,0.474846,0.113841
270932696635923,0.041499,0.466293,0.116284
270932698990819,0.039666,0.460796,0.115062
270932701346444,0.038445,0.452854,0.113841
270932703701288,0.039666,0.444302,0.113841
270932706055350,0.039666,0.434529,0.113841
270932708410246,0.039056,0.427198,0.112619
270932710765871,0.039056,0.418646,0.112008
270932713120715,0.040277,0.409483,0.112008
270932715474777,0.041499,0.400931,0.112619
270932717829673,0.044553,0.397266,0.112619
270932720185298,0.044553,0.392379,0.112008
270932722540142,0.046386,0.386270,0.110175
270932724894204,0.048219,0.381994,0.108954
270932727249100,0.051884,0.378940,0.107121
270932729604725,0.051884,0.378329,0.105289
270932731959569,0.052495,0.377718,0.103456
270932734313579,0.053716,0.380162,0.103456
270932736668527,0.058603,0.385048,0.102234
270932739024152,0.057992,0.389935,0.101623
270932741378996,0.059214,0.394211,0.100402
270932743733006,0.061658,0.399709,0.101623
270932746087902,0.063490,0.404596,0.103456
270932748443527,0.066544,0.407040,0.104678
270932750798423,0.068988,0.410705,0.104678
270932753152433,0.071431,0.416813,0.105899
270932755507329,0.073264,0.418035,0.105899
270932757862954,0.075097,0.416813,0.106510
270932760217798,0.076318,0.417424,0.107121
270932762571861,0.078151,0.418035,0.108343
270932764926756,0.079983,0.418646,0.108954
270932767282381,0.082427,0.419257,0.108954
270932769637225,0.086703,0.418646,0.107732
270932771991288,0.086703,0.413148,0.108343
270932774346183,0.087314,0.409483,0.108954
270932776701808,0.086703,0.399098,0.107732
270932779056652,0.086092,0.391157,0.106510
270932781410715,0.086092,0.379551,0.105289
270932783765611,0.083038,0.367333,0.102845
270932786121236,0.083649,0.355727,0.101012
270932788476079,0.083038,0.344731,0.099791
270932790830142,0.078762,0.334347,0.096126
270932793185038,0.079373,0.327016,0.093682
270932795540663,0.079373,0.316021,0.092460
270932797895506,0.076929,0.305636,0.091849
270932800249517,0.081205,0.300138,0.090017
270932802604413,0.083649,0.293419,0.086963
270932804960038,0.084260,0.286699,0.084519
270932807314933,0.085481,0.283034,0.082076
270932809668944,0.087925,0.276925,0.079632
270932812023840,0.092812,0.272039,0.075356
270932814379465,0.095866,0.267762,0.072302
270932816734361,0.096477,0.261043,0.071080
270932819088371,0.101975,0.254323,0.068637
270932821443267,0.105640,0.249437,0.068026
270932823798892,0.111138,0.246382,0.066193
270932826153736,0.114192,0.242717,0.063750
270932828507798,0.116635,0.238441,0.061917
270932830862694,0.119690,0.234776,0.061306
270932833218319,0.122133,0.230500,0.060695
270932835573163,0.127631,0.227445,0.059474
270932837927225,0.129464,0.222558,0.058863
270932840282121,0.130074,0.217672,0.058863
270932842637746,0.133129,0.213396,0.058863
270932844992590,0.136183,0.209119,0.057030
270932847346652,0.138627,0.204233,0.055808
270932849701548,0.139848,0.198124,0.053365
270932852057173,0.140459,0.191404,0.053976
270932854412017,0.143513,0.187128,0.054587
270932856766027,0.145346,0.179798,0.053976
270932859120975,0.148400,0.173689,0.052143
270932861476600,0.149622,0.168192,0.051532
270932863831444,0.152066,0.164526,0.050922
270932866185454,0.156342,0.159029,0.048478
270932868540350,0.159396,0.151698,0.046035
270932870895975,0.160618,0.149866,0.044813
270932873250871,0.165505,0.148644,0.042980
270932875604881,0.168559,0.146811,0.042369
270932877959777,0.172224,0.146200,0.042369
270932880315402,0.178333,0.144368,0.043591
270932882670246,0.183220,0.143757,0.043591
270932885024308,0.186885,0.141924,0.044813
270932887379204,0.191772,0.144979,0.045424
270932889734829,0.195437,0.144368,0.046645
270932892089673,0.200324,0.148644,0.047256
270932894443736,0.208265,0.153531,0.046645
270932896798631,0.214985,0.154752,0.046035
270932899154256,0.220482,0.157807,0.046645
270932901509100,0.226591,0.159639,0.047867
270932903863163,0.233311,0.164526,0.048478
270932906218058,0.240030,0.166970,0.050311
270932908573683,0.246139,0.168802,0.052143
270932910928527,0.249804,0.173078,0.050922
270932913282590,0.255302,0.177354,0.050311
270932915637486,0.259578,0.179187,0.049089
270932917993111,0.264465,0.182241,0.047256
270932920347954,0.268741,0.186517,0.046035
270932922701965,0.273017,0.187739,0.044202
270932925056913,0.274849,0.189572,0.043591
270932927412486,0.276071,0.191404,0.042369
270932929767381,0.278515,0.192015,0.042369
270932932121392,0.277904,0.193848,0.042980
270932934476340,0.279125,0.196291,0.042980
270932936831913,0.277904,0.199346,0.042980
270932939186808,0.274238,0.202400,0.043591
270932941540819,0.274849,0.207287,0.044813
270932943895715,0.275460,0.210952,0.046645
270932946251340,0.273017,0.210341,0.049089
270932948606236,0.271795,0.212785,0.050922
270932950960246,0.273017,0.216450,0.052754
270932953315142,0.271795,0.217672,0.053365
270932955670767,0.268130,0.218893,0.052143
270932958025611,0.264465,0.218893,0.052754
270932960379673,0.265075,0.221948,0.053365
270932962734569,0.262632,0.222558,0.053365
270932965090194,0.257134,0.222558,0.052754
270932967445038,0.253469,0.221337,0.052754
270932969799100,0.250415,0.219504,0.052143
270932972153996,0.245528,0.218893,0.050922
270932974509621,0.241252,0.219504,0.049700
270932976864465,0.237587,0.218282,0.047867
270932979218527,0.233311,0.217061,0.046645
270932981573423,0.230867,0.221337,0.043591
270932983929048,0.224758,0.221337,0.041148
270932986283892,0.219872,0.220115,0.038704
270932988637902,0.218650,0.218282,0.037483
270932990992850,0.218039,0.214006,0.035650
270932993348475,0.215595,0.208509,0.034428
270932995703319,0.213763,0.203011,0.032596
270932998057329,0.210709,0.196902,0.028930
270933000412277,0.207654,0.195070,0.025876
270933002767850,0.204600,0.198735,0.023433
270933005122746,0.201546,0.199956,0.020378
270933007476756,0.198491,0.199346,0.019767
270933009831652,0.197880,0.199346,0.020378
270933012187277,0.196048,0.195680,0.021600
270933014542121,0.191161,0.192015,0.021600
270933016896183,0.188107,0.190794,0.020989
270933019251079,0.183220,0.187739,0.019767
270933021606704,0.177111,0.184685,0.019157
270933023961548,0.172835,0.181631,0.019157
270933026315611,0.168559,0.179798,0.019767
270933028670506,0.163061,0.177965,0.019767
270933031026131,0.157563,0.174300,0.019767
270933033380975,0.152066,0.170024,0.019767
270933035735038,0.147179,0.171246,0.019157
270933038089933,0.144124,0.170635,0.019767
270933040445558,0.136183,0.169413,0.019157
270933042800402,0.129464,0.167581,0.019767
270933045154465,0.123966,0.166359,0.019157
270933047509361,0.117857,0.164526,0.020989
270933049864986,0.111138,0.161472,0.020989
270933052219829,0.104418,0.159029,0.020989
270933054573840,0.100142,0.157807,0.020989
270933056928788,0.094644,0.154142,0.022822
270933059284413,0.086703,0.151698,0.022822
