tsNs,wx,wy,wz
616520430909750,-0.359106,0.350056,-0.033222
616520433264282,-0.366436,0.282250,-0.049104
616520435619490,-0.376821,0.213222,-0.067430
616520437973969,-0.385984,0.145416,-0.084535
616520440327615,-0.395147,0.078221,-0.101028
616520442682146,-0.403699,0.017134,-0.118132
616520445037355,-0.409808,-0.043341,-0.134015
616520447391834,-0.416527,-0.100762,-0.149897
616520449745480,-0.424468,-0.160627,-0.164558
616520452100011,-0.429966,-0.215605,-0.175553
616520454455219,-0.434853,-0.262642,-0.186549
616520456809698,-0.439129,-0.306624,-0.194490
616520459163344,-0.444016,-0.340221,-0.202431
616520461517823,-0.448903,-0.367710,-0.208540
616520463873084,-0.455623,-0.386036,-0.214649
616520466227563,-0.461120,-0.394588,-0.218314
616520468581209,-0.464786,-0.399475,-0.219536
616520470935688,-0.472727,-0.401308,-0.220757
616520473290948,-0.478225,-0.398864,-0.220757
616520475645375,-0.478835,-0.392145,-0.220757
616520477999021,-0.478835,-0.386036,-0.219536
616520480353552,-0.480668,-0.377484,-0.216481
616520482708761,-0.482501,-0.371986,-0.213427
616520485063240,-0.481890,-0.364656,-0.210984
616520487416886,-0.480668,-0.358547,-0.210373
616520489771417,-0.483111,-0.355493,-0.209762
616520492126625,-0.483722,-0.353050,-0.209151
616520494481105,-0.475170,-0.352439,-0.209151
616520496834750,-0.469062,-0.359769,-0.207929
616520499189282,-0.472116,-0.370765,-0.210373
616520501544490,-0.471505,-0.380539,-0.214649
616520503898969,-0.469672,-0.392145,-0.218925
616520506252615,-0.469062,-0.405584,-0.223201
616520508607146,-0.468451,-0.421466,-0.226866
616520510962355,-0.467229,-0.436738,-0.231142
616520513316834,-0.465396,-0.450177,-0.233586
616520515670480,-0.461731,-0.464838,-0.237251
616520518024959,-0.460509,-0.479499,-0.241527
616520520380219,-0.455623,-0.491716,-0.247025
616520522734698,-0.450736,-0.501490,-0.250079
616520525088292,-0.447681,-0.513096,-0.253133
616520527442823,-0.447681,-0.527146,-0.256188
616520529798084,-0.442184,-0.535698,-0.261074
616520532152511,-0.434853,-0.546083,-0.264129
616520534506157,-0.434853,-0.556468,-0.267794
616520536860688,-0.431188,-0.569907,-0.271459
616520539215948,-0.427523,-0.587011,-0.275124
616520541570375,-0.430577,-0.605337,-0.281233
616520543924021,-0.431188,-0.625495,-0.289174
616520546278552,-0.436686,-0.648097,-0.297116
616520548633761,-0.440351,-0.671310,-0.307500
616520550988240,-0.447681,-0.698799,-0.316052
616520553341886,-0.458066,-0.727510,-0.326437
616520555696417,-0.468451,-0.758053,-0.337433
616520558051625,-0.479446,-0.786764,-0.347817
616520560406105,-0.490442,-0.815474,-0.357591
616520562759750,-0.502659,-0.847239,-0.366754
616520565114282,-0.515487,-0.879004,-0.375306
616520567469490,-0.525872,-0.909547,-0.382637
616520569823969,-0.539311,-0.939480,-0.388745
616520572177615,-0.550307,-0.968801,-0.393021
616520574532146,-0.560691,-0.997512,-0.396076
616520576887355,-0.571076,-1.028666,-0.398519
616520579241834,-0.577185,-1.054322,-0.400352
616520581595480,-0.586958,-1.075703,-0.402184
616520583949959,-0.596732,-1.094029,-0.405239
616520586305219,-0.608950,-1.110522,-0.405849
616520588659698,-0.619334,-1.122739,-0.407682
616520591013344,-0.630941,-1.133124,-0.409515
616520593367823,-0.641936,-1.142287,-0.413180
616520595723084,-0.652321,-1.150228,-0.413791
616520598077511,-0.663927,-1.155726,-0.415012
616520600431157,-0.670036,-1.160613,-0.415623
616520602785688,-0.679810,-1.166111,-0.414402
616520605140948,-0.688362,-1.169776,-0.414402
616520607495375,-0.695082,-1.171608,-0.413791
616520609849021,-0.702412,-1.173441,-0.411347
616520612203552,-0.707910,-1.175884,-0.410125
616520614558761,-0.715851,-1.179550,-0.409515
616520616913240,-0.720127,-1.186880,-0.407682
616520619266886,-0.723792,-1.192378,-0.405849
616520621621417,-0.727457,-1.201541,-0.405239
616520623976625,-0.729290,-1.212536,-0.406460
616520626331105,-0.732344,-1.224143,-0.407682
616520628684750,-0.736620,-1.234527,-0.408904
616520631039282,-0.737842,-1.243080,-0.410736
616520633394490,-0.738453,-1.254075,-0.413180
616520635748969,-0.738453,-1.259573,-0.415012
616520638102615,-0.739064,-1.266903,-0.418067
616520640457146,-0.739064,-1.276677,-0.419899
616520642812355,-0.738453,-1.283397,-0.419899
616520645166834,-0.739675,-1.290116,-0.421732
616520647520480,-0.736620,-1.293781,-0.424175
616520649875011,-0.733566,-1.293781,-0.426619
616520652230219,-0.732955,-1.296225,-0.429673
616520654584698,-0.731733,-1.299890,-0.431506
616520656938344,-0.729901,-1.296836,-0.431506
616520659292823,-0.730512,-1.294392,-0.431506
616520661648084,-0.729901,-1.290116,-0.430895
616520664002563,-0.726846,-1.281564,-0.429673
616520666356209,-0.721960,-1.270568,-0.429062
616520668710688,-0.717073,-1.257129,-0.427841
616520671065948,-0.715240,-1.237582,-0.425397
616520673420375,-0.710353,-1.218034,-0.421121
616520675774073,-0.704855,-1.191156,-0.416234
616520678128552,-0.700579,-1.163056,-0.410125
616520680483813,-0.695082,-1.134956,-0.403406
616520682838240,-0.688362,-1.103802,-0.396686
616520685191886,-0.683475,-1.072037,-0.390578
616520687546417,-0.678588,-1.034164,-0.382637
616520689901677,-0.670036,-0.991403,-0.376528
616520692256105,-0.665149,-0.951086,-0.371030
616520694609750,-0.657819,-0.908937,-0.364311
616520696964282,-0.651099,-0.868619,-0.358202
616520699319490,-0.644380,-0.826470,-0.353926
616520701673969,-0.637660,-0.787374,-0.350261
616520704027615,-0.628497,-0.750723,-0.344152
616520706382146,-0.619945,-0.715292,-0.340487
616520708737355,-0.610171,-0.684749,-0.336211
616520711091834,-0.601008,-0.656649,-0.331324
616520713445480,-0.590624,-0.631604,-0.327659
616520715800011,-0.580239,-0.608391,-0.322161
616520718155219,-0.572909,-0.588233,-0.319717
616520720509698,-0.565578,-0.569907,-0.318496
616520722863344,-0.558859,-0.551581,-0.317274
616520725217875,-0.552139,-0.538752,-0.314220
616520727573084,-0.544198,-0.531422,-0.312998
616520729927563,-0.536257,-0.525313,-0.311165
616520732281209,-0.527705,-0.522259,-0.308722
616520734635740,-0.519152,-0.522870,-0.306889
616520736990948,-0.509990,-0.523481,-0.306889
616520739345427,-0.500827,-0.530811,-0.305057
616520741699073,-0.492274,-0.539974,-0.302002
616520744053552,-0.486777,-0.554635,-0.301392
616520746408813,-0.478835,-0.565020,-0.302002
616520748763292,-0.468451,-0.577237,-0.302613
616520751116938,-0.462953,-0.596785,-0.303835
616520753471417,-0.457455,-0.613278,-0.305057
616520755826677,-0.450736,-0.633437,-0.308111
616520758181105,-0.440962,-0.651762,-0.310555
616520760534802,-0.434242,-0.667034,-0.314220
616520762889282,-0.428134,-0.682306,-0.317885
616520765244542,-0.420803,-0.693912,-0.318496
616520767598969,-0.412862,-0.703686,-0.319107
616520769952615,-0.404310,-0.709184,-0.319107
616520772307146,-0.400645,-0.714682,-0.319107
616520774662407,-0.393314,-0.717736,-0.317885
616520777016834,-0.383541,-0.717125,-0.314220
616520779370480,-0.377432,-0.715292,-0.311165
616520781725011,-0.373156,-0.709184,-0.307500
616520784080271,-0.365825,-0.703075,-0.303224
616520786434698,-0.359106,-0.699410,-0.295894
616520788788344,-0.352997,-0.696966,-0.290396
616520791142875,-0.343223,-0.696966,-0.285509
616520793498084,-0.334060,-0.700021,-0.280011
616520795852563,-0.327341,-0.706129,-0.275735
616520798206209,-0.317567,-0.714682,-0.272681
616520800560740,-0.306572,-0.724455,-0.272681
616520802915948,-0.294965,-0.740338,-0.273903
616520805270427,-0.284580,-0.759275,-0.274513
616520807624073,-0.271141,-0.784931,-0.276346
616520809978605,-0.258313,-0.813031,-0.281233
616520812333813,-0.244263,-0.841741,-0.285509
616520814688292,-0.230213,-0.875950,-0.291007
616520817041938,-0.217996,-0.909547,-0.294672
616520819396469,-0.206390,-0.944367,-0.297116
616520821751677,-0.196616,-0.977964,-0.301392
616520824106157,-0.186231,-1.010951,-0.304446
616520826459802,-0.175236,-1.037829,-0.308111
616520828814334,-0.165462,-1.059820,-0.310555
616520831169542,-0.154466,-1.076924,-0.313609
616520833524021,-0.145914,-1.092196,-0.312998
616520835877667,-0.136140,-1.100137,-0.312998
616520838232146,-0.127588,-1.101970,-0.312998
616520840587407,-0.121480,-1.100748,-0.310555
616520842941886,-0.113538,-1.094639,-0.306889
616520845295532,-0.102543,-1.083644,-0.302613
616520847650011,-0.095823,-1.070816,-0.298948
616520850005271,-0.086049,-1.056155,-0.295283
616520852359698,-0.078719,-1.043327,-0.290396
616520854713344,-0.071389,-1.031720,-0.287342
616520857067875,-0.059782,-1.017670,-0.284898
616520859423136,-0.050619,-1.006675,-0.282455
616520861777563,-0.040845,-0.993847,-0.278790
616520864131209,-0.028017,-0.980408,-0.276346
616520866485740,-0.019465,-0.968190,-0.274513
616520868841000,-0.008470,-0.956584,-0.272681
616520871195427,0.000693,-0.948643,-0.272070
616520873549073,0.011078,-0.944978,-0.272070
616520875903605,0.015965,-0.948032,-0.270848
616520878258865,0.025739,-0.948032,-0.272070
616520880613292,0.035513,-0.948643,-0.272070
616520882966938,0.044065,-0.946810,-0.273292
616520885321469,0.053839,-0.951697,-0.273292
616520887676677,0.063612,-0.955973,-0.275124
616520890031157,0.072775,-0.958417,-0.278179
616520892384802,0.080717,-0.960860,-0.280622
616520894739334,0.087436,-0.965747,-0.284287
616520897094542,0.091712,-0.969412,-0.289174
616520899449021,0.099653,-0.971856,-0.293450
616520901802667,0.104540,-0.974910,-0.297726
616520904157198,0.109427,-0.979186,-0.303835
616520906512407,0.114314,-0.982240,-0.307500
616520908866886,0.122866,-0.982851,-0.312387
616520911220532,0.133251,-0.984073,-0.317885
616520913575063,0.141803,-0.987127,-0.322161
616520915930271,0.150966,-0.990792,-0.327659
616520918284750,0.158907,-0.993847,-0.333767
616520920638396,0.161962,-0.999344,-0.339265
616520922992927,0.167459,-1.003010,-0.344763
616520925348136,0.169292,-1.004842,-0.353926
616520927702615,0.171735,-1.006064,-0.360645
616520930056261,0.169903,-1.006675,-0.366754
616520932410792,0.169292,-1.005453,-0.372863
616520934766000,0.172346,-1.001788,-0.377139
616520937120480,0.172957,-0.997512,-0.381415
616520939474125,0.171735,-0.993847,-0.387523
616520941828657,0.168681,-0.989571,-0.393021
616520944183865,0.166849,-0.981629,-0.400352
616520946538344,0.163794,-0.974299,-0.407071
616520948891990,0.158907,-0.960249,-0.411347
616520951246469,0.154631,-0.938869,-0.416234
616520953601730,0.147912,-0.915656,-0.416845
616520955956209,0.141192,-0.893665,-0.413180
616520958309855,0.136916,-0.870452,-0.406460
616520960664334,0.130808,-0.847850,-0.397908
616520963019594,0.122866,-0.825859,-0.388134
616520965374073,0.111871,-0.804479,-0.376528
616520967727667,0.100875,-0.776379,-0.364311
616520970082198,0.091101,-0.746446,-0.352093
616520972437459,0.079495,-0.713460,-0.338043
616520974791886,0.066667,-0.674364,-0.325215
616520977145532,0.056893,-0.634658,-0.311165
616520979500063,0.041621,-0.595563,-0.297726
616520981855323,0.025739,-0.552191,-0.283676
616520984209750,0.009856,-0.505766,-0.270237
616520986563396,-0.006026,-0.456897,-0.258631
616520988917927,-0.022519,-0.409249,-0.246414
616520991273188,-0.043289,-0.363434,-0.234196
616520993627615,-0.065280,-0.320063,-0.222590
616520995981261,-0.087271,-0.278524,-0.211594
616520998335792,-0.108041,-0.241872,-0.201210
616521000691000,-0.130643,-0.205220,-0.191436
616521003045480,-0.153245,-0.170401,-0.179829
616521005399125,-0.172181,-0.137414,-0.168834
616521007753657,-0.190507,-0.106871,-0.157838
616521010108865,-0.211277,-0.078771,-0.149286
616521012463344,-0.229603,-0.053115,-0.140123
616521014816990,-0.244874,-0.023794,-0.130960
616521017171521,-0.258924,0.004306,-0.123019
616521019526730,-0.274196,0.028130,-0.114467
616521021881209,-0.289467,0.051954,-0.108358
616521024234855,-0.301074,0.073945,-0.102861
616521026589386,-0.306572,0.091660,-0.098584
616521028944594,-0.312680,0.102655,-0.094919
616521031299073,-0.317567,0.105710,-0.093698
616521033652719,-0.317567,0.106321,-0.096141
616521036007250,-0.314513,0.103877,-0.096752
616521038362459,-0.313902,0.097158,-0.097974
616521040716938,-0.309015,0.089827,-0.103471
616521043070584,-0.305350,0.082497,-0.107747
616521045425115,-0.302296,0.076388,-0.112634
616521047780323,-0.298630,0.068447,-0.116910
616521050134802,-0.295576,0.063560,-0.121186
616521052488448,-0.294965,0.061117,-0.125463
616521054842980,-0.294965,0.058062,-0.127906
616521057198188,-0.296798,0.051954,-0.126073
616521059552667,-0.296798,0.049510,-0.125463
616521061906313,-0.301074,0.047678,-0.124241
616521064260844,-0.304739,0.044012,-0.121797
616521066616052,-0.309626,0.036071,-0.118132
616521068970532,-0.314513,0.033017,-0.115689
616521071324177,-0.322454,0.026297,-0.113245
616521073678709,-0.329174,0.020800,-0.108969
616521076033917,-0.336504,0.015913,-0.105915
616521078388396,-0.347500,0.009804,-0.101639
616521080742042,-0.358495,0.001863,-0.097363
616521083096521,-0.368880,-0.004246,-0.093698
616521085451782,-0.378043,-0.012798,-0.089421
616521087806261,-0.391482,-0.023794,-0.085145
616521090159907,-0.402477,-0.032346,-0.083313
616521092514438,-0.413473,-0.042730,-0.080259
616521094869646,-0.422025,-0.051893,-0.077204
616521097224125,-0.428745,-0.061667,-0.074150
616521099577771,-0.430577,-0.073274,-0.072928
616521101932250,-0.433021,-0.084880,-0.072928
616521104287511,-0.433021,-0.098319,-0.074150
616521106641990,-0.428745,-0.111147,-0.076593
616521108995636,-0.422636,-0.122143,-0.080259
616521111350115,-0.415916,-0.131306,-0.085145
616521113705375,-0.406753,-0.142301,-0.090643
616521116059855,-0.398201,-0.150243,-0.097363
616521118413500,-0.388427,-0.156351,-0.103471
616521120767980,-0.378654,-0.155129,-0.108969
616521123123240,-0.371323,-0.152686,-0.111413
616521125477719,-0.362160,-0.141690,-0.115078
616521127831365,-0.352386,-0.127030,-0.115689
616521130185844,-0.346278,-0.114202,-0.113856
616521132541105,-0.341391,-0.097097,-0.111413
616521134895532,-0.337726,-0.078160,-0.107137
616521137249177,-0.333450,-0.058613,-0.099195
616521139603709,-0.328563,-0.039065,-0.090032
616521141958969,-0.327341,-0.023183,-0.081480
616521144313396,-0.331617,-0.005468,-0.073539
616521146667094,-0.336504,0.012858,-0.062543
616521149021573,-0.341391,0.031795,-0.051548
616521151376834,-0.344445,0.053175,-0.039941
616521153731261,-0.355441,0.067836,-0.027724
616521156084907,-0.366436,0.087384,-0.017950
616521158439438,-0.374988,0.106321,-0.009398
616521160794698,-0.387817,0.121592,-0.002068
616521163149125,-0.403088,0.138696,0.005263
616521165502771,-0.416527,0.155801,0.011982
616521167857302,-0.430577,0.171683,0.018091
616521170212563,-0.445238,0.186344,0.022367
616521172566990,-0.455012,0.199172,0.027254
616521174920636,-0.469672,0.209557,0.030308
616521177275167,-0.483111,0.219942,0.036417
616521179630427,-0.492885,0.229715,0.043136
616521181984855,-0.505103,0.240711,0.050467
616521184338500,-0.515487,0.256593,0.057186
616521186693032,-0.526483,0.270643,0.064516
616521189048292,-0.536868,0.285304,0.073679
616521191402719,-0.545420,0.299965,0.082842
616521193756365,-0.555804,0.314015,0.092005
616521196110896,-0.564967,0.329897,0.101168
616521198466105,-0.571687,0.345169,0.109110
616521200820584,-0.576574,0.358608,0.117662
616521203174230,-0.580239,0.372047,0.125603
616521205528761,-0.583904,0.384264,0.132933
616521207883969,-0.587569,0.397703,0.139653
616521210238448,-0.586348,0.412975,0.146372
616521212592094,-0.585126,0.428246,0.151870
616521214946625,-0.582682,0.442296,0.157979
616521217301834,-0.576574,0.454514,0.162866
616521219656313,-0.571076,0.466120,0.167753
616521222009959,-0.564967,0.476505,0.172639
616521224364490,-0.560080,0.485057,0.176916
616521226719698,-0.549696,0.492387,0.181802
616521229074177,-0.542365,0.500939,0.184857
616521231427823,-0.533813,0.508880,0.187300
616521233782355,-0.526483,0.515600,0.189744
616521236137563,-0.517320,0.523541,0.189744
616521238492042,-0.511822,0.531483,0.187911
616521240845688,-0.506324,0.535148,0.184857
616521243200219,-0.498994,0.540645,0.181192
616521245555427,-0.490442,0.544922,0.177526
616521247909907,-0.484333,0.549198,0.173250
616521250263552,-0.479446,0.556528,0.167753
616521252618084,-0.475781,0.565080,0.162866
616521254973292,-0.470283,0.572410,0.161033
616521257327771,-0.469062,0.582184,0.159200
616521259681417,-0.471505,0.587682,0.157368
616521262035948,-0.476392,0.597456,0.155535
616521264391157,-0.481890,0.607230,0.156757
616521266745636,-0.487388,0.617614,0.160422
616521269099282,-0.488609,0.635329,0.165920
616521271453813,-0.491664,0.649379,0.173250
616521273809021,-0.496551,0.660986,0.181192
616521276163500,-0.497772,0.671981,0.190965
616521278517146,-0.498994,0.681144,0.200739
616521280871677,-0.502659,0.689086,0.209902
616521283226886,-0.506324,0.691529,0.220898
616521285581365,-0.511211,0.696416,0.230061
616521287935011,-0.515487,0.699470,0.240445
616521290289542,-0.524039,0.705579,0.249608
616521292644750,-0.533202,0.712299,0.258771
616521294999230,-0.542365,0.718407,0.268545
616521297352875,-0.550307,0.725127,0.278319
616521299707407,-0.554583,0.730624,0.285649
616521302062615,-0.561913,0.736122,0.291147
616521304417094,-0.569854,0.738566,0.296645
616521306770740,-0.575963,0.740398,0.301532
616521309125271,-0.578406,0.741009,0.305197
616521311480480,-0.581461,0.737955,0.309473
616521313834959,-0.584515,0.736122,0.313138
616521316188605,-0.585126,0.737955,0.315582
616521318543136,-0.585126,0.744063,0.317414
616521320898344,-0.588791,0.749561,0.318636
616521323252823,-0.591235,0.758113,0.318636
616521325606469,-0.591235,0.765444,0.317414
616521327961000,-0.586958,0.767276,0.314971
616521330316209,-0.586958,0.756281,0.311917
616521332670688,-0.586348,0.738566,0.307641
616521335024334,-0.584515,0.715353,0.304586
616521337378865,-0.584515,0.691529,0.299699
616521339734073,-0.586348,0.662818,0.293591
616521342088552,-0.586958,0.633497,0.286260
616521344442198,-0.590013,0.608451,0.279541
616521346796730,-0.592456,0.593180,0.269156
616521349151938,-0.594900,0.581573,0.258771
616521351506417,-0.600397,0.576687,0.248387
616521353860063,-0.603452,0.572410,0.238613
616521356214594,-0.604674,0.574854,0.228228
616521358569802,-0.602841,0.579130,0.218454
616521360924282,-0.600397,0.583406,0.208680
616521363277927,-0.594900,0.585850,0.201961
616521365632459,-0.588180,0.586460,0.194631
616521367987667,-0.579628,0.588904,0.187300
616521370342146,-0.574741,0.590126,0.181802
616521372695792,-0.566189,0.587071,0.176305
616521375050323,-0.554583,0.584628,0.172029
616521377405532,-0.544198,0.580352,0.170196
616521379760011,-0.531981,0.577297,0.167753
616521382113657,-0.524039,0.571189,0.166531
616521384468188,-0.516098,0.565691,0.166531
616521386823396,-0.507546,0.560193,0.168363
616521389177875,-0.501437,0.553474,0.167142
616521391531521,-0.497772,0.547365,0.168363
616521393886052,-0.493496,0.541256,0.171418
616521396241261,-0.489831,0.531483,0.174472
616521398595740,-0.489220,0.519876,0.179970
616521400949386,-0.486777,0.508880,0.184246
616521403303917,-0.487998,0.497274,0.188522
616521405659125,-0.489220,0.481392,0.192187
616521408013605,-0.490442,0.467953,0.195852
616521410367250,-0.494107,0.454514,0.200739
616521412721782,-0.501437,0.442907,0.203794
616521415076990,-0.506324,0.434355,0.206848
616521417431469,-0.511211,0.428246,0.211124
616521419785115,-0.519763,0.425192,0.214789
616521422139646,-0.525872,0.424581,0.218454
616521424494855,-0.530148,0.429468,0.222730
616521426849334,-0.534424,0.437409,0.228228
616521429202980,-0.535646,0.445961,0.233726
616521431557511,-0.538089,0.453903,0.239224
616521433912719,-0.536868,0.461233,0.244722
616521436267198,-0.535035,0.466120,0.247776
616521438620844,-0.533813,0.469785,0.248998
616521440975375,-0.530759,0.474061,0.250219
616521443330584,-0.528315,0.475894,0.252052
616521445685063,-0.522207,0.477116,0.253274
616521448038709,-0.517320,0.478948,0.252052
616521450393240,-0.513044,0.479559,0.250219
616521452748448,-0.508157,0.478948,0.248387
616521455102927,-0.502048,0.478337,0.246554
616521457456573,-0.500216,0.477726,0.242278
616521459811105,-0.496551,0.478948,0.238613
616521462166313,-0.494107,0.484446,0.234948
616521464520792,-0.492885,0.492387,0.231283
616521466874438,-0.487998,0.500328,0.225785
616521469228969,-0.484333,0.513157,0.219676
616521471584177,-0.480057,0.523541,0.216011
616521473938657,-0.477003,0.532704,0.211735
616521476292302,-0.472116,0.539424,0.205626
616521478646782,-0.462953,0.546754,0.201350
616521481002042,-0.462342,0.549198,0.199518
616521483356521,-0.462342,0.550419,0.195241
616521485710167,-0.459899,0.548587,0.190965
616521488064646,-0.461731,0.540645,0.187911
616521490419907,-0.464786,0.529039,0.183635
616521492774386,-0.469062,0.511324,0.179359
616521495128032,-0.475781,0.488111,0.176305
616521497482563,-0.481890,0.461844,0.172029
616521499837771,-0.487388,0.434355,0.168363
616521502192250,-0.492274,0.409310,0.164087
616521504545896,-0.493496,0.379377,0.161033
616521506900427,-0.497161,0.348223,0.158590
616521509255636,-0.495940,0.318291,0.156757
616521511610115,-0.491664,0.290191,0.157979
616521513963761,-0.487388,0.265756,0.159811
616521516318292,-0.484333,0.245598,0.164087
616521518673500,-0.479446,0.230937,0.169585
616521521027980,-0.472116,0.218109,0.175083
616521523381625,-0.465396,0.210779,0.180581
616521525736157,-0.458677,0.207113,0.187300
616521528091365,-0.448903,0.205892,0.195241
616521530445844,-0.441573,0.208946,0.203794
616521532799490,-0.433021,0.218720,0.212957
616521535154021,-0.421414,0.233381,0.223341
616521537509230,-0.410419,0.246820,0.236780
616521539863709,-0.401866,0.265756,0.247776
616521542217355,-0.388427,0.284082,0.257550
616521544571886,-0.374988,0.303019,0.270989
616521546927094,-0.361549,0.323178,0.284428
616521549281573,-0.345667,0.349445,0.295423
616521551635219,-0.331617,0.376934,0.306419
616521553989750,-0.318178,0.405644,0.313749
616521556344959,-0.303517,0.433133,0.320469
616521558699438,-0.285191,0.456346,0.327799
616521561053084,-0.267476,0.478337,0.333297
616521563407615,-0.249150,0.498496,0.335129
616521565762823,-0.227770,0.511935,0.336351
616521568117302,-0.203946,0.519876,0.335740
616521570470948,-0.178901,0.525985,0.333297
616521572825480,-0.159353,0.526596,0.330853
616521575180688,-0.138584,0.529039,0.322912
616521577535167,-0.113538,0.529650,0.316804
616521579888813,-0.088493,0.529650,0.311917
616521582243344,-0.064058,0.530261,0.305808
616521584598552,-0.039013,0.525985,0.299699
616521586953032,-0.017633,0.519876,0.293591
616521589306677,0.003137,0.518044,0.286871
616521591661209,0.021463,0.515600,0.281373
616521594016417,0.037956,0.511324,0.275265
616521596370896,0.051395,0.504604,0.269156
616521598724542,0.067888,0.499718,0.263658
616521601079073,0.080106,0.490555,0.258771
616521603434282,0.091101,0.482002,0.255717
616521605788761,0.102097,0.471618,0.256939
616521608142407,0.112482,0.466731,0.257550
616521610496938,0.120423,0.464898,0.258161
616521612852146,0.127753,0.466731,0.259382
616521615206625,0.134473,0.475283,0.261215
616521617560271,0.141192,0.483224,0.263047
616521619914802,0.144247,0.487500,0.265491
616521622270011,0.147912,0.488722,0.270378
616521624624490,0.150355,0.490555,0.275265
616521626978136,0.154631,0.493609,0.279541
616521629332667,0.160129,0.495441,0.286871
616521631687875,0.165016,0.499718,0.293591
616521634042355,0.167459,0.502772,0.301532
616521636396000,0.169903,0.505215,0.309473
616521638750532,0.173568,0.508270,0.318025
616521641105740,0.179677,0.511324,0.325967
616521643460219,0.182120,0.515600,0.333908
616521645813865,0.188840,0.522930,0.340627
616521648168396,0.198614,0.535758,0.349790
616521650523605,0.206555,0.551641,0.354677
616521652878084,0.213885,0.568745,0.360786
616521655231730,0.224881,0.586460,0.366894
616521657586261,0.234044,0.601732,0.370560
616521659941469,0.243207,0.612728,0.374225
616521662295948,0.253591,0.623112,0.378501
616521664649594,0.263976,0.632886,0.380944
616521667004125,0.274972,0.640216,0.383999
616521669359334,0.289632,0.650601,0.387053
616521671713813,0.303682,0.654266,0.390718
616521674067459,0.322008,0.654877,0.393162
616521676421990,0.338502,0.653655,0.394383
616521678777198,0.363547,0.651823,0.396216
616521681131677,0.387371,0.649379,0.396827
616521683485323,0.407529,0.649379,0.396216
616521685839855,0.430742,0.649990,0.396827
616521688195063,0.453955,0.649990,0.394994
616521690549542,0.475335,0.649990,0.391329
616521692903188,0.496716,0.649990,0.388886
616521695257719,0.518096,0.653045,0.385831
616521697612927,0.540087,0.660375,0.380944
616521699967407,0.561467,0.669538,0.377279
616521702321052,0.585291,0.679923,0.372392
616521704675584,0.603617,0.684810,0.369338
616521707030792,0.623775,0.689086,0.369338
616521709385271,0.647599,0.692140,0.367505
616521711738917,0.668369,0.694583,0.366284
616521714093448,0.685473,0.698859,0.366894
616521716448709,0.706853,0.704357,0.367505
616521718803136,0.726401,0.711688,0.369338
616521721156782,0.743505,0.719629,0.372392
616521723511313,0.759998,0.728792,0.374836
616521725866573,0.774659,0.740398,0.378501
616521728221000,0.790541,0.755059,0.382166
616521730574646,0.807646,0.770331,0.387053
616521732929177,0.819252,0.784381,0.391940
616521735284438,0.835135,0.799652,0.394994
616521737638865,0.847963,0.811259,0.400492
616521739992511,0.863234,0.822865,0.404768
616521742347042,0.874230,0.833250,0.409655
616521744702302,0.885226,0.845467,0.415153
616521747056730,0.899275,0.859517,0.420040
616521749410427,0.909049,0.871734,0.426148
616521751764907,0.917601,0.883951,0.433479
616521754120167,0.925543,0.898612,0.437144
616521756474594,0.932873,0.908386,0.443863
616521758828292,0.940814,0.915106,0.452415
616521761182771,0.950588,0.918771,0.458524
616521763538032,0.959751,0.917549,0.464022
616521765892459,0.973190,0.915716,0.470131
616521768246157,0.984796,0.908997,0.475628
616521770600636,0.996403,0.903499,0.478683
616521772955896,1.009231,0.895558,0.481126
616521775310375,1.020837,0.887617,0.483570
616521777664021,1.033055,0.878454,0.487235
616521780018500,1.042218,0.871123,0.488457
616521782373761,1.050770,0.862571,0.489678
616521784728240,1.060544,0.853408,0.489678
616521787081886,1.067874,0.846078,0.489067
616521789436365,1.072150,0.835693,0.490289
616521791791625,1.080702,0.826530,0.490900
616521794146105,1.088643,0.816145,0.490900
616521796499750,1.094752,0.806983,0.492733
616521798854230,1.102693,0.795376,0.493343
616521801209490,1.108802,0.783159,0.495176
616521803563969,1.114911,0.770941,0.497009
616521805917615,1.121630,0.758113,0.500674
616521808272094,1.128350,0.747729,0.502506
616521810627355,1.133237,0.736733,0.504950
616521812981834,1.140567,0.727570,0.507393
616521815335480,1.144232,0.718407,0.509837
616521817690011,1.149119,0.713520,0.509837
616521820045219,1.154006,0.709244,0.512280
616521822399698,1.157671,0.709244,0.515945
616521824753344,1.163780,0.713520,0.517167
616521827107875,1.169888,0.723905,0.519611
616521829463084,1.170499,0.728181,0.523887
616521831817563,1.171110,0.738566,0.525108
616521834171209,1.170499,0.752616,0.526330
616521836525740,1.171721,0.768498,0.529384
616521838880948,1.169278,0.784381,0.530606
616521841235427,1.166223,0.802706,0.531217
616521843589073,1.164391,0.819811,0.530606
616521845943344,1.161947,0.832639,0.528774
616521848298813,1.159504,0.844245,0.525108
616521850653292,1.156449,0.850354,0.522054
616521853006938,1.152173,0.852797,0.519000
616521855361469,1.149730,0.854019,0.513502
616521857716677,1.142400,0.848521,0.504339
616521860071157,1.133847,0.840580,0.494565
616521862424802,1.124074,0.835082,0.482959
616521864779334,1.114300,0.828363,0.469520
616521867134542,1.105137,0.819200,0.456692
616521869489021,1.094141,0.810648,0.442031
616521871842667,1.077648,0.799041,0.429203
616521874197198,1.063598,0.785602,0.418818
616521876552407,1.048326,0.768498,0.407822
616521878906886,1.036720,0.753226,0.398659
616521881260532,1.025724,0.737344,0.393162
