tsNs,wx,wy,wz
616494513216544,-0.153855,0.095936,-0.069263
616494515571024,-0.158131,0.142973,-0.063154
616494517926180,-0.159964,0.196118,-0.053380
616494520280607,-0.160575,0.251096,-0.045439
616494522634201,-0.158742,0.313404,-0.038109
616494524988680,-0.157521,0.372658,-0.029557
616494527343888,-0.155688,0.428246,-0.018561
616494529698263,-0.153855,0.478948,-0.008787
616494532051857,-0.150801,0.524152,0.000376
616494534406336,-0.144082,0.567523,0.009539
616494536761544,-0.139806,0.618225,0.016869
616494539115919,-0.136140,0.668316,0.024199
616494541469565,-0.127588,0.720240,0.030308
616494543823992,-0.120258,0.775828,0.032751
616494546179201,-0.113538,0.831417,0.037028
616494548533628,-0.106208,0.885784,0.041914
616494550887222,-0.098267,0.940762,0.043747
616494553241649,-0.091547,0.989631,0.040693
616494555596857,-0.086049,1.028726,0.035195
616494557951284,-0.082384,1.059270,0.028475
616494560304878,-0.082995,1.080039,0.021145
616494562659357,-0.084828,1.088591,0.012593
616494565014513,-0.088493,1.081872,0.004041
616494567368940,-0.094602,1.064157,-0.005122
616494569722534,-0.100710,1.034224,-0.011842
616494572077013,-0.112317,0.989020,-0.018561
616494574432169,-0.121480,0.928545,-0.026502
616494576786597,-0.132475,0.856463,-0.034444
616494579140190,-0.145914,0.779494,-0.043607
616494581494669,-0.153245,0.701303,-0.053380
616494583849878,-0.161186,0.626167,-0.061933
616494586204253,-0.170349,0.555306,-0.068652
616494588557899,-0.177068,0.493609,-0.075982
616494590912326,-0.178901,0.439242,-0.082091
616494593267534,-0.180123,0.391594,-0.090643
616494595621961,-0.181344,0.354332,-0.096752
616494597975555,-0.178901,0.329286,-0.100417
616494600330034,-0.174625,0.311571,-0.102861
616494602685190,-0.166684,0.300576,-0.105915
616494605039617,-0.159964,0.291413,-0.106526
616494607393211,-0.154466,0.285304,-0.108358
616494609747690,-0.145914,0.282861,-0.107747
616494612102847,-0.139806,0.284082,-0.108969
616494614457274,-0.134308,0.285304,-0.108969
616494616810867,-0.130032,0.291413,-0.108358
616494619165347,-0.123923,0.300576,-0.108969
616494621520555,-0.116593,0.312793,-0.108969
616494623874930,-0.110484,0.326843,-0.107137
616494626228524,-0.104986,0.346391,-0.105304
616494628583003,-0.099488,0.368993,-0.104693
616494630938211,-0.093991,0.394649,-0.102250
616494633292638,-0.087882,0.430690,-0.099806
616494635646232,-0.079941,0.470396,-0.096141
616494638000659,-0.075054,0.515600,-0.094919
616494640355867,-0.066502,0.565080,-0.093087
616494642710294,-0.055506,0.614560,-0.090643
616494645063888,-0.045121,0.668927,-0.086367
616494647418367,-0.035959,0.726959,-0.083924
616494649773524,-0.025574,0.785602,-0.082091
616494652127951,-0.015800,0.842413,-0.080869
616494654481544,-0.010302,0.900445,-0.080259
616494656836024,-0.004194,0.956644,-0.080259
616494659191180,-0.003583,1.009790,-0.081480
616494661545607,-0.006637,1.054383,-0.082702
616494663899201,-0.012135,1.087369,-0.083924
616494666253680,-0.021298,1.102641,-0.085145
616494668608888,-0.038402,1.097754,-0.086367
616494670963263,-0.059171,1.076985,-0.090032
616494673316857,-0.080552,1.038500,-0.094919
616494675671336,-0.104986,0.984133,-0.100417
616494678026544,-0.135529,0.913273,-0.105915
616494680380972,-0.164240,0.832028,-0.113245
616494682734565,-0.193562,0.744674,-0.119965
616494685089044,-0.222272,0.651823,-0.126684
616494687444201,-0.252815,0.562637,-0.135847
616494689798628,-0.279083,0.477726,-0.143788
616494692152222,-0.301074,0.398314,-0.150508
616494694506701,-0.321232,0.327454,-0.158449
616494696861857,-0.342002,0.266367,-0.165780
616494699216284,-0.356662,0.219331,-0.170667
616494701569878,-0.369491,0.187566,-0.174332
616494703924357,-0.384151,0.166185,-0.177386
616494706279565,-0.392093,0.160688,-0.177386
616494708633940,-0.397590,0.167407,-0.177386
616494710987534,-0.403699,0.181457,-0.175553
616494713342013,-0.410419,0.199783,-0.174332
616494715697222,-0.413473,0.222996,-0.170667
616494718051649,-0.413473,0.250485,-0.165169
616494720405242,-0.415305,0.277974,-0.162114
616494722759722,-0.416527,0.309739,-0.159671
616494725114878,-0.417749,0.343947,-0.156617
616494727469305,-0.418971,0.383042,-0.154173
616494729822899,-0.420192,0.422138,-0.152951
616494732177378,-0.417749,0.464898,-0.151730
616494734532534,-0.413473,0.511935,-0.150508
616494736886961,-0.406753,0.557139,-0.149286
616494739240555,-0.400034,0.606008,-0.148675
616494741595034,-0.396980,0.654877,-0.149897
616494743950242,-0.393314,0.703135,-0.152341
616494746304617,-0.392093,0.753226,-0.154173
616494748658211,-0.390871,0.798430,-0.157838
616494751012690,-0.390871,0.836304,-0.162114
616494753367899,-0.392704,0.866236,-0.168223
616494755722326,-0.401866,0.879675,-0.174332
616494758075919,-0.413473,0.879065,-0.177997
616494760430399,-0.428134,0.863793,-0.182884
616494762785555,-0.446460,0.834471,-0.185327
616494765139982,-0.469672,0.792322,-0.189603
616494767493576,-0.494718,0.745285,-0.193879
616494769848055,-0.524650,0.690307,-0.198155
616494772203211,-0.560691,0.633497,-0.203653
616494774557638,-0.593067,0.574243,-0.209151
616494776911232,-0.624221,0.513157,-0.216481
616494779265711,-0.662706,0.448405,-0.222590
616494781620919,-0.701190,0.387318,-0.228699
616494783975294,-0.730512,0.329286,-0.237251
616494786328888,-0.762887,0.279195,-0.244581
616494788683367,-0.791598,0.238267,-0.250690
616494791038576,-0.816033,0.204670,-0.255577
616494793393003,-0.834970,0.179624,-0.259242
616494795746597,-0.849630,0.164353,-0.261074
616494798101076,-0.862458,0.157022,-0.259242
616494800456232,-0.873454,0.161909,-0.255577
616494802810659,-0.880174,0.169851,-0.248246
616494805164253,-0.888115,0.179624,-0.238472
616494807518732,-0.894834,0.193063,-0.227477
616494809873888,-0.906441,0.211389,-0.212205
616494812228315,-0.913771,0.229715,-0.203653
616494814581909,-0.915604,0.248652,-0.201821
616494816936388,-0.916215,0.271865,-0.198766
616494819291597,-0.912549,0.298743,-0.193268
616494821645972,-0.911328,0.329286,-0.183495
616494823999565,-0.908273,0.369603,-0.173721
616494826354044,-0.902776,0.414196,-0.167612
616494828709253,-0.899110,0.463677,-0.164558
616494831063680,-0.894223,0.515600,-0.162114
616494833417274,-0.885671,0.575465,-0.160893
616494835771701,-0.878341,0.639606,-0.159671
616494838126909,-0.869178,0.706801,-0.157838
616494840481336,-0.858182,0.773996,-0.154784
616494842834930,-0.844743,0.846689,-0.151730
616494845189409,-0.831915,0.918771,-0.148675
616494847544565,-0.819698,0.987798,-0.146843
616494849898992,-0.811757,1.050717,-0.145621
616494852252586,-0.808091,1.104474,-0.145010
616494854607065,-0.809313,1.141125,-0.143788
616494856962274,-0.812368,1.160673,-0.145010
616494859316701,-0.820920,1.162506,-0.145621
616494861670294,-0.832526,1.147845,-0.146843
616494864024722,-0.849630,1.116080,-0.146843
616494866379930,-0.869789,1.075763,-0.148675
616494868734357,-0.894834,1.023229,-0.148675
616494871087951,-0.922934,0.968862,-0.149897
616494873442430,-0.954088,0.909608,-0.151730
616494875797586,-0.987686,0.843024,-0.154784
616494878152013,-1.021283,0.772163,-0.159671
616494880505607,-1.054270,0.698859,-0.163947
616494882860086,-1.083592,0.629221,-0.170667
616494885215242,-1.115967,0.561415,-0.175553
616494887569669,-1.145289,0.497885,-0.181662
616494889923263,-1.169113,0.440464,-0.187771
616494892277742,-1.189882,0.389151,-0.192658
616494894632951,-1.208208,0.348223,-0.199377
616494896987378,-1.219814,0.317680,-0.204875
616494899340972,-1.229588,0.288969,-0.206708
616494901695451,-1.233864,0.273087,-0.210373
616494904050607,-1.228366,0.262091,-0.214649
616494906405034,-1.219203,0.259037,-0.218314
616494908758628,-1.209430,0.264535,-0.220147
616494911113107,-1.200878,0.278585,-0.220147
616494913468263,-1.193547,0.303630,-0.219536
616494915822690,-1.181941,0.337228,-0.220147
616494918176284,-1.172778,0.379377,-0.220147
616494920530763,-1.161171,0.427636,-0.221368
616494922885972,-1.146511,0.480781,-0.222590
616494925240347,-1.133682,0.533926,-0.219536
616494927593992,-1.117800,0.591347,-0.215870
616494929948419,-1.104972,0.642049,-0.212205
616494932303628,-1.091533,0.687864,-0.205486
616494934658055,-1.079315,0.726959,-0.196934
616494937011649,-1.067098,0.760557,-0.189603
616494939366128,-1.059768,0.781326,-0.181662
616494941721284,-1.056103,0.793543,-0.173110
616494944075711,-1.055492,0.795376,-0.165780
616494946429305,-1.057935,0.789267,-0.157227
616494948783784,-1.062822,0.772163,-0.149286
616494951138992,-1.070763,0.745896,-0.140734
616494953493367,-1.081759,0.715964,-0.133404
616494955847013,-1.092754,0.680534,-0.126073
616494958201440,-1.107415,0.637773,-0.118743
616494960556649,-1.124519,0.591958,-0.113245
616494962911076,-1.137959,0.544922,-0.109580
616494965264669,-1.154452,0.495441,-0.107747
616494967619149,-1.172167,0.446572,-0.107137
616494969974305,-1.183773,0.401368,-0.107747
616494972328732,-1.191715,0.356775,-0.108358
616494974682326,-1.196602,0.314015,-0.108969
616494977036805,-1.200267,0.272476,-0.110802
616494979391961,-1.195380,0.232159,-0.111413
616494981746388,-1.189882,0.192453,-0.115078
616494984099982,-1.180719,0.157022,-0.117521
616494986454461,-1.167280,0.129534,-0.119354
616494988809669,-1.152619,0.108153,-0.122408
616494991164097,-1.133682,0.095936,-0.123019
616494993517690,-1.114746,0.087384,-0.125463
616494995872169,-1.097641,0.079443,-0.127295
616494998227326,-1.078705,0.076388,-0.129739
616495000581753,-1.057935,0.075777,-0.132182
616495002935347,-1.036555,0.078832,-0.134015
616495005289826,-1.018840,0.079443,-0.133404
616495007644982,-0.999903,0.083719,-0.135236
616495009999409,-0.978523,0.091660,-0.136458
616495012353003,-0.958975,0.102045,-0.135847
616495014707482,-0.937595,0.120371,-0.135236
616495017062690,-0.918047,0.145416,-0.135847
616495019417065,-0.897889,0.172294,-0.134625
616495021770711,-0.881395,0.202837,-0.134625
616495024125138,-0.863680,0.239489,-0.131571
616495026480347,-0.847798,0.278585,-0.128517
616495028834774,-0.831915,0.321345,-0.126073
616495031188367,-0.816644,0.365327,-0.121797
616495033542847,-0.797096,0.414196,-0.116910
616495035898003,-0.783046,0.460622,-0.112634
616495038252430,-0.768996,0.507659,-0.108358
616495040606024,-0.758611,0.551641,-0.103471
616495042960503,-0.753114,0.591958,-0.097974
616495045315711,-0.749448,0.623723,-0.095530
616495047670086,-0.747616,0.647547,-0.094308
616495050023732,-0.748227,0.665873,-0.090643
616495052378159,-0.750059,0.672592,-0.089421
616495054733367,-0.756168,0.670760,-0.089421
616495057087794,-0.763498,0.659153,-0.091254
616495059441388,-0.772661,0.633497,-0.090643
616495061795867,-0.783657,0.593791,-0.093087
616495064151024,-0.790376,0.544922,-0.099195
616495066505451,-0.800150,0.492998,-0.104082
616495068859044,-0.805648,0.436798,-0.107747
616495071213524,-0.809313,0.376323,-0.112634
616495073568732,-0.811757,0.313404,-0.114467
616495075923107,-0.813589,0.256593,-0.118132
616495078276753,-0.810535,0.204059,-0.123630
616495080631180,-0.808702,0.157022,-0.126684
616495082986388,-0.805037,0.117316,-0.131571
616495085340815,-0.801372,0.080664,-0.135847
616495087694409,-0.799539,0.048899,-0.138291
616495090048888,-0.795874,0.025687,-0.141345
616495092404044,-0.790376,0.007971,-0.145010
616495094758472,-0.787322,-0.004857,-0.148675
616495097112065,-0.779992,-0.018296,-0.151119
616495099466544,-0.775105,-0.028070,-0.152951
616495101821753,-0.770218,-0.037843,-0.154784
616495104176128,-0.763498,-0.046396,-0.154173
616495106529722,-0.756168,-0.052504,-0.152341
616495108884201,-0.747005,-0.053115,-0.152341
616495111239409,-0.738453,-0.053115,-0.148675
616495113593836,-0.733566,-0.051282,-0.145621
616495115947430,-0.725625,-0.043341,-0.142567
616495118301909,-0.719516,-0.034789,-0.137680
616495120657065,-0.708521,-0.021350,-0.132182
616495123011492,-0.696303,-0.009133,-0.129739
616495125365086,-0.687751,0.002474,-0.125463
616495127719565,-0.671869,0.015913,-0.123019
616495130074722,-0.656597,0.024465,-0.119354
616495132429149,-0.644380,0.030573,-0.115078
616495134782742,-0.628497,0.035460,-0.113245
616495137137222,-0.613226,0.038515,-0.112634
616495139492430,-0.598565,0.041569,-0.112023
616495141846857,-0.583904,0.045845,-0.113245
616495144200451,-0.571687,0.044623,-0.114467
616495146554930,-0.561913,0.044012,-0.116910
616495148910086,-0.553361,0.040958,-0.119965
616495151264513,-0.541754,0.036071,-0.121797
616495153618107,-0.536257,0.031184,-0.127906
616495155972586,-0.533813,0.022021,-0.132793
616495158327742,-0.530148,0.013469,-0.137680
616495160682169,-0.527705,0.002474,-0.144399
616495163035763,-0.529537,-0.014631,-0.150508
616495165390242,-0.536257,-0.035400,-0.154784
616495167745451,-0.542365,-0.059224,-0.160282
616495170099878,-0.547252,-0.083047,-0.164558
616495172453472,-0.554583,-0.107482,-0.168834
616495174807951,-0.566800,-0.133138,-0.173721
616495177163107,-0.577796,-0.153908,-0.174943
616495179517534,-0.590013,-0.177731,-0.176775
616495181871128,-0.600397,-0.201555,-0.178608
616495184225607,-0.609560,-0.226601,-0.177386
616495186580763,-0.616280,-0.254090,-0.177997
616495188935190,-0.621778,-0.280357,-0.177997
616495191288836,-0.629108,-0.304180,-0.176775
616495193643263,-0.633384,-0.330448,-0.174943
616495195998472,-0.634606,-0.358547,-0.172499
616495198352899,-0.633995,-0.381760,-0.170056
616495200706492,-0.633384,-0.403141,-0.167001
616495203060972,-0.632162,-0.419634,-0.164558
616495205416128,-0.630941,-0.436127,-0.162114
616495207770555,-0.626054,-0.445901,-0.160282
616495210124149,-0.621778,-0.450788,-0.157838
616495212478628,-0.618113,-0.446512,-0.157227
616495214833836,-0.613226,-0.437349,-0.156006
616495217188211,-0.608950,-0.423910,-0.154173
616495219541857,-0.603452,-0.411082,-0.152951
616495221896284,-0.598565,-0.398254,-0.152341
616495224251492,-0.596732,-0.379928,-0.152341
616495226605919,-0.596121,-0.359158,-0.153562
616495228959513,-0.595511,-0.334113,-0.152341
616495231313992,-0.596732,-0.306013,-0.151730
616495233669149,-0.597343,-0.276692,-0.150508
616495236023576,-0.599787,-0.249813,-0.147454
616495238377169,-0.602230,-0.224157,-0.143178
616495240731649,-0.602841,-0.202777,-0.138902
616495243086857,-0.603452,-0.186284,-0.132793
616495245441232,-0.607728,-0.171623,-0.127295
616495247794878,-0.611393,-0.154519,-0.122408
616495250149357,-0.613837,-0.141690,-0.116910
616495252504513,-0.619945,-0.131917,-0.112023
616495254858940,-0.626054,-0.125808,-0.107137
616495257212534,-0.632162,-0.118478,-0.101028
616495259567013,-0.635828,-0.112980,-0.096141
616495261922169,-0.642547,-0.105649,-0.091865
616495264276597,-0.649267,-0.100152,-0.086978
616495266630190,-0.655986,-0.094043,-0.081480
616495268984669,-0.667593,-0.094043,-0.078426
616495271339878,-0.671258,-0.098319,-0.077815
616495273694305,-0.675534,-0.102595,-0.079037
616495276047899,-0.679810,-0.109925,-0.081480
616495278402378,-0.685919,-0.122143,-0.083924
616495280757534,-0.692027,-0.139858,-0.086367
616495283111961,-0.692638,-0.161238,-0.090643
616495285465555,-0.696914,-0.184451,-0.093087
616495287820034,-0.699358,-0.208886,-0.095530
616495290175242,-0.701190,-0.237596,-0.096141
616495292529617,-0.702412,-0.267529,-0.095530
616495294883211,-0.701801,-0.297461,-0.094919
616495297237690,-0.700579,-0.327393,-0.094308
616495299592899,-0.699358,-0.355493,-0.091254
616495301947326,-0.697525,-0.382371,-0.086367
616495304300919,-0.693860,-0.405584,-0.082091
616495306655399,-0.692027,-0.423910,-0.080259
616495309010555,-0.692027,-0.440403,-0.077204
616495311364982,-0.692638,-0.450177,-0.074150
616495313718576,-0.693860,-0.459340,-0.072317
616495316073055,-0.695692,-0.467892,-0.068041
616495318428263,-0.698136,-0.475833,-0.064376
616495320782638,-0.699358,-0.478277,-0.060711
616495323136284,-0.701801,-0.483775,-0.056435
616495325490763,-0.704855,-0.488051,-0.051548
616495327845919,-0.707910,-0.493548,-0.047272
616495330200347,-0.708521,-0.493548,-0.044217
616495332553940,-0.711575,-0.495992,-0.039941
616495334908419,-0.714629,-0.495381,-0.037498
616495337263576,-0.715851,-0.495381,-0.033833
616495339618003,-0.715851,-0.499046,-0.030778
616495341971597,-0.714018,-0.503322,-0.028335
616495344326076,-0.715240,-0.507598,-0.025281
616495346681284,-0.714629,-0.511874,-0.025281
616495349035711,-0.712186,-0.512485,-0.025892
616495351389305,-0.710964,-0.514929,-0.026502
616495353743784,-0.709131,-0.516761,-0.027113
616495356098940,-0.710353,-0.513707,-0.030168
616495358453367,-0.713407,-0.508209,-0.035055
616495360806961,-0.715851,-0.496603,-0.041774
616495363161440,-0.721349,-0.477055,-0.048494
616495365516649,-0.726236,-0.451399,-0.055824
616495367871024,-0.728679,-0.422688,-0.063765
616495370224669,-0.733566,-0.395199,-0.072317
616495372579097,-0.739675,-0.368321,-0.080869
616495374934305,-0.744562,-0.345719,-0.088811
616495377288732,-0.750059,-0.330448,-0.096141
616495379642326,-0.753725,-0.317619,-0.101028
616495381996805,-0.756779,-0.306013,-0.106526
616495384351961,-0.757390,-0.298683,-0.110802
616495386706388,-0.759833,-0.293796,-0.114467
616495389059982,-0.761666,-0.290131,-0.115078
616495391414461,-0.761055,-0.288298,-0.115078
616495393769669,-0.760444,-0.288298,-0.114467
616495396124097,-0.759222,-0.288298,-0.111413
616495398477690,-0.756779,-0.287687,-0.108358
616495400832169,-0.755557,-0.288909,-0.105304
616495403187326,-0.754946,-0.291352,-0.102250
616495405541753,-0.751281,-0.291963,-0.095530
616495407895347,-0.746394,-0.290131,-0.090032
616495410249826,-0.742729,-0.291963,-0.087589
616495412605034,-0.739064,-0.295628,-0.085145
616495414959409,-0.734788,-0.297461,-0.082091
616495417313055,-0.731733,-0.301126,-0.078426
616495419667482,-0.729901,-0.302348,-0.075982
616495422022690,-0.726846,-0.302959,-0.073539
616495424377117,-0.723181,-0.302348,-0.069874
616495426730711,-0.720738,-0.304180,-0.065598
616495429085190,-0.718294,-0.309678,-0.061933
616495431440347,-0.712797,-0.313343,-0.058878
616495433794774,-0.706688,-0.318230,-0.055824
616495436148367,-0.705466,-0.329226,-0.052770
616495438502847,-0.701190,-0.339000,-0.048494
616495440858055,-0.695692,-0.346941,-0.044828
616495443212482,-0.690805,-0.354882,-0.042996
616495445566076,-0.690195,-0.363434,-0.040552
616495447920555,-0.686529,-0.368321,-0.038720
616495450275711,-0.678588,-0.373208,-0.035055
616495452630138,-0.675534,-0.379317,-0.031389
616495454983732,-0.673701,-0.382982,-0.029557
616495457338211,-0.669425,-0.383593,-0.027724
616495459693419,-0.668203,-0.384815,-0.025892
616495462047794,-0.665149,-0.382371,-0.023448
616495464401440,-0.662095,-0.378706,-0.021005
616495466755919,-0.660262,-0.371376,-0.017339
616495469111076,-0.657208,-0.360380,-0.016729
616495471465503,-0.652321,-0.348163,-0.017950
616495473819097,-0.652932,-0.334113,-0.016729
616495476173576,-0.649878,-0.320063,-0.016118
616495478528732,-0.648045,-0.303570,-0.017950
616495480883159,-0.642547,-0.287076,-0.018561
616495483236753,-0.637049,-0.273026,-0.019172
616495485591232,-0.635217,-0.260198,-0.021616
616495487946440,-0.630330,-0.248592,-0.025281
616495490300867,-0.624832,-0.240651,-0.028335
616495492654461,-0.618723,-0.232709,-0.029557
616495495008940,-0.613837,-0.223546,-0.032000
616495497364097,-0.605895,-0.210718,-0.035055
616495499718524,-0.596121,-0.201555,-0.038109
616495502072117,-0.589402,-0.193003,-0.039941
616495504426597,-0.583293,-0.186284,-0.042996
616495506781805,-0.577185,-0.178342,-0.046661
616495509136232,-0.569243,-0.167958,-0.050326
616495511489826,-0.560691,-0.160627,-0.052159
616495513844253,-0.553361,-0.157573,-0.053380
616495516199461,-0.544198,-0.153908,-0.055213
616495518553888,-0.533202,-0.151464,-0.053991
616495520907482,-0.520985,-0.150243,-0.052159
616495523261961,-0.509990,-0.150853,-0.052159
616495525617169,-0.495329,-0.150243,-0.050326
616495527971544,-0.481890,-0.149632,-0.048494
616495530325190,-0.467229,-0.147799,-0.045439
616495532679617,-0.451957,-0.143523,-0.042996
616495535034826,-0.433631,-0.137414,-0.039941
616495537389253,-0.418971,-0.131917,-0.036276
616495539742847,-0.402477,-0.120921,-0.033222
616495542097326,-0.382930,-0.112980,-0.030778
616495544452482,-0.366436,-0.106260,-0.026502
616495546806909,-0.350554,-0.100762,-0.023448
616495549160503,-0.331617,-0.095265,-0.020394
616495551514982,-0.313902,-0.092210,-0.016118
616495553870190,-0.296187,-0.090989,-0.011842
616495556224617,-0.275417,-0.092821,-0.008787
616495558578211,-0.255259,-0.093432,-0.004511
616495560932690,-0.233879,-0.098930,0.000376
616495563287847,-0.211277,-0.106260,0.005873
616495565642274,-0.192951,-0.111147,0.011371
616495567995867,-0.171570,-0.114812,0.015647
616495570350347,-0.149579,-0.117256,0.020534
616495572705555,-0.128810,-0.115423,0.024810
616495575059982,-0.106819,-0.114812,0.030308
616495577413576,-0.086049,-0.112980,0.035195
616495579768055,-0.064058,-0.108093,0.040693
616495582123211,-0.045732,-0.105649,0.044358
616495584477638,-0.023130,-0.098319,0.048023
616495586831232,-0.001139,-0.090378,0.049856
616495589185711,0.017187,-0.083658,0.052299
616495591540919,0.038567,-0.075106,0.054132
616495593895294,0.058726,-0.068387,0.054132
616495596248940,0.077051,-0.057391,0.055353
616495598603419,0.093545,-0.045785,0.057797
616495600958576,0.111260,-0.035400,0.057797
616495603313003,0.129586,-0.024404,0.055353
616495605666597,0.146079,-0.014020,0.053521
616495608021076,0.159518,-0.005468,0.051077
616495610376232,0.176012,0.007971,0.048023
616495612730659,0.190672,0.018356,0.046190
616495615084305,0.205333,0.025076,0.043747
616495617438732,0.222437,0.031795,0.040693
616495619793940,0.237709,0.035460,0.038860
616495622148367,0.250537,0.037904,0.037638
616495624501961,0.268252,0.047067,0.033973
616495626856440,0.282913,0.050732,0.033973
616495629211597,0.297574,0.054397,0.037028
616495631566024,0.314678,0.060506,0.036417
616495633919617,0.331171,0.064171,0.037028
616495636274097,0.346443,0.071501,0.037638
616495638629305,0.361714,0.076388,0.038249
616495640983732,0.379429,0.081886,0.040693
616495643337326,0.399588,0.090438,0.044969
616495645691805,0.413027,0.094103,0.048023
616495648046961,0.425855,0.097769,0.051077
616495650401388,0.442959,0.102045,0.055353
616495652754982,0.461285,0.107542,0.061462
616495655109461,0.475335,0.109986,0.065738
616495657464669,0.490607,0.111208,0.070014
616495659819097,0.504657,0.111818,0.073069
616495662172690,0.519318,0.113651,0.077345
616495664527169,0.536422,0.113040,0.082842
616495666882326,0.551082,0.109375,0.088340
616495669236753,0.565132,0.107542,0.093838
616495671590347,0.582847,0.104488,0.101168
616495673944826,0.598730,0.103877,0.104833
616495676300034,0.617056,0.105710,0.107888
616495678654409,0.634771,0.105099,0.112164
616495681008055,0.648821,0.103877,0.115829
616495683362482,0.668369,0.105099,0.119494
616495685717690,0.684862,0.105710,0.120105
616495688072117,0.697690,0.108153,0.119494
616495690425711,0.712351,0.110597,0.118273
616495692780190,0.728233,0.115484,0.117051
616495695135399,0.740451,0.120981,0.115218
616495697489774,0.748392,0.122814,0.110942
616495699843419,0.758166,0.127701,0.104223
616495702197847,0.770383,0.134420,0.098114
616495704553055,0.779546,0.140529,0.092005
616495706907482,0.791763,0.146638,0.082842
616495709261076,0.801537,0.152136,0.074901
616495711615555,0.808257,0.153968,0.066960
616495713970711,0.821696,0.158244,0.058408
616495716325138,0.830248,0.163131,0.052299
616495718678732,0.841854,0.168629,0.044358
616495721033211,0.849795,0.172294,0.035806
616495723388419,0.858958,0.179624,0.026032
616495725742847,0.870565,0.186955,0.018702
616495728096440,0.880949,0.194285,0.011371
616495730450919,0.888280,0.205892,0.004652
616495732806076,0.898054,0.221163,-0.001457
616495735160503,0.907217,0.237046,-0.007566
616495737514097,0.915158,0.252928,-0.013063
616495739868576,0.924321,0.268200,-0.017339
616495742223784,0.929208,0.279195,-0.020394
616495744578211,0.935316,0.295078,-0.024059
616495746931805,0.941425,0.311571,-0.027113
616495749286284,0.946312,0.326232,-0.027724
616495751641440,0.944479,0.336006,-0.027724
616495753995867,0.943869,0.345780,-0.028946
616495756349461,0.943258,0.355553,-0.029557
616495758703940,0.938371,0.362884,-0.030168
616495761059149,0.932873,0.368382,-0.032611
616495763413576,0.924321,0.370214,-0.033833
616495765767169,0.916380,0.371436,-0.032000
616495768121649,0.907217,0.372658,-0.032000
616495770476805,0.895610,0.368382,-0.032000
616495772831232,0.884004,0.363495,-0.030778
616495775184826,0.874230,0.355553,-0.028335
616495777539305,0.860180,0.342725,-0.027113
616495779894513,0.843076,0.324399,-0.026502
616495782248940,0.828415,0.303630,-0.027113
616495784602534,0.812533,0.279195,-0.026502
616495786957013,0.794818,0.253539,-0.025892
616495789312169,0.776492,0.227883,-0.024670
616495791666597,0.759998,0.205281,-0.025281
616495794020190,0.744727,0.182068,-0.024059
616495796374669,0.727622,0.158244,-0.024670
616495798729878,0.711740,0.135031,-0.022837
616495801084305,0.695857,0.115484,-0.020394
616495803437899,0.680586,0.095936,-0.018561
616495805792378,0.665925,0.080053,-0.016729
616495808147534,0.652486,0.069669,-0.014285
616495810501961,0.640269,0.061728,-0.010009
616495812855555,0.631717,0.058673,-0.007566
616495815210034,0.623775,0.059895,-0.000235
616495817565242,0.610947,0.061117,0.005873
616495819919669,0.600563,0.066004,0.010760
616495822273263,0.594454,0.073334,0.016869
616495824627742,0.587734,0.087384,0.022367
616495826982899,0.580404,0.097769,0.027254
616495829337326,0.571241,0.108764,0.033973
616495831690919,0.562689,0.120371,0.040082
616495834045399,0.555969,0.128923,0.047412
616495836400607,0.549861,0.139918,0.051077
616495838755034,0.543752,0.150914,0.054743
616495841108628,0.538865,0.160688,0.059019
616495843463107,0.533978,0.170461,0.062684
616495845818263,0.526037,0.175959,0.066349
616495848172690,0.517485,0.177792,0.067571
616495850526284,0.508933,0.175959,0.066960
616495852880763,0.499770,0.171683,0.066960
616495855235972,0.488774,0.161298,0.065738
616495857590399,0.477779,0.148470,0.065127
616495859943992,0.463729,0.134420,0.062684
616495862298472,0.449679,0.120371,0.059019
616495864653628,0.435018,0.104488,0.057186
616495867008055,0.419747,0.089216,0.053521
616495869361649,0.405086,0.077610,0.050467
616495871716128,0.387982,0.062949,0.046801
616495874071336,0.375764,0.048899,0.044969
616495876425763,0.365380,0.039126,0.043747
616495878779357,0.353162,0.030573,0.043136
616495881133836,0.343999,0.026908,0.040693
616495883488992,0.336058,0.023243,0.039471
616495885843419,0.325673,0.018356,0.039471
616495888197013,0.319565,0.016524,0.040082
616495890551492,0.311013,0.013469,0.041304
616495892906701,0.307958,0.014080,0.041914
616495895261128,0.304904,0.011026,0.042525
616495897614722,0.299406,0.009193,0.041304
616495899969201,0.296963,0.004917,0.041914
616495902324357,0.294519,-0.001192,0.041304
616495904678784,0.292687,-0.008522,0.040693
616495907032378,0.292076,-0.018907,0.041304
616495909386857,0.290243,-0.031124,0.040693
616495911742065,0.290243,-0.041509,0.038860
616495914096492,0.289022,-0.053726,0.038249
616495916450086,0.287189,-0.059835,0.038860
616495918804565,0.289022,-0.060445,0.038860
616495921159722,0.292076,-0.061056,0.040082
616495923514149,0.293298,-0.056780,0.040082
616495925867742,0.296352,-0.050061,0.039471
616495928222222,0.298184,-0.041509,0.039471
616495930577430,0.302461,-0.032956,0.038860
616495932931857,0.307958,-0.023794,0.038249
616495935285451,0.312845,-0.012798,0.038860
616495937639930,0.318343,-0.002413,0.038860
616495939995086,0.324452,0.014080,0.040693
616495942349513,0.333004,0.033017,0.041304
616495944703107,0.341556,0.048899,0.041304
616495947057586,0.345221,0.061728,0.040082
616495949412794,0.353162,0.076388,0.040693
