tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616495713705749,1,1,4,217,162,0.00000,106.98,5.86,483.65,49.11,499.67,240.72,82.81,238.89,990.87,792.73,990.87,792.73,0
616495747235461,1,1,3,214,160,0.00000,107.81,4.49,484.25,45.30,500.55,238.08,84.57,235.97,992.32,805.75,992.32,805.75,0
616495780756698,1,1,3,217,162,0.00000,114.59,2.71,491.96,41.60,508.38,236.02,92.12,233.46,960.72,818.85,960.72,818.85,0
616495814039562,1,1,3,216,162,0.00000,122.59,2.24,500.48,38.79,517.07,234.98,100.72,231.66,927.67,827.08,927.67,827.08,0
616495846831947,1,1,3,218,163,0.00000,130.72,2.82,507.64,37.17,524.80,234.61,108.44,230.07,899.96,833.11,899.96,833.11,0
616495879961987,1,1,3,219,164,0.00000,134.45,1.04,512.37,35.97,529.23,234.30,111.54,228.60,881.90,838.63,881.90,838.63,0
616495912889225,1,1,4,219,164,0.00000,125.62,0.69,515.83,34.86,531.09,235.10,107.11,227.16,896.94,837.31,896.94,837.31,0
616495946170110,1,1,3,217,162,0.00000,121.10,-1.30,512.37,33.87,527.98,233.49,102.76,227.04,909.77,841.48,909.77,841.48,0
616495979465370,1,1,3,217,162,0.00000,115.12,-3.65,507.44,33.48,523.57,232.09,96.26,227.14,926.76,845.09,926.76,845.09,0
616496012738443,1,1,3,217,162,0.00000,108.32,-6.56,502.65,32.91,519.29,230.89,88.72,227.35,944.79,848.58,944.79,848.58,0
616496045809697,1,1,4,216,162,0.00000,144.30,1.80,527.62,28.94,543.80,233.71,126.60,224.46,843.57,850.26,843.57,850.26,0
616496079036208,1,1,3,218,163,0.00000,136.66,0.70,520.15,29.51,536.93,232.32,119.47,225.88,864.79,849.24,864.79,849.24,0
616496112115743,1,1,3,218,163,0.00000,127.75,-1.82,512.76,29.70,529.45,230.87,111.13,226.81,892.41,850.12,892.41,850.12,0
616496145340587,1,1,3,218,163,0.00000,122.65,-2.58,508.64,30.17,525.67,230.53,106.23,228.05,906.62,848.16,906.62,848.16,0
616496178620379,1,1,3,218,163,0.00000,118.86,-1.90,505.84,31.64,523.76,231.74,101.84,230.45,916.89,840.69,916.89,840.69,0
616496211911629,1,1,4,219,164,0.00000,136.18,5.08,517.74,31.22,533.36,234.23,115.59,230.57,881.49,834.09,881.49,834.09,0
616496278460899,1,1,4,219,164,0.00000,133.82,4.99,515.53,32.43,529.33,235.16,110.31,231.38,897.57,830.19,897.57,830.19,0
616496311765379,1,1,3,218,163,0.00000,129.44,3.97,511.38,32.79,524.67,235.58,105.13,230.69,919.00,830.31,919.00,830.31,0
616496345027097,1,1,3,221,165,0.00000,123.47,1.83,507.43,30.72,519.95,234.25,100.24,229.59,941.49,835.86,941.49,835.86,0
616496378565739,1,1,3,221,165,0.00000,117.38,1.56,503.48,31.80,516.08,235.93,93.45,231.28,962.63,828.82,962.63,828.82,0
616496412107349,1,1,4,220,165,0.00000,113.31,1.27,498.88,34.10,512.81,235.56,88.90,234.43,967.16,823.42,967.16,823.42,0
616496445725112,1,1,3,220,165,0.00000,111.52,2.73,497.11,33.65,511.40,235.69,88.08,235.14,977.60,821.26,977.60,821.26,0
616496479176582,1,1,3,221,165,0.00000,109.30,4.22,494.58,33.49,509.48,236.20,85.97,235.75,990.04,818.50,990.04,818.50,0
616496512703690,1,1,4,219,164,0.00000,107.32,2.91,492.94,34.44,509.50,234.92,84.62,237.74,981.80,818.40,981.80,818.40,0
616496545988481,1,1,3,219,164,0.00000,106.53,1.09,492.24,33.49,508.99,234.38,82.24,236.14,987.43,824.28,987.43,824.28,0
616496579278533,1,1,4,220,165,0.00000,104.22,0.04,490.69,32.87,507.58,232.97,80.68,237.88,987.64,825.15,987.64,825.15,0
616496612547648,1,1,4,220,165,0.00000,102.08,-0.31,488.83,33.62,506.63,232.98,79.30,238.20,990.56,824.79,990.56,824.79,0
616496646305708,1,1,4,220,165,0.00000,103.30,-1.17,490.89,33.57,507.66,233.38,81.05,236.71,986.62,825.85,986.62,825.85,0
616496712641541,1,1,3,219,164,0.00000,106.99,-2.27,494.02,33.62,510.10,233.59,83.69,235.03,974.53,828.62,974.53,828.62,0
616496745931645,1,1,3,219,164,0.00000,107.45,-3.11,495.29,34.05,510.96,234.09,83.71,235.04,970.06,827.78,970.06,827.78,0
616496779203468,1,1,3,219,164,0.00000,108.26,-2.72,495.15,36.21,510.32,235.36,83.55,235.44,968.54,823.20,968.54,823.20,0
616496812713520,1,1,3,218,163,0.00000,108.83,-4.08,496.40,36.87,510.43,235.72,84.09,234.90,963.91,823.10,963.91,823.10,0
616496845860083,1,1,3,218,163,0.00000,111.12,-0.82,496.74,41.77,511.24,239.73,83.73,237.80,958.68,808.22,958.68,808.22,0
616496878799523,1,1,3,219,164,0.00000,113.68,1.61,497.56,43.56,512.80,240.62,85.94,239.47,949.73,801.05,949.73,801.05,0
616496912139627,1,1,3,220,165,0.00000,116.30,2.54,498.21,44.58,513.62,240.56,88.17,239.48,941.78,800.51,941.78,800.51,0
616496945367283,1,1,3,219,164,0.00000,118.18,2.16,499.80,45.00,515.05,241.03,89.13,238.99,935.45,801.36,935.45,801.36,0
616496978649419,1,1,3,218,163,0.00000,119.02,3.75,499.10,46.74,515.15,242.25,88.48,240.06,935.22,797.28,935.22,797.28,0
616497044958561,1,1,4,218,163,0.00000,117.92,3.71,498.67,44.58,513.61,243.98,87.64,240.22,950.09,793.33,950.09,793.33,0
616497078494314,1,1,4,220,165,0.00000,116.71,5.49,497.58,45.29,512.64,244.99,86.94,240.20,959.06,789.22,959.06,789.22,0
616497111944603,1,1,4,220,165,0.00000,116.89,7.48,497.08,46.70,512.50,246.61,86.77,240.33,963.92,784.08,963.92,784.08,0
616497145046762,1,1,4,219,164,0.00000,116.63,7.03,497.58,45.67,512.41,245.60,87.60,240.41,962.25,783.50,962.25,783.50,0
616497178435617,1,1,2,220,165,0.00000,110.24,-4.31,498.53,30.21,511.85,232.16,89.89,232.19,964.65,832.77,964.65,832.77,0
616497211871801,0,1,1,219,164,0.00000,111.44,-14.13,504.23,21.85,513.83,226.24,93.71,223.60,954.55,870.24,954.55,870.24,1
616497245164978,1,1,2,218,163,0.00000,118.52,-16.74,509.19,27.77,514.27,232.63,94.28,219.16,950.01,864.06,950.01,864.06,0
616497278417999,1,1,2,219,164,0.00000,119.75,-21.35,511.27,27.26,513.48,232.69,94.07,214.88,951.14,873.01,951.14,873.01,0
616497311452596,1,1,4,219,164,0.00000,118.13,4.51,499.36,43.67,512.31,243.88,90.31,236.46,960.06,797.26,960.06,797.26,0
616497344810304,1,1,3,213,159,0.00000,117.63,6.82,498.95,45.24,512.37,245.46,90.12,238.87,960.61,787.88,960.61,787.88,0
616497379839054,1,1,3,211,158,0.00000,116.69,-1.32,501.52,36.69,514.94,238.58,90.07,232.65,955.75,821.28,955.75,821.28,0
616497411356346,1,1,3,217,162,0.00000,116.37,-1.52,503.73,34.93,518.15,237.94,90.75,234.02,947.28,822.00,947.28,822.00,0
616497444337363,1,1,3,219,164,0.00000,119.84,-7.09,506.70,30.04,520.82,233.17,93.36,227.98,935.88,847.41,935.88,847.41,0
616497477369330,1,1,3,215,161,0.00000,119.83,-12.62,508.61,23.14,523.20,227.09,94.64,223.47,928.90,873.32,928.90,873.32,0
616497510647401,1,1,3,217,162,0.00000,122.52,-6.72,509.42,29.28,525.75,233.20,94.06,228.47,923.97,850.59,923.97,850.59,0
616497544207988,1,1,3,217,162,0.00000,122.33,-4.82,509.97,29.47,527.69,233.95,94.07,230.81,920.71,843.13,920.71,843.13,0
616497610487351,1,1,3,216,162,0.00000,123.19,-4.43,511.81,29.83,529.86,235.10,94.39,231.69,915.51,840.38,915.51,840.38,0
